OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
208860.00,2019-07-01 18:26:24.860,1.89,1415.89,1748.74,1.36,0.00,1.00,1.00,422.85,3.98,12.72,63.99,84.67,-100.66,41.19,-0.27,0.02,21.00,4935.78,-56.00,1.00,0.00
208960.00,2019-07-01 18:26:24.960,2.29,1416.00,1746.22,1.35,0.00,1.00,1.00,421.90,3.99,12.73,63.88,84.65,-111.41,41.19,-0.29,0.00,21.00,4959.04,-56.00,1.00,0.00
209060.00,2019-07-01 18:26:25.060,2.64,1416.12,1748.53,1.36,0.00,1.00,1.00,421.44,3.99,12.74,63.88,84.65,-111.41,41.16,-0.26,0.00,21.00,4939.84,-56.00,1.00,0.00
209160.00,2019-07-01 18:26:25.160,2.96,1416.24,1730.98,1.35,0.00,1.00,1.00,420.47,4.00,12.73,63.88,84.58,-111.41,41.16,-0.29,0.01,21.00,5085.36,-56.00,1.00,0.00
209260.00,2019-07-01 18:26:25.260,3.20,1416.36,1733.88,1.38,0.00,1.00,1.00,420.01,4.01,12.73,63.90,84.58,-121.80,41.16,-0.28,0.01,21.00,5068.01,-56.00,1.00,0.00
209360.00,2019-07-01 18:26:25.360,3.25,1416.36,1728.91,1.37,0.00,1.00,1.00,419.01,4.02,12.73,63.90,84.58,-121.80,41.16,-0.29,0.01,21.00,5109.07,-56.00,1.00,0.00
209460.00,2019-07-01 18:26:25.460,3.51,1416.47,1721.27,1.37,0.00,1.00,1.00,418.54,4.02,12.73,63.80,84.66,-131.48,41.16,-0.29,-0.01,21.00,5165.13,-55.00,1.00,0.00
209560.00,2019-07-01 18:26:25.560,3.75,1416.59,1713.06,1.33,0.00,1.00,1.00,417.55,4.03,12.74,63.80,84.66,-131.48,41.16,-0.27,0.01,21.00,5233.18,-55.00,1.00,0.00
209660.00,2019-07-01 18:26:25.660,3.98,1416.71,1723.40,1.33,0.00,1.00,1.00,417.09,4.04,12.75,63.80,84.61,-131.48,41.16,-0.30,0.02,21.00,5147.50,-56.00,1.00,0.00
209760.00,2019-07-01 18:26:25.760,4.37,1416.94,1712.38,1.30,0.00,1.00,1.00,416.65,4.04,12.76,63.95,84.61,-140.61,41.16,-0.28,0.02,21.00,5242.92,-55.00,1.00,0.00
209860.00,2019-07-01 18:26:25.860,4.58,1417.06,1723.64,1.27,0.00,1.00,1.00,415.68,4.05,12.77,63.95,84.61,-140.61,41.02,-0.27,0.02,21.00,5149.72,-56.00,1.00,0.00
209960.00,2019-07-01 18:26:25.960,4.77,1417.17,1728.33,1.28,0.00,1.00,1.00,415.23,4.06,12.74,63.95,84.63,-140.61,41.02,-0.27,0.01,21.00,5109.44,-56.00,1.00,0.00
210060.00,2019-07-01 18:26:26.060,4.98,1417.29,1718.26,1.28,0.00,1.00,1.00,414.28,4.06,12.78,63.83,84.63,-149.27,41.02,-0.27,0.02,21.00,5192.84,-55.00,1.00,0.00
210160.00,2019-07-01 18:26:26.160,5.33,1417.53,1724.66,1.27,0.00,1.00,1.00,413.86,4.07,12.77,63.83,84.63,-149.27,41.02,-0.28,0.02,21.00,5139.88,-56.00,1.00,0.00
210260.00,2019-07-01 18:26:26.260,5.49,1417.64,1737.62,1.29,0.00,1.00,1.00,412.93,4.08,12.74,63.84,84.63,-157.84,40.96,-0.26,0.02,21.00,5032.57,-56.00,1.00,0.00
210360.00,2019-07-01 18:26:26.360,5.78,1417.88,1717.79,1.29,0.00,1.00,1.00,412.50,4.08,12.76,63.84,84.63,-157.84,40.96,-0.29,0.02,21.00,5196.71,-55.00,1.00,0.00
210460.00,2019-07-01 18:26:26.460,5.95,1417.99,1736.79,1.30,0.00,1.00,1.00,412.06,4.09,12.76,63.84,84.53,-157.84,40.96,-0.28,0.00,21.00,5039.44,-56.00,1.00,0.00
210560.00,2019-07-01 18:26:26.560,6.26,1418.23,1735.96,1.28,0.00,1.00,1.00,411.16,4.10,12.78,63.83,84.53,-166.10,40.96,-0.27,0.02,21.00,5055.31,-56.00,1.00,0.00
210660.00,2019-07-01 18:26:26.660,6.42,1418.35,1741.20,1.32,0.00,1.00,1.00,410.72,4.10,12.78,63.83,84.58,-166.10,40.98,-0.28,0.02,21.00,5012.13,-56.00,1.00,0.00
210760.00,2019-07-01 18:26:26.760,6.72,1418.58,1755.10,1.33,0.00,1.00,1.00,409.86,4.11,12.77,63.85,84.58,-174.73,40.98,-0.28,0.02,21.00,4934.63,-56.00,1.00,0.00
210860.00,2019-07-01 18:26:26.860,6.98,1418.81,1767.23,1.32,0.00,1.00,1.00,409.46,4.12,12.76,63.85,84.58,-174.73,40.98,-0.29,0.03,21.00,4934.16,-56.00,1.00,0.00
210960.00,2019-07-01 18:26:26.960,7.11,1418.93,1809.05,1.33,0.00,1.00,1.00,408.57,4.13,12.76,63.85,84.55,-174.73,40.98,-0.25,0.02,21.00,4934.23,-59.00,1.00,0.00
211060.00,2019-07-01 18:26:27.060,7.39,1419.16,1817.19,1.34,0.00,1.00,1.00,408.18,4.13,12.75,63.90,84.55,-183.30,40.94,-0.27,0.01,21.00,4933.82,-59.00,1.00,0.00
211160.00,2019-07-01 18:26:27.160,7.62,1419.40,1888.04,1.36,0.00,1.00,1.00,407.33,4.14,12.74,63.90,84.45,-183.30,40.94,-0.29,0.02,21.00,4930.24,-63.00,1.00,0.00
211260.00,2019-07-01 18:26:27.260,7.89,1419.63,1916.81,1.34,0.00,1.00,1.00,406.48,4.15,12.79,63.90,84.45,-183.30,40.94,-0.25,0.02,21.00,4930.82,-65.00,1.00,0.00
211360.00,2019-07-01 18:26:27.360,8.17,1419.87,1928.08,1.33,0.00,1.00,1.00,406.09,4.15,12.76,63.97,84.45,-192.39,40.94,-0.28,0.02,21.00,4929.64,-66.00,1.00,0.00
211460.00,2019-07-01 18:26:27.460,8.37,1420.10,2039.95,1.34,0.00,1.00,1.00,405.25,4.16,12.77,63.97,84.52,-192.39,40.83,-0.26,0.02,21.00,4937.83,-71.00,1.00,0.00
211560.00,2019-07-01 18:26:27.560,8.78,1420.45,2029.80,1.36,0.00,1.00,1.00,404.45,4.17,12.77,63.95,84.52,-199.92,40.83,-0.29,0.02,21.00,4934.23,-71.00,1.00,0.00
211660.00,2019-07-01 18:26:27.660,8.99,1420.69,2079.90,1.37,0.00,1.00,1.00,404.06,4.18,12.78,63.95,84.49,-199.92,40.83,-0.27,0.02,21.00,4951.97,-72.00,1.00,0.00
211760.00,2019-07-01 18:26:27.760,9.24,1420.92,2122.62,1.36,0.00,1.00,1.00,403.22,4.19,12.78,63.95,84.49,-199.92,40.83,-0.27,0.01,21.00,4967.61,-73.00,1.00,0.00
211860.00,2019-07-01 18:26:27.860,9.47,1421.15,2186.27,1.38,0.00,1.00,1.00,402.39,4.20,12.75,63.92,84.49,-199.92,40.80,-0.29,0.00,21.00,4990.69,-74.00,1.00,0.00
211960.00,2019-07-01 18:26:27.960,9.79,1421.51,2212.43,1.36,0.00,1.00,1.00,401.58,4.21,12.75,63.92,84.49,-199.92,40.80,-0.26,0.02,21.00,5000.17,-74.00,1.00,0.00
212060.00,2019-07-01 18:26:28.060,10.03,1421.74,2333.81,1.35,0.00,1.00,1.00,400.76,4.22,12.73,63.95,84.49,-199.92,40.80,-0.28,0.03,21.00,4937.57,-77.00,1.00,0.00
212160.00,2019-07-01 18:26:28.160,10.42,1422.09,2331.41,1.34,0.00,1.00,1.00,399.97,4.22,12.74,63.95,84.40,-199.92,40.80,-0.28,0.02,21.00,4945.02,-76.00,1.00,0.00
212260.00,2019-07-01 18:26:28.260,10.72,1422.44,2409.20,1.34,0.00,1.00,1.00,399.19,4.23,12.74,63.95,84.40,-199.92,40.72,-0.26,-0.02,21.00,4873.20,-78.00,1.00,0.00
212360.00,2019-07-01 18:26:28.360,11.00,1422.68,2486.12,1.35,0.00,1.00,1.00,398.40,4.24,12.72,63.92,84.40,-199.92,40.72,-0.27,0.02,21.00,4802.19,-79.00,1.00,0.00
212460.00,2019-07-01 18:26:28.460,11.33,1423.03,2478.52,1.33,0.00,1.00,1.00,397.65,4.25,12.78,63.92,84.41,-199.92,40.72,-0.27,0.01,21.00,4808.67,-79.00,1.00,0.00
212560.00,2019-07-01 18:26:28.560,11.64,1423.38,2600.95,1.34,0.00,1.00,1.00,396.89,4.26,12.76,63.92,84.41,-199.92,40.72,-0.27,0.04,21.00,4827.90,-81.00,1.00,0.00
212660.00,2019-07-01 18:26:28.660,12.00,1423.73,2662.76,1.36,0.00,1.00,1.00,396.14,4.27,12.76,63.86,84.38,-199.92,40.66,-0.25,0.03,21.00,4851.78,-82.00,1.00,0.00
212760.00,2019-07-01 18:26:28.760,12.36,1424.08,2676.54,1.38,0.00,1.00,1.00,395.38,4.28,12.77,63.86,84.38,-199.92,40.66,-0.29,0.01,21.00,4858.77,-83.00,1.00,0.00
212860.00,2019-07-01 18:26:28.860,12.71,1424.43,2801.51,1.40,0.00,1.00,1.00,394.20,4.29,12.77,63.95,84.38,-199.92,40.66,-0.27,-0.01,21.00,4919.02,-85.00,1.00,0.00
212960.00,2019-07-01 18:26:28.960,12.99,1424.78,2805.44,1.34,0.00,1.00,1.00,393.45,4.30,12.78,63.95,84.49,-199.92,40.66,-0.26,0.01,21.00,4915.80,-85.00,1.00,0.00
213060.00,2019-07-01 18:26:29.060,13.38,1425.25,2907.26,1.35,0.00,1.00,1.00,392.72,4.31,12.75,63.95,84.49,-199.92,40.63,-0.28,0.07,21.00,4978.24,-87.00,1.00,0.00
213160.00,2019-07-01 18:26:29.160,13.74,1425.60,2984.78,1.35,0.00,1.00,1.00,391.53,4.33,12.78,63.99,84.45,-199.92,40.63,-0.27,0.05,21.00,5025.77,-88.00,1.00,0.00
213260.00,2019-07-01 18:26:29.260,14.10,1426.07,3040.44,1.35,0.00,1.00,1.00,390.80,4.34,12.74,63.99,84.45,-199.92,40.63,-0.29,0.02,21.00,5041.49,-89.00,1.00,0.00
213360.00,2019-07-01 18:26:29.360,14.42,1426.42,3106.64,1.35,0.00,1.00,1.00,389.62,4.35,12.75,63.92,84.45,-199.92,40.63,-0.26,0.02,21.00,5048.02,-90.00,1.00,0.00
213460.00,2019-07-01 18:26:29.460,14.83,1426.89,3223.38,1.35,0.00,1.00,1.00,388.47,4.36,12.75,63.92,84.47,-199.92,40.67,-0.27,0.03,21.00,5058.37,-93.00,1.00,0.00
213560.00,2019-07-01 18:26:29.560,15.22,1427.36,3286.59,1.34,0.00,1.00,1.00,387.76,4.37,12.78,63.92,84.47,-199.92,40.67,-0.30,0.02,21.00,5047.82,-94.00,1.00,0.00
213660.00,2019-07-01 18:26:29.660,17.26,1427.71,3341.22,1.34,0.00,1.00,1.00,386.60,4.39,12.75,63.92,84.41,-199.92,40.67,-0.26,0.02,21.00,5028.16,-95.00,1.00,0.00
213760.00,2019-07-01 18:26:29.760,16.98,1428.18,3438.79,1.35,0.00,1.00,1.00,385.48,4.40,12.73,63.92,84.41,-199.92,40.67,-0.27,-0.02,21.00,4995.96,-96.00,1.00,0.00
213860.00,2019-07-01 18:26:29.860,16.95,1428.64,3493.25,1.34,0.00,1.00,1.00,384.37,4.42,12.75,63.92,84.41,-199.92,40.69,-0.25,0.04,21.00,4976.42,-97.00,1.00,0.00
213960.00,2019-07-01 18:26:29.960,17.06,1429.23,3607.18,1.33,0.00,1.00,1.00,383.30,4.43,12.76,64.02,84.45,-199.92,40.69,-0.27,0.01,21.00,5016.24,-99.00,1.00,0.00
214060.00,2019-07-01 18:26:30.060,17.32,1429.70,3614.13,1.34,0.00,1.00,1.00,382.21,4.44,12.74,64.02,84.45,-199.92,40.69,-0.27,0.02,21.00,5019.09,-100.00,1.00,0.00
214160.00,2019-07-01 18:26:30.160,17.56,1430.17,3727.75,1.32,0.00,1.00,1.00,381.11,4.46,12.78,63.98,84.30,-199.92,40.69,-0.28,0.02,21.00,5065.68,-102.00,1.00,0.00
214260.00,2019-07-01 18:26:30.260,17.84,1430.63,3795.43,1.34,0.00,1.00,1.00,380.01,4.47,12.75,63.98,84.30,-199.92,40.62,-0.29,0.07,21.00,5119.76,-103.00,1.00,0.00
214360.00,2019-07-01 18:26:30.360,18.19,1431.22,3660.77,1.35,0.00,1.00,1.00,378.94,4.49,12.76,63.98,84.30,-199.92,40.62,-0.26,0.10,21.00,5044.13,-100.00,1.00,0.00
214460.00,2019-07-01 18:26:30.460,18.31,1431.69,3210.70,1.40,0.00,1.00,1.00,377.87,4.50,12.77,63.93,84.35,-199.92,40.62,-0.26,-0.01,21.00,5062.92,-92.00,1.00,0.00
214560.00,2019-07-01 18:26:30.560,18.47,1432.27,3041.36,1.51,0.00,1.00,1.00,377.23,4.51,12.78,63.93,84.35,-199.92,40.62,-0.27,0.00,21.00,5046.35,-89.00,1.00,0.00
214660.00,2019-07-01 18:26:30.660,18.49,1432.74,2769.32,1.51,0.00,2.00,1.00,376.18,4.53,12.62,64.11,84.38,-199.92,40.56,-0.26,0.04,21.00,4900.34,-84.00,1.00,0.00
214760.00,2019-07-01 18:26:30.760,18.58,1433.21,2576.27,1.51,0.00,2.00,1.00,375.56,4.53,12.46,64.11,84.38,-199.92,40.56,-0.27,-0.06,21.00,4731.53,-81.00,1.00,0.00
214860.00,2019-07-01 18:26:30.860,18.54,1433.79,2375.81,1.51,0.00,2.00,1.00,374.96,4.54,12.45,64.11,84.38,-199.92,40.56,-0.27,0.01,21.00,4805.43,-77.00,1.00,0.00
214960.00,2019-07-01 18:26:30.960,18.58,1434.26,2408.57,1.51,0.00,2.00,1.00,374.33,4.55,12.66,64.06,84.38,-199.92,40.56,-0.29,0.02,21.00,4790.20,-78.00,1.00,0.00
215060.00,2019-07-01 18:26:31.060,18.56,1434.85,3349.43,1.51,0.00,2.00,1.00,373.37,4.57,12.55,64.06,84.38,-199.92,40.51,-0.25,0.01,21.00,4748.32,-95.00,1.00,0.00
215160.00,2019-07-01 18:26:31.160,18.90,1435.32,2634.41,1.51,0.00,2.00,1.00,372.75,4.57,12.65,64.06,84.38,-199.92,40.51,-0.27,0.00,21.00,4719.18,-82.00,1.00,0.00
215260.00,2019-07-01 18:26:31.260,18.98,1435.90,2174.15,1.51,0.00,2.00,1.00,372.13,4.58,12.69,64.09,84.38,-199.92,40.51,-0.26,0.02,21.00,4949.68,-74.00,1.00,0.00
215360.00,2019-07-01 18:26:31.360,19.12,1436.37,2303.00,1.51,0.00,2.00,1.00,371.88,4.59,12.71,64.09,84.38,-199.92,40.51,-0.26,0.04,21.00,4839.27,-76.00,1.00,0.00
215460.00,2019-07-01 18:26:31.460,19.26,1436.95,2214.76,1.41,0.00,2.00,1.00,371.27,4.60,12.73,64.18,84.30,-199.92,40.62,-0.26,-0.00,21.00,4906.59,-74.00,1.00,0.00
215560.00,2019-07-01 18:26:31.560,19.39,1437.54,2064.48,1.36,0.00,2.00,1.00,370.66,4.61,12.67,64.18,84.30,-199.92,40.62,-0.26,0.01,21.00,5078.21,-72.00,1.00,0.00
215660.00,2019-07-01 18:26:31.660,19.63,1438.01,2279.29,1.33,0.00,2.00,1.00,370.04,4.62,12.75,64.18,84.35,-199.92,40.62,-0.27,-0.00,21.00,4852.66,-76.00,1.00,0.00
215760.00,2019-07-01 18:26:31.760,19.71,1438.59,2291.13,1.35,0.00,2.00,1.00,369.45,4.63,12.67,64.25,84.35,-199.92,40.62,-0.26,-0.03,21.00,4845.57,-76.00,1.00,0.00
215860.00,2019-07-01 18:26:31.860,19.86,1439.18,2106.63,1.33,0.00,2.00,1.00,368.85,4.64,12.69,64.25,84.35,-199.92,40.57,-0.26,-0.01,21.00,5027.38,-72.00,1.00,0.00
215960.00,2019-07-01 18:26:31.960,20.08,1439.76,2337.40,1.32,0.00,2.00,1.00,368.64,4.64,12.76,64.34,84.41,-199.92,40.57,-0.27,-0.05,21.00,4822.04,-77.00,1.00,0.00
216060.00,2019-07-01 18:26:32.060,20.21,1440.23,2127.17,1.31,0.00,2.00,1.00,368.02,4.65,12.65,64.34,84.41,-199.92,40.57,-0.25,-0.07,21.00,5000.69,-73.00,1.00,0.00
216160.00,2019-07-01 18:26:32.160,20.32,1440.82,2323.65,1.32,0.00,2.00,1.00,367.45,4.66,12.68,64.34,84.44,-199.92,40.57,-0.29,-0.07,21.00,4828.41,-76.00,1.00,0.00
216260.00,2019-07-01 18:26:32.260,20.47,1441.40,2358.91,1.32,0.00,2.00,1.00,366.87,4.67,12.70,64.51,84.44,-199.92,40.53,-0.24,-0.05,21.00,4811.35,-77.00,1.00,0.00
216360.00,2019-07-01 18:26:32.360,20.63,1441.99,2174.98,1.30,0.00,2.00,1.00,366.30,4.68,12.73,64.51,84.44,-199.92,40.53,-0.25,-0.00,21.00,4945.83,-74.00,1.00,0.00
216460.00,2019-07-01 18:26:32.460,20.78,1442.57,2357.93,1.33,0.00,2.00,1.00,365.73,4.69,12.73,64.51,84.41,-199.92,40.53,-0.26,0.02,21.00,4812.53,-77.00,1.00,0.00
216560.00,2019-07-01 18:26:32.560,20.96,1443.16,2390.72,1.32,0.00,2.00,1.00,365.16,4.70,12.69,64.49,84.41,-199.92,40.53,-0.27,0.01,21.00,4797.34,-78.00,1.00,0.00
216660.00,2019-07-01 18:26:32.660,21.10,1443.74,2245.21,1.33,0.00,2.00,1.00,364.60,4.70,12.75,64.49,84.41,-199.92,40.44,-0.26,0.02,21.00,4867.91,-75.00,1.00,0.00
216760.00,2019-07-01 18:26:32.760,21.23,1444.33,2394.59,1.33,0.00,2.00,1.00,364.04,4.71,12.76,64.55,84.41,-199.92,40.44,-0.26,0.02,21.00,4795.54,-78.00,1.00,0.00
216860.00,2019-07-01 18:26:32.860,21.42,1445.03,2393.11,1.33,0.00,2.00,1.00,363.51,4.72,12.65,64.55,84.41,-199.92,40.44,-0.26,-0.00,21.00,4796.23,-78.00,1.00,0.00
216960.00,2019-07-01 18:26:32.960,21.58,1445.61,2319.42,1.34,0.00,2.00,1.00,362.96,4.73,12.74,64.55,84.42,-199.92,40.44,-0.28,0.03,21.00,4830.12,-76.00,1.00,0.00
217060.00,2019-07-01 18:26:33.060,21.64,1446.20,2428.31,1.33,0.00,2.00,1.00,362.41,4.74,12.68,64.74,84.42,-199.92,40.48,-0.27,0.01,21.00,4779.70,-78.00,1.00,0.00
217160.00,2019-07-01 18:26:33.160,21.84,1446.78,2408.28,1.32,0.00,2.00,1.00,361.86,4.75,12.71,64.74,84.41,-199.92,40.48,-0.27,0.03,21.00,4788.97,-78.00,1.00,0.00
217260.00,2019-07-01 18:26:33.260,21.97,1447.37,2384.79,1.32,0.00,2.00,1.00,361.32,4.76,12.69,64.77,84.41,-199.92,40.48,-0.25,0.02,21.00,4800.09,-77.00,1.00,0.00
217360.00,2019-07-01 18:26:33.360,22.16,1448.07,2464.42,1.32,0.00,2.00,1.00,360.81,4.77,12.72,64.77,84.41,-199.92,40.48,-0.29,0.02,21.00,4763.19,-79.00,1.00,0.00
217460.00,2019-07-01 18:26:33.460,22.35,1448.66,2432.79,1.33,0.00,2.00,1.00,360.27,4.78,12.75,64.77,84.39,-199.92,40.50,-0.25,0.03,21.00,4778.51,-78.00,1.00,0.00
217560.00,2019-07-01 18:26:33.560,22.46,1449.24,2473.67,1.35,0.00,2.00,1.00,359.73,4.79,12.69,64.93,84.39,-199.92,40.50,-0.25,0.00,21.00,4759.54,-79.00,1.00,0.00
217660.00,2019-07-01 18:26:33.660,22.68,1449.94,2499.58,1.35,0.00,2.00,1.00,359.23,4.80,12.71,64.93,84.41,-199.92,40.50,-0.28,0.01,21.00,4747.51,-79.00,1.00,0.00
0.00,2019-07-01 18:22:56.000
227277.00,2019-07-01 18:26:43.277,35.74,1529.65,3616.31,1.45,0.00,2.00,1.00,306.52,5.93,12.73,69.20,85.70,-199.92,39.42,-0.22,0.01,17.00,4565.53,-100.00,0.00,0.00
227377.00,2019-07-01 18:26:43.377,35.67,1530.58,3341.13,1.48,0.00,2.00,1.00,306.25,5.94,12.76,69.20,85.70,-199.92,39.42,-0.20,0.07,17.00,4738.77,-95.00,0.00,0.00
227477.00,2019-07-01 18:26:43.477,35.44,1531.63,3095.34,1.51,0.00,2.00,1.00,305.75,5.95,12.73,69.29,85.59,-199.92,39.32,-0.19,0.06,17.00,4809.02,-90.00,0.00,0.00
227577.00,2019-07-01 18:26:43.577,35.31,1532.57,2922.41,1.51,0.00,2.00,1.00,305.48,5.96,12.62,69.29,85.59,-199.92,39.32,-0.19,0.09,17.00,4757.70,-87.00,0.00,0.00
227677.00,2019-07-01 18:26:43.677,35.24,1533.51,2650.70,1.51,0.00,2.00,1.00,304.98,5.97,12.77,69.52,85.74,-199.92,39.32,-0.21,0.06,17.00,4695.43,-82.00,0.00,0.00
227777.00,2019-07-01 18:26:43.777,35.21,1534.56,2458.26,1.51,0.00,2.00,1.00,304.73,5.98,12.74,69.52,85.74,-199.92,39.32,-0.23,0.03,17.00,4750.29,-79.00,0.00,0.00
227877.00,2019-07-01 18:26:43.877,35.04,1535.50,2253.27,1.51,0.00,2.00,1.00,304.45,5.99,12.64,69.52,85.74,-199.92,39.26,-0.20,0.04,17.00,4842.51,-75.00,0.00,0.00
227977.00,2019-07-01 18:26:43.977,35.07,1536.43,2147.77,1.51,0.00,2.00,1.00,304.40,6.00,12.75,69.59,85.81,-199.92,39.26,-0.20,0.05,17.00,4931.53,-73.00,0.00,0.00
228077.00,2019-07-01 18:26:44.077,34.96,1537.49,1913.39,1.51,0.00,2.00,1.00,304.10,6.01,12.77,69.59,85.81,-199.92,39.26,-0.18,0.06,17.00,5730.69,-65.00,0.00,0.00
228177.00,2019-07-01 18:26:44.177,34.90,1538.42,1786.43,1.51,0.00,2.00,1.00,303.98,6.01,12.63,69.73,85.98,-199.92,39.26,-0.20,0.04,17.00,6716.97,-58.00,0.00,0.00
228277.00,2019-07-01 18:26:44.277,34.71,1539.36,1491.44,1.51,0.00,2.00,1.00,303.53,6.03,12.75,69.73,85.98,-199.92,39.16,-0.21,0.05,17.00,7000.00,-50.00,0.00,0.00
228377.00,2019-07-01 18:26:44.377,34.73,1540.30,1300.35,1.51,0.00,2.00,1.00,303.40,6.03,12.79,69.73,85.98,-199.92,39.16,-0.19,0.06,17.00,7000.00,-44.00,0.00,0.00
228477.00,2019-07-01 18:26:44.477,34.60,1541.23,1041.44,1.51,0.00,2.00,1.00,303.27,6.04,12.62,69.84,85.91,-199.92,39.16,-0.20,0.04,17.00,7000.00,-38.00,0.00,0.00
228577.00,2019-07-01 18:26:44.577,34.41,1542.17,1543.13,1.51,0.00,2.00,1.00,303.14,6.04,12.78,69.84,85.91,-199.92,39.16,-0.19,0.07,17.00,7000.00,-52.00,0.00,0.00
228677.00,2019-07-01 18:26:44.677,34.41,1543.22,1543.13,1.51,0.00,2.00,1.00,303.34,6.04,12.77,69.84,85.91,-199.92,39.05,-0.20,0.07,17.00,7000.00,-52.00,0.00,0.00
228777.00,2019-07-01 18:26:44.777,34.29,1544.16,1543.13,1.51,0.00,2.00,1.00,303.53,6.04,12.64,69.88,85.91,-199.92,39.05,-0.18,0.06,17.00,7000.00,-52.00,0.00,0.00
228877.00,2019-07-01 18:26:44.877,34.10,1545.09,385.72,1.51,0.00,2.00,1.00,303.40,6.05,12.79,69.88,85.91,-199.92,39.05,-0.18,0.07,17.00,7000.00,-26.00,0.00,0.00
228977.00,2019-07-01 18:26:44.977,34.05,1546.03,385.72,1.51,0.00,2.00,1.00,303.58,6.05,12.76,69.77,85.94,-199.92,39.05,-0.18,0.06,17.00,7000.00,-26.00,0.00,0.00
229077.00,2019-07-01 18:26:45.077,33.93,1546.97,1561.58,1.51,0.00,2.00,1.00,303.14,6.06,12.64,69.77,85.94,-199.92,39.17,-0.19,0.06,17.00,7000.00,-53.00,0.00,0.00
229177.00,2019-07-01 18:26:45.177,33.77,1547.90,1561.58,1.51,0.00,2.00,1.00,303.32,6.06,12.75,69.77,86.05,-199.92,39.17,-0.19,0.05,17.00,7000.00,-53.00,0.00,0.00
229277.00,2019-07-01 18:26:45.277,33.69,1548.84,1561.58,1.51,0.00,2.00,1.00,303.50,6.06,12.78,69.59,86.05,-199.92,39.17,-0.18,0.08,17.00,7000.00,-53.00,0.00,0.00
229377.00,2019-07-01 18:26:45.377,33.58,1549.78,1561.58,1.51,0.00,2.00,1.00,303.69,6.06,12.64,69.59,86.05,-199.92,39.17,-0.21,0.07,17.00,7000.00,-53.00,0.00,0.00
229477.00,2019-07-01 18:26:45.477,33.49,1550.59,1561.58,1.51,0.00,2.00,1.00,303.85,6.06,12.76,69.30,86.07,-199.92,39.21,-0.20,0.06,17.00,7000.00,-53.00,0.00,0.00
229577.00,2019-07-01 18:26:45.577,33.37,1551.41,0.00,1.51,0.00,2.00,1.00,304.01,6.06,12.79,69.30,86.07,-199.92,39.21,-0.19,0.05,17.00,7000.00,-53.00,0.00,0.00
229677.00,2019-07-01 18:26:45.677,33.24,1552.35,0.00,1.51,0.00,2.00,1.00,304.19,6.06,12.62,69.30,86.22,-199.92,39.21,-0.19,0.05,17.00,7000.00,-53.00,0.00,0.00
229777.00,2019-07-01 18:26:45.777,33.28,1553.29,0.00,1.51,0.00,2.00,1.00,304.37,6.06,12.79,69.15,86.22,-199.92,39.21,-0.20,0.06,17.00,7000.00,-53.00,0.00,0.00
229877.00,2019-07-01 18:26:45.877,33.34,1554.22,0.00,1.51,0.00,2.00,1.00,304.56,6.06,12.77,69.15,86.22,-199.92,39.20,-0.21,0.05,17.00,7000.00,-53.00,0.00,0.00
229977.00,2019-07-01 18:26:45.977,33.26,1555.16,0.00,1.51,0.00,2.00,1.00,304.74,6.06,12.65,69.15,86.20,-199.92,39.20,-0.20,0.06,17.00,7000.00,-53.00,0.00,0.00
230077.00,2019-07-01 18:26:46.077,33.18,1556.09,0.00,1.51,0.00,2.00,1.00,304.92,6.06,12.80,69.00,86.20,-199.92,39.20,-0.22,0.06,17.00,7000.00,-53.00,0.00,0.00
230177.00,2019-07-01 18:26:46.177,33.18,1557.03,0.00,1.51,0.00,2.00,1.00,305.11,6.06,12.77,69.00,86.36,-199.92,39.20,-0.22,0.02,17.00,7000.00,-53.00,0.00,0.00
230277.00,2019-07-01 18:26:46.277,33.26,1557.85,0.00,1.51,0.00,2.00,1.00,305.27,6.06,12.67,68.79,86.36,-199.92,39.30,-0.23,0.05,17.00,7000.00,-53.00,0.00,0.00
230377.00,2019-07-01 18:26:46.377,33.26,1558.79,0.00,1.51,0.00,2.00,1.00,305.45,6.06,12.77,68.79,86.36,-199.92,39.30,-0.23,0.05,17.00,7000.00,-53.00,0.00,0.00
230477.00,2019-07-01 18:26:46.477,33.33,1559.72,0.00,1.51,0.00,2.00,1.00,305.64,6.06,12.80,68.79,86.30,-199.92,39.30,-0.22,0.05,17.00,7000.00,-53.00,0.00,0.00
230577.00,2019-07-01 18:26:46.577,33.27,1560.66,0.00,1.51,0.00,2.00,1.00,305.82,6.06,12.65,68.72,86.30,-199.92,39.30,-0.24,0.03,17.00,7000.00,-53.00,0.00,0.00
230677.00,2019-07-01 18:26:46.677,33.30,1561.60,0.00,1.51,0.00,2.00,1.00,306.00,6.06,12.79,68.72,86.41,-199.92,39.28,-0.23,0.04,17.00,7000.00,-53.00,0.00,0.00
230777.00,2019-07-01 18:26:46.777,33.32,1562.53,0.00,1.51,0.00,2.00,1.00,306.19,6.06,12.81,68.62,86.41,-199.92,39.28,-0.23,0.03,17.00,7000.00,-53.00,0.00,0.00
