OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
46177.00,2019-06-30 15:50:06.177,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.18,29.16,28.41,27.48,27.15,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
46277.00,2019-06-30 15:50:06.277,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.17,29.16,28.41,27.38,27.17,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
46377.00,2019-06-30 15:50:06.377,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.15,29.16,28.45,27.38,27.17,-0.16,0.09,17.00,10.00,0.00,0.00,0.00
46477.00,2019-06-30 15:50:06.477,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.01,29.21,28.45,27.47,27.17,-0.22,0.09,17.00,10.00,0.00,0.00,0.00
46577.00,2019-06-30 15:50:06.577,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.17,29.21,28.45,27.47,27.17,-0.20,0.09,17.00,10.00,0.00,0.00,0.00
46677.00,2019-06-30 15:50:06.677,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.14,29.21,28.45,27.47,27.13,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
46777.00,2019-06-30 15:50:06.777,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.13,29.16,28.45,27.43,27.13,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
46877.00,2019-06-30 15:50:06.877,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.17,29.16,28.36,27.43,27.13,-0.18,0.09,17.00,10.00,0.00,0.00,0.00
46977.00,2019-06-30 15:50:06.977,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.17,29.16,28.36,27.43,27.13,-0.21,0.09,17.00,10.00,0.00,0.00,0.00
47077.00,2019-06-30 15:50:07.077,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.00,29.08,28.42,27.43,27.12,-0.17,0.09,17.00,10.00,0.00,0.00,0.00
47177.00,2019-06-30 15:50:07.177,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.15,29.08,28.42,27.43,27.12,-0.21,0.10,17.00,10.00,0.00,0.00,0.00
47277.00,2019-06-30 15:50:07.277,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.17,29.14,28.42,27.53,27.12,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
47377.00,2019-06-30 15:50:07.377,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.97,29.14,28.42,27.53,27.12,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
47477.00,2019-06-30 15:50:07.477,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.17,29.14,28.42,27.53,27.06,-0.20,0.09,17.00,10.00,0.00,0.00,0.00
47577.00,2019-06-30 15:50:07.577,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.13,29.23,28.41,27.50,27.06,-0.18,0.09,17.00,10.00,0.00,0.00,0.00
47677.00,2019-06-30 15:50:07.677,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.16,29.23,28.41,27.50,27.06,-0.22,0.08,17.00,10.00,0.00,0.00,0.00
47777.00,2019-06-30 15:50:07.777,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.17,29.20,28.41,27.47,27.06,-0.20,0.08,17.00,10.00,0.00,0.00,0.00
47877.00,2019-06-30 15:50:07.877,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.13,29.20,28.41,27.47,27.13,-0.19,0.08,17.00,10.00,0.00,0.00,0.00
47977.00,2019-06-30 15:50:07.977,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.13,29.20,28.41,27.47,27.13,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
48077.00,2019-06-30 15:50:08.077,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.16,29.19,28.42,27.47,27.13,-0.18,0.09,17.00,10.00,0.00,0.00,0.00
48177.00,2019-06-30 15:50:08.177,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.15,29.19,28.42,27.47,27.13,-0.20,0.09,17.00,10.00,0.00,0.00,0.00
48277.00,2019-06-30 15:50:08.277,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.17,29.19,28.42,27.47,27.17,-0.18,0.09,17.00,10.00,0.00,0.00,0.00
48377.00,2019-06-30 15:50:08.377,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.16,29.20,28.34,27.43,27.17,-0.22,0.08,17.00,10.00,0.00,0.00,0.00
48477.00,2019-06-30 15:50:08.477,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.16,29.20,28.34,27.43,27.17,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
48577.00,2019-06-30 15:50:08.577,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.97,29.14,28.45,27.47,27.17,-0.20,0.09,17.00,10.00,0.00,0.00,0.00
48677.00,2019-06-30 15:50:08.677,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.17,29.14,28.45,27.47,27.19,-0.20,0.09,17.00,10.00,0.00,0.00,0.00
48777.00,2019-06-30 15:50:08.777,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.13,29.14,28.45,27.47,27.19,-0.16,0.09,17.00,10.00,0.00,0.00,0.00
48877.00,2019-06-30 15:50:08.877,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.16,29.16,28.49,27.48,27.19,-0.21,0.10,17.00,10.00,0.00,0.00,0.00
48977.00,2019-06-30 15:50:08.977,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.18,29.16,28.49,27.48,27.19,-0.20,0.09,17.00,10.00,0.00,0.00,0.00
49077.00,2019-06-30 15:50:09.077,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.03,29.18,28.42,27.50,27.10,-0.22,0.10,17.00,10.00,0.00,0.00,0.00
49177.00,2019-06-30 15:50:09.177,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.02,29.18,28.42,27.50,27.10,-0.20,0.09,17.00,10.00,0.00,0.00,0.00
49277.00,2019-06-30 15:50:09.277,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.14,29.18,28.42,27.50,27.10,-0.18,0.09,17.00,10.00,0.00,0.00,0.00
49377.00,2019-06-30 15:50:09.377,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.99,29.19,28.38,27.45,27.10,-0.20,0.09,17.00,10.00,0.00,0.00,0.00
49477.00,2019-06-30 15:50:09.477,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.00,29.19,28.38,27.45,27.13,-0.16,0.08,17.00,10.00,0.00,0.00,0.00
49577.00,2019-06-30 15:50:09.577,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.16,29.19,28.47,27.45,27.13,-0.22,0.09,17.00,10.00,0.00,0.00,0.00
49677.00,2019-06-30 15:50:09.677,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.99,29.16,28.47,27.45,27.13,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
49777.00,2019-06-30 15:50:09.777,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.98,29.16,28.47,27.45,27.13,-0.19,0.08,17.00,10.00,0.00,0.00,0.00
49877.00,2019-06-30 15:50:09.877,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.12,29.18,28.38,27.50,27.16,-0.19,0.08,17.00,10.00,0.00,0.00,0.00
49977.00,2019-06-30 15:50:09.977,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.14,29.18,28.38,27.50,27.16,-0.17,0.09,17.00,10.00,0.00,0.00,0.00
50077.00,2019-06-30 15:50:10.077,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.00,29.18,28.45,27.50,27.16,-0.21,0.08,17.00,10.00,0.00,0.00,0.00
50177.00,2019-06-30 15:50:10.177,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.15,29.10,28.45,27.48,27.16,-0.20,0.09,17.00,10.00,0.00,0.00,0.00
50277.00,2019-06-30 15:50:10.277,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.14,29.10,28.45,27.48,27.19,-0.21,0.08,17.00,10.00,0.00,0.00,0.00
50377.00,2019-06-30 15:50:10.377,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.14,29.10,28.47,27.48,27.19,-0.20,0.09,17.00,10.00,0.00,0.00,0.00
50477.00,2019-06-30 15:50:10.477,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.17,29.13,28.47,27.49,27.19,-0.18,0.09,17.00,10.00,0.00,0.00,0.00
50577.00,2019-06-30 15:50:10.577,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.17,29.13,28.48,27.49,27.19,-0.21,0.09,17.00,10.00,0.00,0.00,0.00
50677.00,2019-06-30 15:50:10.677,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.16,29.19,28.48,27.52,27.13,-0.17,0.09,17.00,10.00,0.00,0.00,0.00
50777.00,2019-06-30 15:50:10.777,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.14,29.19,28.48,27.52,27.13,-0.21,0.10,17.00,10.00,0.00,0.00,0.00
50877.00,2019-06-30 15:50:10.877,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.99,29.19,28.45,27.52,27.13,-0.22,0.10,17.00,10.00,0.00,0.00,0.00
50977.00,2019-06-30 15:50:10.977,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.17,29.26,28.45,27.42,27.13,-0.18,0.09,17.00,10.00,0.00,0.00,0.00
51077.00,2019-06-30 15:50:11.077,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.17,29.26,28.42,27.42,27.23,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
51177.00,2019-06-30 15:50:11.177,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.15,29.31,28.42,27.45,27.23,-0.17,0.09,17.00,10.00,0.00,0.00,0.00
51277.00,2019-06-30 15:50:11.277,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.00,29.31,28.42,27.45,27.23,-0.21,0.09,17.00,10.00,0.00,0.00,0.00
51377.00,2019-06-30 15:50:11.377,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.17,29.31,28.39,27.45,27.23,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
51477.00,2019-06-30 15:50:11.477,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.14,29.23,28.39,27.49,27.16,-0.18,0.09,17.00,10.00,0.00,0.00,0.00
51577.00,2019-06-30 15:50:11.577,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.01,29.23,28.49,27.49,27.16,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
51677.00,2019-06-30 15:50:11.677,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.17,29.23,28.49,27.49,27.16,-0.16,0.10,17.00,10.00,0.00,0.00,0.00
51777.00,2019-06-30 15:50:11.777,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.98,29.20,28.49,27.45,27.16,-0.22,0.10,17.00,10.00,0.00,0.00,0.00
51877.00,2019-06-30 15:50:11.877,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.99,29.20,28.45,27.45,27.16,-0.17,0.09,17.00,10.00,0.00,0.00,0.00
51977.00,2019-06-30 15:50:11.977,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.17,29.16,28.45,27.47,27.16,-0.22,0.10,17.00,10.00,0.00,0.00,0.00
52077.00,2019-06-30 15:50:12.077,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.18,29.16,28.50,27.47,27.16,-0.20,0.09,17.00,10.00,0.00,0.00,0.00
52177.00,2019-06-30 15:50:12.177,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.96,29.16,28.50,27.47,27.16,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
52277.00,2019-06-30 15:50:12.277,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.16,29.14,28.50,27.41,27.23,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
52377.00,2019-06-30 15:50:12.377,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.15,29.14,28.47,27.41,27.23,-0.18,0.10,17.00,10.00,0.00,0.00,0.00
52477.00,2019-06-30 15:50:12.477,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.99,29.20,28.47,27.47,27.23,-0.22,0.09,17.00,10.00,0.00,0.00,0.00
52577.00,2019-06-30 15:50:12.577,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.17,29.20,28.45,27.47,27.23,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
52677.00,2019-06-30 15:50:12.677,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.00,29.20,28.45,27.47,27.15,-0.22,0.09,17.00,10.00,0.00,0.00,0.00
52777.00,2019-06-30 15:50:12.777,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.99,29.18,28.45,27.52,27.15,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
52877.00,2019-06-30 15:50:12.877,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.13,29.18,28.45,27.52,27.15,-0.18,0.11,17.00,10.00,0.00,0.00,0.00
52977.00,2019-06-30 15:50:12.977,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.97,29.18,28.45,27.52,27.15,-0.21,0.11,17.00,10.00,0.00,0.00,0.00
53077.00,2019-06-30 15:50:13.077,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.98,29.21,28.45,27.45,27.16,-0.17,0.09,17.00,10.00,0.00,0.00,0.00
53177.00,2019-06-30 15:50:13.177,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.14,29.21,28.45,27.45,27.16,-0.21,0.10,17.00,10.00,0.00,0.00,0.00
53277.00,2019-06-30 15:50:13.277,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.17,29.20,28.45,27.50,27.16,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
53377.00,2019-06-30 15:50:13.377,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.96,29.20,28.43,27.50,27.16,-0.21,0.09,17.00,10.00,0.00,0.00,0.00
53477.00,2019-06-30 15:50:13.477,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.13,29.20,28.43,27.50,27.21,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
53577.00,2019-06-30 15:50:13.577,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.00,29.12,28.45,27.43,27.21,-0.18,0.10,17.00,10.00,0.00,0.00,0.00
53677.00,2019-06-30 15:50:13.677,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.99,29.12,28.45,27.43,27.21,-0.22,0.10,17.00,10.00,0.00,0.00,0.00
53777.00,2019-06-30 15:50:13.777,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.16,29.16,28.45,27.47,27.21,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
53877.00,2019-06-30 15:50:13.877,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.13,29.16,28.43,27.47,27.12,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
53977.00,2019-06-30 15:50:13.977,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.03,29.16,28.43,27.47,27.12,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
54077.00,2019-06-30 15:50:14.077,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.13,29.13,28.45,27.49,27.12,-0.18,0.10,17.00,10.00,0.00,0.00,0.00
54177.00,2019-06-30 15:50:14.177,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.97,29.13,28.45,27.49,27.12,-0.21,0.09,17.00,10.00,0.00,0.00,0.00
54277.00,2019-06-30 15:50:14.277,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.15,29.13,28.45,27.49,27.21,-0.16,0.11,17.00,10.00,0.00,0.00,0.00
54377.00,2019-06-30 15:50:14.377,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.17,29.23,28.52,27.53,27.21,-0.21,0.11,17.00,10.00,0.00,0.00,0.00
54477.00,2019-06-30 15:50:14.477,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.98,29.23,28.52,27.53,27.21,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
54577.00,2019-06-30 15:50:14.577,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.97,29.14,28.49,27.47,27.21,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
54677.00,2019-06-30 15:50:14.677,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.16,29.14,28.49,27.47,27.21,-0.21,0.10,17.00,10.00,0.00,0.00,0.00
54777.00,2019-06-30 15:50:14.777,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.15,29.14,28.49,27.47,27.21,-0.18,0.09,17.00,10.00,0.00,0.00,0.00
54877.00,2019-06-30 15:50:14.877,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.01,29.16,28.43,27.47,27.21,-0.21,0.09,17.00,10.00,0.00,0.00,0.00
54977.00,2019-06-30 15:50:14.977,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.16,29.16,28.43,27.47,27.21,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
55077.00,2019-06-30 15:50:15.077,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.02,29.18,28.45,27.49,27.23,-0.21,0.10,17.00,10.00,0.00,0.00,0.00
55177.00,2019-06-30 15:50:15.177,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.11,29.18,28.45,27.49,27.23,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
55277.00,2019-06-30 15:50:15.277,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.17,29.18,28.45,27.49,27.23,-0.18,0.10,17.00,10.00,0.00,0.00,0.00
55377.00,2019-06-30 15:50:15.377,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.99,29.19,28.39,27.42,27.23,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
55477.00,2019-06-30 15:50:15.477,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.14,29.19,28.39,27.42,27.23,-0.17,0.11,17.00,10.00,0.00,0.00,0.00
55577.00,2019-06-30 15:50:15.577,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.17,29.19,28.43,27.42,27.23,-0.21,0.11,17.00,10.00,0.00,0.00,0.00
55677.00,2019-06-30 15:50:15.677,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.17,29.12,28.43,27.47,27.23,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
55777.00,2019-06-30 15:50:15.777,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.16,29.12,28.43,27.47,27.23,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
55877.00,2019-06-30 15:50:15.877,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.13,29.20,28.49,27.45,27.17,-0.20,0.09,17.00,10.00,0.00,0.00,0.00
55977.00,2019-06-30 15:50:15.977,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.02,29.20,28.49,27.45,27.17,-0.21,0.09,17.00,10.00,0.00,0.00,0.00
56077.00,2019-06-30 15:50:16.077,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.01,29.20,28.48,27.45,27.17,-0.21,0.09,17.00,10.00,0.00,0.00,0.00
56177.00,2019-06-30 15:50:16.177,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.15,29.16,28.48,27.47,27.17,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
56277.00,2019-06-30 15:50:16.277,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.13,29.16,28.48,27.47,27.23,-0.20,0.09,17.00,10.00,0.00,0.00,0.00
56377.00,2019-06-30 15:50:16.377,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.02,29.14,28.54,27.52,27.23,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
56477.00,2019-06-30 15:50:16.477,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.11,29.14,28.54,27.52,27.23,-0.17,0.10,17.00,10.00,0.00,0.00,0.00
56577.00,2019-06-30 15:50:16.577,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.16,29.14,28.45,27.52,27.23,-0.20,0.09,17.00,10.00,0.00,0.00,0.00
56677.00,2019-06-30 15:50:16.677,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.01,29.16,28.45,27.49,27.12,-0.17,0.09,17.00,10.00,0.00,0.00,0.00
56777.00,2019-06-30 15:50:16.777,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.14,29.16,28.45,27.49,27.12,-0.22,0.10,17.00,10.00,0.00,0.00,0.00
56877.00,2019-06-30 15:50:16.877,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.17,29.16,28.47,27.49,27.12,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
56977.00,2019-06-30 15:50:16.977,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.17,29.16,28.47,27.58,27.12,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
57077.00,2019-06-30 15:50:17.077,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.17,29.16,28.45,27.58,27.13,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
57177.00,2019-06-30 15:50:17.177,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.13,29.14,28.45,27.47,27.13,-0.18,0.09,17.00,10.00,0.00,0.00,0.00
57277.00,2019-06-30 15:50:17.277,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.01,29.14,28.45,27.47,27.13,-0.20,0.09,17.00,10.00,0.00,0.00,0.00
57377.00,2019-06-30 15:50:17.377,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.14,29.14,28.49,27.47,27.13,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
57477.00,2019-06-30 15:50:17.477,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.12,29.16,28.49,27.49,27.15,-0.20,0.09,17.00,10.00,0.00,0.00,0.00
57577.00,2019-06-30 15:50:17.577,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.02,29.16,28.47,27.49,27.15,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
57677.00,2019-06-30 15:50:17.677,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.14,29.18,28.47,27.54,27.15,-0.18,0.10,17.00,10.00,0.00,0.00,0.00
57777.00,2019-06-30 15:50:17.777,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.15,29.18,28.47,27.54,27.15,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
57877.00,2019-06-30 15:50:17.877,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.01,29.18,28.56,27.54,27.20,-0.17,0.11,17.00,10.00,0.00,0.00,0.00
57977.00,2019-06-30 15:50:17.977,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.16,29.19,28.56,27.53,27.20,-0.21,0.09,17.00,10.00,0.00,0.00,0.00
58077.00,2019-06-30 15:50:18.077,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.99,29.19,28.55,27.53,27.20,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
58177.00,2019-06-30 15:50:18.177,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.97,29.19,28.55,27.53,27.20,-0.18,0.09,17.00,10.00,0.00,0.00,0.00
58277.00,2019-06-30 15:50:18.277,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.17,29.14,28.55,27.49,27.21,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
58377.00,2019-06-30 15:50:18.377,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.01,29.14,28.45,27.49,27.21,-0.18,0.09,17.00,10.00,0.00,0.00,0.00
58477.00,2019-06-30 15:50:18.477,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.00,29.19,28.45,27.45,27.21,-0.21,0.09,17.00,10.00,0.00,0.00,0.00
58577.00,2019-06-30 15:50:18.577,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.17,29.19,28.48,27.45,27.21,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
58677.00,2019-06-30 15:50:18.677,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.12,29.19,28.48,27.45,27.21,-0.24,0.09,17.00,10.00,0.00,0.00,0.00
58777.00,2019-06-30 15:50:18.777,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.02,29.21,28.48,27.55,27.21,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
58877.00,2019-06-30 15:50:18.877,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.13,29.21,28.52,27.55,27.21,-0.17,0.09,17.00,10.00,0.00,0.00,0.00
58977.00,2019-06-30 15:50:18.977,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.14,29.14,28.52,27.49,27.21,-0.20,0.09,17.00,10.00,0.00,0.00,0.00
59077.00,2019-06-30 15:50:19.077,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.16,29.14,28.49,27.49,27.28,-0.18,0.09,17.00,10.00,0.00,0.00,0.00
59177.00,2019-06-30 15:50:19.177,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,13.14,29.14,28.49,27.49,27.28,-0.23,0.10,17.00,10.00,0.00,0.00,0.00
