OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
38550.00,1970-01-01 00:00:38.550,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.20,32.98,33.09,33.37,32.68,-0.14,0.16,17.00,10.00,0.00,0.00,0.00
38650.00,1970-01-01 00:00:38.650,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.31,32.96,33.14,33.34,32.68,-0.13,0.17,17.00,10.00,0.00,0.00,0.00
38750.00,1970-01-01 00:00:38.750,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.31,32.96,33.14,33.34,32.61,-0.17,0.17,17.00,10.00,0.00,0.00,0.00
38850.00,1970-01-01 00:00:38.850,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.18,32.96,33.10,33.34,32.61,-0.15,0.16,17.00,10.00,0.00,0.00,0.00
38950.00,1970-01-01 00:00:38.950,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.31,32.92,33.10,33.35,32.61,-0.13,0.17,17.00,10.00,0.00,0.00,0.00
39050.00,1970-01-01 00:00:39.050,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.31,32.92,33.10,33.35,32.61,-0.14,0.16,17.00,10.00,0.00,0.00,0.00
39150.00,1970-01-01 00:00:39.150,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.16,32.92,33.15,33.34,32.74,-0.13,0.16,17.00,10.00,0.00,0.00,0.00
39250.00,1970-01-01 00:00:39.250,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.34,32.92,33.15,33.34,32.74,-0.15,0.16,17.00,10.00,0.00,0.00,0.00
39350.00,1970-01-01 00:00:39.350,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.29,32.92,33.08,33.34,32.74,-0.11,0.15,17.00,10.00,0.00,0.00,0.00
39450.00,1970-01-01 00:00:39.450,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.17,32.99,33.08,33.46,32.74,-0.15,0.15,17.00,10.00,0.00,0.00,0.00
39550.00,1970-01-01 00:00:39.550,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.34,32.99,33.08,33.46,32.70,-0.15,0.14,17.00,10.00,0.00,0.00,0.00
39650.00,1970-01-01 00:00:39.650,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.29,32.92,33.13,33.38,32.70,-0.14,0.15,17.00,10.00,0.00,0.00,0.00
39750.00,1970-01-01 00:00:39.750,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.18,32.92,33.13,33.38,32.70,-0.15,0.16,17.00,10.00,0.00,0.00,0.00
39850.00,1970-01-01 00:00:39.850,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.31,32.92,33.05,33.38,32.70,-0.12,0.16,17.00,10.00,0.00,0.00,0.00
39950.00,1970-01-01 00:00:39.950,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.33,33.01,33.05,33.33,32.73,-0.16,0.17,17.00,10.00,0.00,0.00,0.00
40050.00,2019-06-29 20:23:04.050,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.30,33.01,33.05,33.33,32.73,-0.14,0.17,17.00,10.00,0.00,0.00,0.00
40150.00,2019-06-29 20:23:04.150,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.31,33.01,33.13,33.33,32.73,-0.14,0.17,17.00,10.00,0.00,0.00,0.00
40250.00,2019-06-29 20:23:04.250,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.21,32.88,33.13,33.41,32.73,-0.14,0.17,17.00,10.00,0.00,0.00,0.00
40350.00,2019-06-29 20:23:04.350,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.27,32.88,33.05,33.41,32.60,-0.13,0.17,17.00,10.00,0.00,0.00,0.00
40450.00,2019-06-29 20:23:04.450,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.32,32.97,33.05,33.41,32.60,-0.15,0.17,17.00,10.00,0.00,0.00,0.00
40550.00,2019-06-29 20:23:04.550,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.18,32.97,33.05,33.41,32.60,-0.12,0.17,17.00,10.00,0.00,0.00,0.00
40650.00,2019-06-29 20:23:04.650,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.32,32.97,33.15,33.41,32.60,-0.16,0.17,17.00,10.00,0.00,0.00,0.00
40750.00,2019-06-29 20:23:04.750,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.18,32.91,33.15,33.40,32.66,-0.14,0.15,17.00,10.00,0.00,0.00,0.00
40850.00,2019-06-29 20:23:04.850,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.31,32.91,33.08,33.40,32.66,-0.13,0.16,17.00,10.00,0.00,0.00,0.00
40950.00,2019-06-29 20:23:04.950,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.31,32.91,33.08,33.40,32.66,-0.14,0.16,17.00,10.00,0.00,0.00,0.00
41050.00,2019-06-29 20:23:05.050,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.17,33.01,33.08,33.38,32.66,-0.12,0.16,17.00,10.00,0.00,0.00,0.00
41150.00,2019-06-29 20:23:05.150,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.35,33.01,33.12,33.38,32.65,-0.15,0.16,17.00,10.00,0.00,0.00,0.00
41250.00,2019-06-29 20:23:05.250,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.28,32.88,33.12,33.44,32.65,-0.14,0.16,17.00,10.00,0.00,0.00,0.00
41350.00,2019-06-29 20:23:05.350,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.31,32.88,33.14,33.44,32.65,-0.15,0.16,17.00,10.00,0.00,0.00,0.00
41450.00,2019-06-29 20:23:05.450,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.32,32.88,33.14,33.44,32.65,-0.14,0.16,17.00,10.00,0.00,0.00,0.00
41550.00,2019-06-29 20:23:05.550,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.29,32.88,33.14,33.44,32.73,-0.14,0.16,17.00,10.00,0.00,0.00,0.00
41650.00,2019-06-29 20:23:05.650,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.19,32.88,33.08,33.44,32.73,-0.15,0.15,17.00,10.00,0.00,0.00,0.00
41750.00,2019-06-29 20:23:05.750,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.30,32.97,33.08,33.41,32.73,-0.11,0.16,17.00,10.00,0.00,0.00,0.00
41850.00,2019-06-29 20:23:05.850,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.18,32.97,33.12,33.41,32.73,-0.15,0.16,17.00,10.00,0.00,0.00,0.00
41950.00,2019-06-29 20:23:05.950,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.32,32.97,33.12,33.41,32.63,-0.13,0.16,17.00,10.00,0.00,0.00,0.00
42050.00,2019-06-29 20:23:06.050,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.28,32.97,33.12,33.40,32.63,-0.13,0.16,17.00,10.00,0.00,0.00,0.00
42150.00,2019-06-29 20:23:06.150,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.20,32.97,33.05,33.40,32.63,-0.15,0.16,17.00,10.00,0.00,0.00,0.00
42250.00,2019-06-29 20:23:06.250,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.32,32.97,33.05,33.40,32.63,-0.14,0.17,17.00,10.00,0.00,0.00,0.00
42350.00,2019-06-29 20:23:06.350,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.31,32.94,33.05,33.40,32.66,-0.16,0.16,17.00,10.00,0.00,0.00,0.00
42450.00,2019-06-29 20:23:06.450,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.18,32.94,33.05,33.40,32.66,-0.14,0.16,17.00,10.00,0.00,0.00,0.00
42550.00,2019-06-29 20:23:06.550,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.31,32.92,33.05,33.48,32.66,-0.13,0.17,17.00,10.00,0.00,0.00,0.00
42650.00,2019-06-29 20:23:06.650,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.32,32.92,33.12,33.48,32.66,-0.14,0.16,17.00,10.00,0.00,0.00,0.00
42750.00,2019-06-29 20:23:06.750,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.16,32.92,33.12,33.48,32.63,-0.13,0.16,17.00,10.00,0.00,0.00,0.00
42850.00,2019-06-29 20:23:06.850,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.34,32.95,33.17,33.41,32.63,-0.15,0.16,17.00,10.00,0.00,0.00,0.00
42950.00,2019-06-29 20:23:06.950,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.29,32.95,33.17,33.41,32.63,-0.12,0.16,17.00,10.00,0.00,0.00,0.00
43050.00,2019-06-29 20:23:07.050,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.28,32.84,33.17,33.41,32.63,-0.16,0.17,17.00,10.00,0.00,0.00,0.00
43150.00,2019-06-29 20:23:07.150,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.30,32.84,33.03,33.41,32.70,-0.13,0.17,17.00,10.00,0.00,0.00,0.00
43250.00,2019-06-29 20:23:07.250,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.17,32.84,33.03,33.41,32.70,-0.14,0.17,17.00,10.00,0.00,0.00,0.00
43350.00,2019-06-29 20:23:07.350,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.18,32.95,33.15,33.38,32.70,-0.14,0.17,17.00,10.00,0.00,0.00,0.00
43450.00,2019-06-29 20:23:07.450,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.31,32.95,33.15,33.38,32.70,-0.13,0.16,17.00,10.00,0.00,0.00,0.00
43550.00,2019-06-29 20:23:07.550,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.31,32.95,33.15,33.38,32.70,-0.14,0.17,17.00,10.00,0.00,0.00,0.00
43650.00,2019-06-29 20:23:07.650,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.34,33.05,33.15,33.40,32.70,-0.13,0.16,17.00,10.00,0.00,0.00,0.00
43750.00,2019-06-29 20:23:07.750,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.34,33.05,33.15,33.40,32.70,-0.14,0.16,17.00,10.00,0.00,0.00,0.00
43850.00,2019-06-29 20:23:07.850,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.18,33.01,33.14,33.38,32.70,-0.14,0.15,17.00,10.00,0.00,0.00,0.00
43950.00,2019-06-29 20:23:07.950,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.17,33.01,33.14,33.38,32.67,-0.14,0.15,17.00,10.00,0.00,0.00,0.00
44050.00,2019-06-29 20:23:08.050,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.33,33.01,33.14,33.38,32.67,-0.15,0.17,17.00,10.00,0.00,0.00,0.00
44150.00,2019-06-29 20:23:08.150,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.14,33.01,33.14,33.42,32.67,-0.12,0.17,17.00,10.00,0.00,0.00,0.00
44250.00,2019-06-29 20:23:08.250,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.31,33.01,33.14,33.42,32.67,-0.15,0.17,17.00,10.00,0.00,0.00,0.00
44350.00,2019-06-29 20:23:08.350,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.18,32.99,33.16,33.44,32.70,-0.13,0.15,17.00,10.00,0.00,0.00,0.00
44450.00,2019-06-29 20:23:08.450,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.30,32.99,33.16,33.44,32.70,-0.12,0.16,17.00,10.00,0.00,0.00,0.00
44550.00,2019-06-29 20:23:08.550,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.30,32.99,33.16,33.44,32.70,-0.14,0.16,17.00,10.00,0.00,0.00,0.00
44650.00,2019-06-29 20:23:08.650,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.34,32.94,33.15,33.50,32.70,-0.13,0.16,17.00,10.00,0.00,0.00,0.00
44750.00,2019-06-29 20:23:08.750,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.32,32.94,33.15,33.50,32.76,-0.15,0.17,17.00,10.00,0.00,0.00,0.00
44850.00,2019-06-29 20:23:08.850,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.19,32.94,33.19,33.50,32.76,-0.15,0.17,17.00,10.00,0.00,0.00,0.00
44950.00,2019-06-29 20:23:08.950,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.31,32.91,33.19,33.51,32.76,-0.14,0.17,17.00,10.00,0.00,0.00,0.00
45050.00,2019-06-29 20:23:09.050,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.32,32.91,33.19,33.51,32.76,-0.14,0.17,17.00,10.00,0.00,0.00,0.00
45150.00,2019-06-29 20:23:09.150,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.31,32.94,33.04,33.44,32.73,-0.14,0.16,17.00,10.00,0.00,0.00,0.00
45250.00,2019-06-29 20:23:09.250,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.30,32.94,33.04,33.44,32.73,-0.15,0.16,17.00,10.00,0.00,0.00,0.00
45350.00,2019-06-29 20:23:09.350,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.17,32.94,33.10,33.44,32.73,-0.11,0.17,17.00,10.00,0.00,0.00,0.00
45450.00,2019-06-29 20:23:09.450,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.32,32.92,33.10,33.48,32.73,-0.16,0.17,17.00,10.00,0.00,0.00,0.00
45550.00,2019-06-29 20:23:09.550,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.20,32.92,33.10,33.48,32.70,-0.13,0.17,17.00,10.00,0.00,0.00,0.00
45650.00,2019-06-29 20:23:09.650,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.19,32.95,33.10,33.44,32.70,-0.14,0.17,17.00,10.00,0.00,0.00,0.00
45750.00,2019-06-29 20:23:09.750,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.32,32.95,33.10,33.44,32.70,-0.15,0.17,17.00,10.00,0.00,0.00,0.00
45850.00,2019-06-29 20:23:09.850,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.17,32.95,33.16,33.44,32.70,-0.13,0.17,17.00,10.00,0.00,0.00,0.00
45950.00,2019-06-29 20:23:09.950,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.31,32.95,33.16,33.48,32.68,-0.15,0.17,17.00,10.00,0.00,0.00,0.00
46050.00,2019-06-29 20:23:10.050,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.32,32.95,33.16,33.48,32.68,-0.13,0.16,17.00,10.00,0.00,0.00,0.00
46150.00,2019-06-29 20:23:10.150,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.18,32.95,33.17,33.48,32.68,-0.14,0.17,17.00,10.00,0.00,0.00,0.00
46250.00,2019-06-29 20:23:10.250,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.30,32.99,33.17,33.48,32.68,-0.14,0.17,17.00,10.00,0.00,0.00,0.00
46350.00,2019-06-29 20:23:10.350,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.30,32.99,33.12,33.48,32.67,-0.13,0.16,17.00,10.00,0.00,0.00,0.00
46450.00,2019-06-29 20:23:10.450,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.17,32.98,33.12,33.46,32.67,-0.15,0.17,17.00,10.00,0.00,0.00,0.00
46550.00,2019-06-29 20:23:10.550,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.28,32.98,33.12,33.46,32.67,-0.12,0.15,17.00,10.00,0.00,0.00,0.00
46650.00,2019-06-29 20:23:10.650,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.17,32.98,33.16,33.46,32.67,-0.17,0.15,17.00,10.00,0.00,0.00,0.00
46750.00,2019-06-29 20:23:10.750,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.34,32.91,33.16,33.44,32.68,-0.13,0.16,17.00,10.00,0.00,0.00,0.00
46850.00,2019-06-29 20:23:10.850,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.30,32.91,33.17,33.44,32.68,-0.14,0.16,17.00,10.00,0.00,0.00,0.00
46950.00,2019-06-29 20:23:10.950,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.18,32.98,33.17,33.39,32.68,-0.14,0.16,17.00,10.00,0.00,0.00,0.00
47050.00,2019-06-29 20:23:11.050,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.31,32.98,33.17,33.39,32.68,-0.13,0.16,17.00,10.00,0.00,0.00,0.00
47150.00,2019-06-29 20:23:11.150,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.31,32.98,33.15,33.39,32.72,-0.16,0.17,17.00,10.00,0.00,0.00,0.00
47250.00,2019-06-29 20:23:11.250,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.16,32.98,33.15,33.50,32.72,-0.14,0.16,17.00,10.00,0.00,0.00,0.00
47350.00,2019-06-29 20:23:11.350,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.34,32.98,33.12,33.50,32.72,-0.13,0.15,17.00,10.00,0.00,0.00,0.00
47450.00,2019-06-29 20:23:11.450,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.21,32.98,33.12,33.50,32.72,-0.14,0.16,17.00,10.00,0.00,0.00,0.00
47550.00,2019-06-29 20:23:11.550,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.28,32.99,33.12,33.51,32.70,-0.13,0.17,17.00,10.00,0.00,0.00,0.00
47650.00,2019-06-29 20:23:11.650,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.34,32.99,33.14,33.51,32.70,-0.14,0.16,17.00,10.00,0.00,0.00,0.00
47750.00,2019-06-29 20:23:11.750,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.32,32.97,33.14,33.44,32.70,-0.12,0.15,17.00,10.00,0.00,0.00,0.00
47850.00,2019-06-29 20:23:11.850,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.30,32.97,33.12,33.44,32.70,-0.15,0.15,17.00,10.00,0.00,0.00,0.00
47950.00,2019-06-29 20:23:11.950,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.19,32.97,33.12,33.44,32.70,-0.14,0.15,17.00,10.00,0.00,0.00,0.00
48050.00,2019-06-29 20:23:12.050,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.30,32.99,33.12,33.48,32.70,-0.14,0.16,17.00,10.00,0.00,0.00,0.00
48150.00,2019-06-29 20:23:12.150,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.18,32.99,33.14,33.48,32.70,-0.14,0.17,17.00,10.00,0.00,0.00,0.00
48250.00,2019-06-29 20:23:12.250,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.17,32.96,33.14,33.45,32.70,-0.12,0.17,17.00,10.00,0.00,0.00,0.00
48350.00,2019-06-29 20:23:12.350,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.27,32.96,33.15,33.45,32.68,-0.16,0.17,17.00,10.00,0.00,0.00,0.00
48450.00,2019-06-29 20:23:12.450,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.20,32.96,33.15,33.45,32.68,-0.15,0.17,17.00,10.00,0.00,0.00,0.00
48550.00,2019-06-29 20:23:12.550,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.31,32.92,33.15,33.52,32.68,-0.13,0.16,17.00,10.00,0.00,0.00,0.00
48650.00,2019-06-29 20:23:12.650,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.30,32.92,33.15,33.52,32.68,-0.14,0.16,17.00,10.00,0.00,0.00,0.00
48750.00,2019-06-29 20:23:12.750,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.17,32.99,33.15,33.52,32.77,-0.12,0.17,17.00,10.00,0.00,0.00,0.00
48850.00,2019-06-29 20:23:12.850,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.30,32.99,33.19,33.44,32.77,-0.15,0.16,17.00,10.00,0.00,0.00,0.00
48950.00,2019-06-29 20:23:12.950,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.30,32.99,33.19,33.44,32.77,-0.11,0.17,17.00,10.00,0.00,0.00,0.00
49050.00,2019-06-29 20:23:13.050,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.18,32.92,33.19,33.41,32.77,-0.16,0.17,17.00,10.00,0.00,0.00,0.00
49150.00,2019-06-29 20:23:13.150,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.31,32.92,33.14,33.41,32.83,-0.15,0.15,17.00,10.00,0.00,0.00,0.00
49250.00,2019-06-29 20:23:13.250,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.14,32.92,33.14,33.41,32.83,-0.13,0.15,17.00,10.00,0.00,0.00,0.00
49350.00,2019-06-29 20:23:13.350,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.33,32.96,33.13,33.51,32.83,-0.15,0.15,17.00,10.00,0.00,0.00,0.00
49450.00,2019-06-29 20:23:13.450,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.32,32.96,33.13,33.51,32.83,-0.13,0.16,17.00,10.00,0.00,0.00,0.00
49550.00,2019-06-29 20:23:13.550,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.17,32.92,33.13,33.52,32.65,-0.14,0.17,17.00,10.00,0.00,0.00,0.00
49650.00,2019-06-29 20:23:13.650,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.32,32.92,33.16,33.52,32.65,-0.14,0.16,17.00,10.00,0.00,0.00,0.00
49750.00,2019-06-29 20:23:13.750,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.32,32.92,33.16,33.52,32.65,-0.14,0.17,17.00,10.00,0.00,0.00,0.00
49850.00,2019-06-29 20:23:13.850,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.18,32.96,33.15,33.48,32.65,-0.13,0.16,17.00,10.00,0.00,0.00,0.00
49950.00,2019-06-29 20:23:13.950,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.30,32.96,33.15,33.48,32.78,-0.13,0.16,17.00,10.00,0.00,0.00,0.00
50050.00,2019-06-29 20:23:14.050,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.34,32.91,33.15,33.48,32.78,-0.14,0.17,17.00,10.00,0.00,0.00,0.00
50150.00,2019-06-29 20:23:14.150,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.15,32.91,33.12,33.44,32.78,-0.11,0.17,17.00,10.00,0.00,0.00,0.00
50250.00,2019-06-29 20:23:14.250,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.30,32.91,33.12,33.44,32.78,-0.14,0.16,17.00,10.00,0.00,0.00,0.00
50350.00,2019-06-29 20:23:14.350,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.34,32.99,33.15,33.57,32.72,-0.14,0.17,17.00,10.00,0.00,0.00,0.00
50450.00,2019-06-29 20:23:14.450,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.15,32.99,33.15,33.57,32.72,-0.14,0.16,17.00,10.00,0.00,0.00,0.00
50550.00,2019-06-29 20:23:14.550,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.32,32.99,33.15,33.57,32.72,-0.15,0.17,17.00,10.00,0.00,0.00,0.00
50650.00,2019-06-29 20:23:14.650,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.31,32.97,33.10,33.52,32.72,-0.12,0.16,17.00,10.00,0.00,0.00,0.00
50750.00,2019-06-29 20:23:14.750,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.19,32.97,33.10,33.52,32.84,-0.17,0.16,17.00,10.00,0.00,0.00,0.00
50850.00,2019-06-29 20:23:14.850,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.31,32.98,33.10,33.51,32.84,-0.15,0.17,17.00,10.00,0.00,0.00,0.00
50950.00,2019-06-29 20:23:14.950,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.31,32.98,33.10,33.51,32.84,-0.13,0.16,17.00,10.00,0.00,0.00,0.00
51050.00,2019-06-29 20:23:15.050,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.21,32.98,33.10,33.51,32.84,-0.14,0.16,17.00,10.00,0.00,0.00,0.00
51150.00,2019-06-29 20:23:15.150,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.28,32.96,33.14,33.48,32.74,-0.13,0.17,17.00,10.00,0.00,0.00,0.00
51250.00,2019-06-29 20:23:15.250,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.32,32.96,33.14,33.48,32.74,-0.15,0.17,17.00,10.00,0.00,0.00,0.00
51350.00,2019-06-29 20:23:15.350,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.18,33.03,33.20,33.48,32.74,-0.11,0.17,17.00,10.00,0.00,0.00,0.00
51450.00,2019-06-29 20:23:15.450,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.29,33.03,33.20,33.46,32.74,-0.15,0.16,17.00,10.00,0.00,0.00,0.00
51550.00,2019-06-29 20:23:15.550,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.32,33.03,33.20,33.46,32.84,-0.15,0.16,17.00,10.00,0.00,0.00,0.00
