OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
15456.00,1970-01-01 00:00:15.456,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.92,21.80,21.84,22.58,21.60,0.82,0.49,17.00,10.00,0.00,0.00,0.00
15556.00,1970-01-01 00:00:15.556,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.90,21.79,21.73,22.63,21.60,0.81,0.50,17.00,10.00,0.00,0.00,0.00
15656.00,1970-01-01 00:00:15.656,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.91,21.79,21.73,22.63,21.60,0.81,0.50,17.00,10.00,0.00,0.00,0.00
15756.00,1970-01-01 00:00:15.756,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.90,21.79,21.73,22.63,21.54,0.81,0.50,17.00,10.00,0.00,0.00,0.00
15856.00,1970-01-01 00:00:15.856,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.89,21.79,21.76,22.57,21.54,0.83,0.49,17.00,10.00,0.00,0.00,0.00
15956.00,1970-01-01 00:00:15.956,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.91,21.79,21.76,22.57,21.54,0.82,0.49,17.00,10.00,0.00,0.00,0.00
16056.00,1970-01-01 00:00:16.056,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.89,21.79,21.78,22.57,21.54,0.80,0.49,17.00,10.00,0.00,0.00,0.00
16156.00,1970-01-01 00:00:16.156,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.91,21.80,21.78,22.63,21.60,0.82,0.49,17.00,10.00,0.00,0.00,0.00
16256.00,1970-01-01 00:00:16.256,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.90,21.80,21.78,22.63,21.60,0.82,0.49,17.00,10.00,0.00,0.00,0.00
16356.00,1970-01-01 00:00:16.356,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.89,21.89,21.73,22.55,21.60,0.82,0.49,17.00,10.00,0.00,0.00,0.00
16456.00,1970-01-01 00:00:16.456,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.90,21.89,21.73,22.55,21.60,0.81,0.49,17.00,10.00,0.00,0.00,0.00
16556.00,1970-01-01 00:00:16.556,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.89,21.89,21.76,22.55,21.59,0.80,0.50,17.00,10.00,0.00,0.00,0.00
16656.00,1970-01-01 00:00:16.656,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.91,21.82,21.76,22.57,21.59,0.82,0.49,17.00,10.00,0.00,0.00,0.00
16756.00,1970-01-01 00:00:16.756,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.89,21.82,21.76,22.57,21.59,0.81,0.49,17.00,10.00,0.00,0.00,0.00
16856.00,1970-01-01 00:00:16.856,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.89,21.82,21.70,22.58,21.59,0.82,0.49,17.00,10.00,0.00,0.00,0.00
16956.00,1970-01-01 00:00:16.956,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.89,21.82,21.70,22.58,21.52,0.81,0.49,17.00,10.00,0.00,0.00,0.00
17056.00,1970-01-01 00:00:17.056,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.88,21.82,21.83,22.58,21.52,0.83,0.49,17.00,10.00,0.00,0.00,0.00
17156.00,1970-01-01 00:00:17.156,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.89,21.85,21.83,22.66,21.52,0.82,0.49,17.00,10.00,0.00,0.00,0.00
17256.00,1970-01-01 00:00:17.256,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.88,21.85,21.83,22.66,21.52,0.80,0.49,17.00,10.00,0.00,0.00,0.00
17356.00,1970-01-01 00:00:17.356,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.90,21.85,21.73,22.66,21.55,0.82,0.49,17.00,10.00,0.00,0.00,0.00
17456.00,1970-01-01 00:00:17.456,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.89,21.79,21.73,22.60,21.55,0.82,0.49,17.00,10.00,0.00,0.00,0.00
17556.00,1970-01-01 00:00:17.556,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.88,21.79,21.78,22.60,21.55,0.81,0.49,17.00,10.00,0.00,0.00,0.00
17656.00,1970-01-01 00:00:17.656,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.89,21.89,21.78,22.68,21.55,0.82,0.49,17.00,10.00,0.00,0.00,0.00
17756.00,1970-01-01 00:00:17.756,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.88,21.89,21.78,22.68,21.56,0.79,0.49,17.00,10.00,0.00,0.00,0.00
17856.00,1970-01-01 00:00:17.856,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.89,21.89,21.83,22.68,21.56,0.82,0.49,17.00,10.00,0.00,0.00,0.00
17956.00,1970-01-01 00:00:17.956,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.88,21.80,21.83,22.58,21.56,0.81,0.49,17.00,10.00,0.00,0.00,0.00
18056.00,1970-01-01 00:00:18.056,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.88,21.80,21.67,22.58,21.56,0.82,0.49,17.00,10.00,0.00,0.00,0.00
18156.00,1970-01-01 00:00:18.156,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.88,21.87,21.67,22.60,21.52,0.81,0.49,17.00,10.00,0.00,0.00,0.00
18256.00,1970-01-01 00:00:18.256,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.87,21.87,21.67,22.60,21.52,0.82,0.49,17.00,10.00,0.00,0.00,0.00
18356.00,1970-01-01 00:00:18.356,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.88,21.87,21.80,22.60,21.52,0.82,0.49,17.00,10.00,0.00,0.00,0.00
18456.00,1970-01-01 00:00:18.456,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.87,21.88,21.80,22.60,21.52,0.79,0.49,17.00,10.00,0.00,0.00,0.00
18556.00,1970-01-01 00:00:18.556,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.89,21.88,21.74,22.60,21.52,0.82,0.49,16.00,10.00,0.00,0.00,0.00
18656.00,1970-01-01 00:00:18.656,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.88,21.88,21.74,22.60,21.52,0.82,0.50,16.00,10.00,0.00,0.00,0.00
18756.00,1970-01-01 00:00:18.756,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.86,21.88,21.74,22.62,21.52,0.82,0.49,16.00,10.00,0.00,0.00,0.00
18856.00,1970-01-01 00:00:18.856,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.88,21.88,21.83,22.62,21.52,0.81,0.49,16.00,10.00,0.00,0.00,0.00
18956.00,1970-01-01 00:00:18.956,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.87,21.83,21.83,22.63,21.50,0.80,0.49,16.00,10.00,0.00,0.00,0.00
19056.00,1970-01-01 00:00:19.056,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.87,21.83,21.73,22.63,21.50,0.81,0.49,16.00,10.00,0.00,0.00,0.00
19156.00,1970-01-01 00:00:19.156,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.87,21.83,21.73,22.63,21.50,0.81,0.50,16.00,10.00,0.00,0.00,0.00
19256.00,1970-01-01 00:00:19.256,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.87,21.83,21.73,22.60,21.50,0.82,0.49,16.00,10.00,0.00,0.00,0.00
19356.00,1970-01-01 00:00:19.356,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.87,21.83,21.74,22.60,21.57,0.81,0.49,16.00,10.00,0.00,0.00,0.00
19456.00,1970-01-01 00:00:19.456,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.86,21.82,21.74,22.60,21.57,0.82,0.49,16.00,10.00,0.00,0.00,0.00
19556.00,1970-01-01 00:00:19.556,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.87,21.82,21.78,22.60,21.57,0.82,0.49,16.00,10.00,0.00,0.00,0.00
19656.00,1970-01-01 00:00:19.656,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.86,21.82,21.78,22.60,21.57,0.82,0.49,16.00,10.00,0.00,0.00,0.00
19756.00,1970-01-01 00:00:19.756,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.95,21.79,21.78,22.63,21.63,0.82,0.49,16.00,10.00,0.00,0.00,0.00
19856.00,1970-01-01 00:00:19.856,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.92,21.79,21.79,22.63,21.63,0.81,0.49,16.00,10.00,0.00,0.00,0.00
19956.00,1970-01-01 00:00:19.956,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.96,21.79,21.79,22.63,21.63,0.81,0.50,16.00,10.00,0.00,0.00,0.00
