OnTime (ms),Time (UTC),Speed (km/h),Distance (m),RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption (km/l),Fuel consumed (g),Battery voltage (V),Oil temperature (C),Water temperature (C),Exhaust temperature (C),Brake front (bar),Brake rear (bar),State,Injection duration (us),Injection angle
4887.00,1970-01-01 00:00:04.887,0.00,0.00,0.00,0.30,0.00,1.00,1.00,0.00,0.00,12.75,0.00,0.00,0.00,-0.52,0.04,0.00,10.00,0.00
5887.00,1970-01-01 00:00:05.887,0.00,0.00,0.00,0.30,0.00,1.00,1.00,0.00,0.00,12.77,0.00,0.00,0.00,-0.57,0.04,0.00,10.00,0.00
6901.00,1970-01-01 00:00:06.901,0.00,0.00,0.00,0.25,0.00,1.00,1.00,0.00,0.00,12.71,0.00,0.00,0.00,-0.58,0.01,0.00,10.00,0.00
7980.00,1970-01-01 00:00:07.980,0.00,0.00,0.00,0.28,0.00,1.00,1.00,0.00,0.00,12.74,0.00,0.00,0.00,-0.58,0.03,0.00,10.00,0.00
9006.00,1970-01-01 00:00:09.006,0.00,0.00,0.00,0.29,0.00,1.00,1.00,0.00,0.00,12.66,0.00,0.00,0.00,-0.56,0.01,0.00,10.00,0.00
9229.00,1970-01-01 00:00:09.229,0.00,0.00,0.00,0.25,0.00,1.00,1.00,0.00,0.00,12.66,0.00,0.00,0.00,-0.66,0.03,0.00,10.00,0.00
10259.00,1970-01-01 00:00:10.259,0.00,0.00,0.00,0.28,0.00,1.00,1.00,0.00,0.00,12.63,0.00,0.00,0.00,-0.62,0.03,0.00,10.00,0.00
11289.00,1970-01-01 00:00:11.289,0.00,0.00,0.00,0.29,0.00,1.00,1.00,0.00,0.00,12.66,0.00,0.00,0.00,-0.66,0.03,0.00,10.00,0.00
12325.00,1970-01-01 00:00:12.325,0.00,0.00,0.00,0.29,0.00,1.00,1.00,0.00,0.00,12.67,0.00,0.00,0.00,-0.59,0.03,0.00,10.00,0.00
13369.00,1970-01-01 00:00:13.369,0.00,0.00,0.00,0.26,0.00,1.00,1.00,0.00,0.00,12.67,0.00,0.00,0.00,-0.59,0.03,0.00,10.00,0.00
14369.00,1970-01-01 00:00:14.369,0.00,0.00,0.00,0.25,0.00,1.00,1.00,0.00,0.00,12.62,0.00,0.00,0.00,-0.60,0.03,0.00,10.00,0.00
15369.00,1970-01-01 00:00:15.369,0.00,0.00,0.00,0.28,0.00,1.00,1.00,0.00,0.00,12.63,0.00,0.00,0.00,-0.64,0.03,0.00,10.00,0.00
16369.00,1970-01-01 00:00:16.369,0.00,0.00,0.00,0.28,0.00,1.00,1.00,0.00,0.00,12.65,0.00,0.00,0.00,-0.57,0.02,0.00,10.00,0.00
17369.00,1970-01-01 00:00:17.369,0.00,0.00,0.00,0.28,0.00,1.00,1.00,0.00,0.00,12.58,0.00,0.00,0.00,-0.59,-0.00,0.00,10.00,0.00
18369.00,1970-01-01 00:00:18.369,0.00,0.00,0.00,0.27,0.00,1.00,1.00,0.00,0.00,12.63,0.00,0.00,0.00,-0.63,0.00,0.00,10.00,0.00
19369.00,1970-01-01 00:00:19.369,0.00,0.00,0.00,0.25,0.00,1.00,1.00,0.00,0.00,12.73,0.00,0.00,0.00,-0.59,0.03,0.00,10.00,0.00
OnTime (ms),Time (UTC),Speed (km/h),Distance (m),RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption (km/l),Fuel consumed (g),Battery voltage (V),Oil temperature (C),Water temperature (C),Exhaust temperature (C),Brake front (bar),Brake rear (bar),State,Injection duration (us),Injection angle
3887.00,1970-01-01 00:00:03.887,0.00,0.00,0.00,0.25,0.00,0.00,1.00,0.00,0.00,12.71,0.00,0.00,0.00,-0.60,0.03,0.00,10.00,0.00
4887.00,1970-01-01 00:00:04.887,0.00,0.00,0.00,0.31,0.00,1.00,1.00,0.00,0.00,12.67,0.00,0.00,0.00,-0.51,0.03,0.00,10.00,0.00
5887.00,1970-01-01 00:00:05.887,0.00,0.00,0.00,0.30,0.00,1.00,1.00,0.00,0.00,12.63,0.00,0.00,0.00,-0.55,0.04,0.00,10.00,0.00
6916.00,1970-01-01 00:00:06.916,0.00,0.00,0.00,0.30,0.00,1.00,1.00,0.00,0.00,12.65,0.00,0.00,0.00,-0.56,-0.00,0.00,10.00,0.00
8008.00,1970-01-01 00:00:08.008,0.00,0.00,0.00,0.29,0.00,1.00,1.00,0.00,0.00,12.70,0.00,0.00,0.00,-0.61,0.04,0.00,10.00,0.00
9087.00,1970-01-01 00:00:09.087,0.00,0.00,0.00,0.29,0.00,1.00,1.00,0.00,0.00,12.62,0.00,0.00,0.00,-0.58,0.04,0.00,10.00,0.00
10123.00,1970-01-01 00:00:10.123,0.00,0.00,0.00,0.28,0.00,1.00,1.00,0.00,0.00,12.71,0.00,0.00,0.00,-0.59,0.03,0.00,10.00,0.00
11167.00,1970-01-01 00:00:11.167,0.00,0.00,0.00,0.28,0.00,1.00,1.00,0.00,0.00,12.69,0.00,0.00,0.00,-0.59,0.03,0.00,10.00,0.00
12199.00,1970-01-01 00:00:12.199,0.00,0.00,0.00,0.29,0.00,1.00,1.00,0.00,0.00,12.63,0.00,0.00,0.00,-0.59,0.03,0.00,10.00,0.00
13258.00,1970-01-01 00:00:13.258,0.00,0.00,0.00,0.26,0.00,1.00,1.00,0.00,0.00,12.63,0.00,0.00,0.00,-0.58,0.03,0.00,10.00,0.00
14293.00,1970-01-01 00:00:14.293,0.00,0.00,0.00,0.28,0.00,1.00,1.00,0.00,0.00,12.62,0.00,0.00,0.00,-0.57,0.03,0.00,10.00,0.00
15309.00,1970-01-01 00:00:15.309,0.00,0.00,0.00,0.28,0.00,1.00,1.00,0.00,0.00,12.61,0.00,0.00,0.00,-0.57,0.03,0.00,10.00,0.00
16099.00,1970-01-01 00:00:16.099,0.00,0.00,0.00,0.28,0.00,1.00,1.00,0.00,0.00,12.63,0.00,0.00,0.00,-0.59,-0.00,0.00,10.00,0.00
16214.00,1970-01-01 00:00:16.214,0.00,0.00,0.00,0.28,1.00,1.00,1.00,0.00,0.00,12.58,0.00,0.00,0.00,-0.68,-0.01,0.00,10.00,0.00
16341.00,1970-01-01 00:00:16.341,0.00,0.00,7.40,0.27,1.00,1.00,1.00,0.00,0.01,10.73,0.00,0.00,0.00,-0.57,-0.02,0.00,7100.00,-20.00
16466.00,1970-01-01 00:00:16.466,0.00,0.00,1409.44,0.27,0.00,1.00,1.00,0.00,0.02,11.37,0.00,0.00,0.00,-0.59,-0.02,0.00,6757.24,-48.00
16588.00,1970-01-01 00:00:16.588,0.00,0.00,1687.76,0.28,0.00,1.00,1.00,0.00,0.03,12.45,0.00,0.00,0.00,-0.59,0.03,0.00,5811.18,-55.00
16715.00,1970-01-01 00:00:16.715,0.00,0.00,1719.20,0.28,0.00,1.00,1.00,0.00,0.04,12.51,0.00,0.00,0.00,-0.59,0.03,0.00,5654.01,-55.00
16815.00,1970-01-01 00:00:16.815,1.70,0.12,1690.93,0.28,0.00,1.00,1.00,3.04,0.05,12.54,0.00,0.00,0.00,-0.59,0.02,0.00,5795.37,-55.00
16981.00,1970-01-01 00:00:16.981,1.70,0.12,1639.08,0.28,0.00,1.00,1.00,2.46,0.06,12.51,0.00,0.00,0.00,-0.59,0.02,0.00,6054.62,-54.00
17121.00,1970-01-01 00:00:17.121,1.70,0.12,1584.95,0.25,0.00,1.00,1.00,2.05,0.07,12.55,0.00,0.00,0.00,-0.59,0.02,0.00,6325.23,-53.00
17245.00,1970-01-01 00:00:17.245,2.06,0.23,1750.01,0.28,0.00,1.00,1.00,3.55,0.08,12.54,0.00,0.00,0.00,-0.63,0.03,0.00,5500.00,-56.00
17374.00,1970-01-01 00:00:17.374,2.06,0.23,1779.17,0.28,0.00,1.00,1.00,3.14,0.09,12.54,0.00,0.00,0.00,-0.59,0.03,0.00,5494.17,-58.00
17510.00,1970-01-01 00:00:17.510,2.00,0.35,1770.22,0.28,0.00,1.00,1.00,4.23,0.10,12.56,0.00,0.00,0.00,-0.58,0.03,0.00,5495.96,-56.00
17636.00,1970-01-01 00:00:17.636,2.00,0.35,1797.59,0.26,0.00,1.00,1.00,3.83,0.11,12.57,0.00,0.00,0.00,-0.59,0.02,0.00,5490.48,-58.00
17736.00,1970-01-01 00:00:17.736,1.99,0.47,1805.35,0.28,0.00,1.00,1.00,4.88,0.11,12.57,0.00,0.00,0.00,-0.58,0.02,0.00,5488.93,-59.00
17857.00,1970-01-01 00:00:17.857,2.55,0.59,1827.79,0.27,0.00,1.00,1.00,5.60,0.12,12.56,0.00,0.00,0.00,-0.58,0.02,0.00,5484.44,-60.00
18029.00,1970-01-01 00:00:18.029,2.69,0.70,1865.99,0.28,0.00,1.00,1.00,5.98,0.14,12.57,0.00,0.00,0.00,-0.61,0.02,0.00,5476.80,-62.00
18155.00,1970-01-01 00:00:18.155,3.30,0.82,1855.60,0.27,0.00,1.00,1.00,6.51,0.15,12.56,0.00,0.00,0.00,-0.59,0.02,0.00,5478.88,-62.00
18291.00,1970-01-01 00:00:18.291,3.96,1.05,1894.45,0.28,0.00,1.00,1.00,7.83,0.16,12.57,0.00,0.00,0.00,-0.58,0.03,0.00,5471.11,-64.00
18417.00,1970-01-01 00:00:18.417,3.96,1.17,1912.96,0.28,0.00,1.00,1.00,8.18,0.17,12.57,0.00,0.00,0.00,-0.59,0.02,0.00,5467.41,-65.00
18517.00,1970-01-01 00:00:18.517,5.67,1.52,1931.74,0.28,0.00,1.00,1.00,10.33,0.17,12.55,0.00,0.00,0.00,-0.59,0.02,0.00,5463.65,-66.00
18636.00,1970-01-01 00:00:18.636,5.90,1.64,1916.96,0.28,0.00,1.00,1.00,10.52,0.19,12.57,0.00,0.00,0.00,-0.59,0.02,0.00,5466.61,-65.00
18761.00,1970-01-01 00:00:18.761,6.03,1.87,1918.65,0.28,0.00,1.00,1.00,11.39,0.20,12.55,0.00,0.00,0.00,-0.58,0.02,0.00,5466.27,-65.00
18884.00,1970-01-01 00:00:18.884,6.36,2.11,1931.99,0.27,0.00,1.00,1.00,12.18,0.21,12.57,0.00,0.00,0.00,-0.59,0.02,0.00,5463.60,-66.00
19058.00,1970-01-01 00:00:19.058,6.60,2.46,1937.52,0.28,0.00,1.00,1.00,13.24,0.22,12.55,0.00,0.00,0.00,-0.59,0.02,0.00,5462.50,-66.00
19183.00,1970-01-01 00:00:19.183,7.07,2.57,1936.36,0.28,0.00,1.00,1.00,13.26,0.23,12.57,0.00,0.00,0.00,-0.59,0.02,0.00,5462.73,-66.00
19283.00,1970-01-01 00:00:19.283,4.55,2.69,1945.46,0.28,0.00,1.00,1.00,13.28,0.24,12.54,0.00,0.00,0.00,-0.58,0.02,0.00,5460.91,-67.00
19405.00,1970-01-01 00:00:19.405,4.50,2.87,1955.45,0.28,0.00,1.00,1.00,13.57,0.25,12.57,0.00,0.00,0.00,-0.60,0.02,0.00,5458.91,-68.00
19542.00,1970-01-01 00:00:19.542,4.40,3.04,1970.61,0.28,0.00,1.00,1.00,13.84,0.26,12.56,0.00,0.00,0.00,-0.55,0.02,0.00,5455.88,-68.00
19683.00,1970-01-01 00:00:19.683,4.70,3.22,1951.06,0.28,0.00,1.00,1.00,14.09,0.27,12.56,0.00,0.00,0.00,-0.60,0.03,0.00,5459.79,-68.00
19808.00,1970-01-01 00:00:19.808,4.75,3.39,1960.46,0.25,0.00,1.00,1.00,14.33,0.28,12.62,0.00,0.00,0.00,-0.55,0.02,0.00,5457.91,-68.00
19936.00,1970-01-01 00:00:19.936,5.12,3.57,1965.57,0.28,0.00,1.00,1.00,14.55,0.29,12.56,0.00,0.00,0.00,-0.59,0.02,0.00,5456.89,-68.00
20036.00,1970-01-01 00:00:20.036,5.21,3.75,1957.55,0.25,0.00,1.00,1.00,14.75,0.30,12.66,0.00,0.00,0.00,-0.59,0.01,0.00,5458.49,-68.00
20184.00,1970-01-01 00:00:20.184,5.50,3.98,1926.78,0.25,0.00,1.00,1.00,15.16,0.31,12.65,0.00,0.00,0.00,-0.58,0.02,0.00,5464.64,-66.00
20308.00,1970-01-01 00:00:20.308,5.87,4.15,1935.64,0.25,0.00,1.00,1.00,15.33,0.32,12.65,0.00,0.00,0.00,-0.60,0.01,0.00,5462.87,-66.00
20432.00,1970-01-01 00:00:20.432,6.16,4.39,1919.72,0.25,0.00,1.00,1.00,15.70,0.33,12.66,0.00,0.00,0.00,-0.59,0.02,0.00,5466.06,-65.00
20575.00,1970-01-01 00:00:20.575,6.34,4.68,1857.76,0.25,0.00,1.00,1.00,16.01,0.35,12.66,0.00,0.00,0.00,-0.59,0.02,0.00,5478.45,-62.00
20713.00,1970-01-01 00:00:20.713,6.55,4.92,1864.54,0.26,0.00,1.00,1.00,16.33,0.36,12.67,0.00,0.00,0.00,-0.58,0.02,0.00,5477.09,-62.00
20854.00,1970-01-01 00:00:20.854,7.01,5.21,1904.16,0.25,0.00,1.00,1.00,16.83,0.37,12.66,0.00,0.00,0.00,-0.63,0.02,0.00,5469.17,-65.00
20998.00,1970-01-01 00:00:20.998,7.37,5.56,1907.34,0.25,0.00,1.00,1.00,17.48,0.38,12.66,0.00,0.00,0.00,-0.56,0.02,0.00,5468.53,-65.00
21098.00,1970-01-01 00:00:21.098,7.42,5.73,1935.11,0.25,0.00,1.00,1.00,17.56,0.39,12.66,0.00,0.00,0.00,-0.60,0.01,0.00,5462.98,-66.00
21259.00,1970-01-01 00:00:21.259,7.97,6.14,1942.82,0.25,0.00,1.00,1.00,18.34,0.40,12.59,0.00,0.00,0.00,-0.59,0.02,0.00,5461.44,-66.00
21386.00,1970-01-01 00:00:21.386,8.14,6.38,1966.31,0.26,0.00,1.00,1.00,18.33,0.41,12.63,0.00,0.00,0.00,-0.58,0.02,0.00,5456.74,-68.00
21511.00,1970-01-01 00:00:21.511,8.39,6.73,2011.80,0.25,0.00,1.00,1.00,18.88,0.42,12.64,0.00,0.00,0.00,-0.57,-0.00,0.00,5447.64,-71.00
21635.00,1970-01-01 00:00:21.635,8.54,7.02,2053.07,0.25,0.00,1.00,1.00,19.24,0.43,12.59,0.00,0.00,0.00,-0.58,0.00,0.00,5439.39,-71.00
21779.00,1970-01-01 00:00:21.779,8.78,7.37,2074.19,0.25,0.00,1.00,1.00,19.75,0.44,12.62,0.00,0.00,0.00,-0.62,-0.01,0.00,5435.16,-72.00
21879.00,1970-01-01 00:00:21.879,9.23,7.67,2115.84,0.28,0.00,1.00,1.00,20.07,0.45,12.60,0.00,0.00,0.00,-0.60,0.03,0.00,5426.83,-73.00
22010.00,1970-01-01 00:00:22.010,9.48,8.02,2146.54,0.25,0.00,1.00,1.00,20.54,0.46,12.63,0.00,0.00,0.00,-0.57,0.01,0.00,5420.69,-73.00
22135.00,1970-01-01 00:00:22.135,9.70,8.37,2191.70,0.28,0.00,1.00,1.00,20.76,0.48,12.61,0.00,0.00,0.00,-0.59,0.02,0.00,5411.66,-74.00
22291.00,1970-01-01 00:00:22.291,9.84,8.78,2262.61,0.28,0.00,1.00,1.00,21.11,0.49,12.57,0.00,0.00,0.00,-0.59,-0.00,0.00,5394.95,-75.00
22417.00,1970-01-01 00:00:22.417,10.17,9.13,2309.60,0.28,0.00,1.00,1.00,21.52,0.50,12.59,0.00,0.00,0.00,-0.61,-0.00,0.00,5376.16,-76.00
22542.00,1970-01-01 00:00:22.542,10.61,9.54,2330.37,0.27,0.00,1.00,1.00,22.05,0.51,12.56,0.00,0.00,0.00,-0.54,0.00,0.00,5367.85,-76.00
22642.00,1970-01-01 00:00:22.642,10.70,9.83,2364.58,0.28,0.00,1.00,1.00,22.29,0.52,12.57,0.00,0.00,0.00,-0.59,-0.00,0.00,5354.17,-77.00
22760.00,1970-01-01 00:00:22.760,11.07,10.24,2414.92,0.28,0.00,1.00,1.00,22.58,0.54,12.58,0.00,0.00,0.00,-0.62,0.00,0.00,5334.03,-78.00
22905.00,1970-01-01 00:00:22.905,11.16,10.65,2483.44,0.28,0.00,1.00,1.00,22.85,0.55,12.58,0.00,0.00,0.00,-0.57,-0.02,0.00,5306.62,-79.00
23040.00,1970-01-01 00:00:23.040,11.53,11.12,2544.37,0.27,0.00,1.00,1.00,23.23,0.57,12.56,0.00,0.00,0.00,-0.57,0.01,0.00,5344.37,-80.00
23166.00,1970-01-01 00:00:23.166,12.01,11.53,2565.36,0.27,0.00,1.00,1.00,23.67,0.58,12.59,0.00,0.00,0.00,-0.58,0.02,0.00,5365.36,-81.00
23337.00,1970-01-01 00:00:23.337,12.24,12.11,2632.91,0.28,0.00,1.00,1.00,24.04,0.60,12.56,0.00,0.00,0.00,-0.59,0.01,0.00,5432.91,-82.00
23437.00,1970-01-01 00:00:23.437,12.48,12.46,2676.06,0.26,0.00,1.00,1.00,24.32,0.61,12.57,0.00,0.00,0.00,-0.61,0.01,0.00,5476.06,-83.00
23558.00,1970-01-01 00:00:23.558,12.85,12.93,2745.93,0.28,0.00,1.00,1.00,24.61,0.62,12.55,0.00,0.00,0.00,-0.58,0.01,0.00,5545.93,-84.00
23685.00,1970-01-01 00:00:23.685,13.08,13.40,2778.68,0.25,0.00,1.00,1.00,24.89,0.64,12.58,0.00,0.00,0.00,-0.58,0.01,0.00,5538.53,-85.00
23806.00,1970-01-01 00:00:23.806,13.35,13.87,2832.06,0.26,0.00,1.00,1.00,25.16,0.66,12.56,0.00,0.00,0.00,-0.62,0.01,0.00,5517.18,-85.00
23933.00,1970-01-01 00:00:23.933,13.62,14.34,2893.94,0.28,0.00,1.00,1.00,25.41,0.67,12.57,0.00,0.00,0.00,-0.58,0.01,0.00,5492.43,-87.00
24059.00,1970-01-01 00:00:24.059,13.78,14.86,2952.25,0.25,0.00,1.00,1.00,25.76,0.69,12.59,0.00,0.00,0.00,-0.57,0.00,0.00,5469.10,-88.00
24182.00,1970-01-01 00:00:24.182,14.01,15.33,2982.48,0.28,0.00,1.00,1.00,25.99,0.70,12.58,0.00,0.00,0.00,-0.59,0.01,0.00,5457.01,-88.00
24282.00,1970-01-01 00:00:24.282,14.36,15.74,3014.09,0.28,0.00,1.00,1.00,26.31,0.71,12.59,0.00,0.00,0.00,-0.60,0.02,0.00,5455.64,-89.00
24450.00,1970-01-01 00:00:24.450,14.76,16.44,3123.21,0.28,0.00,1.00,1.00,26.53,0.74,12.60,0.00,0.00,0.00,-0.59,0.02,0.00,5499.28,-91.00
24574.00,1970-01-01 00:00:24.574,14.88,16.97,3149.19,0.28,0.00,1.00,1.00,26.82,0.75,12.55,0.00,0.00,0.00,-0.58,0.02,0.00,5509.68,-91.00
24701.00,1970-01-01 00:00:24.701,15.24,17.50,3209.33,0.25,0.00,1.00,1.00,27.10,0.77,12.59,0.00,0.00,0.00,-0.58,0.02,0.00,5533.73,-92.00
24825.00,1970-01-01 00:00:24.825,15.58,18.08,3276.45,0.28,0.00,1.00,1.00,27.28,0.79,12.58,0.00,0.00,0.00,-0.63,0.02,0.00,5571.16,-93.00
24963.00,1970-01-01 00:00:24.963,15.84,18.67,3334.35,0.25,0.00,1.00,1.00,27.44,0.81,12.56,0.00,0.00,0.00,-0.59,0.01,0.00,5617.48,-95.00
25090.00,1970-01-01 00:00:25.090,16.12,19.25,3360.87,0.28,0.00,1.00,1.00,27.76,0.82,12.58,0.00,0.00,0.00,-0.58,0.03,0.00,5638.70,-95.00
25216.00,1970-01-01 00:00:25.216,16.39,19.84,3457.32,0.28,0.00,1.00,1.00,27.90,0.84,12.47,0.00,0.00,0.00,-0.57,0.02,0.00,5715.85,-97.00
25316.00,1970-01-01 00:00:25.316,16.68,20.31,3482.60,0.26,0.00,1.00,1.00,28.03,0.86,12.54,0.00,0.00,0.00,-0.61,0.02,0.00,5736.08,-97.00
25483.00,1970-01-01 00:00:25.483,16.90,21.12,3523.19,0.28,0.00,1.00,1.00,28.46,0.88,12.58,0.00,0.00,0.00,-0.61,0.02,0.00,5722.17,-98.00
25609.00,1970-01-01 00:00:25.609,17.23,21.71,3603.82,0.28,0.00,1.00,1.00,28.57,0.90,12.56,0.00,0.00,0.00,-0.58,0.01,0.00,5625.42,-99.00
25745.00,1970-01-01 00:00:25.745,17.51,22.41,3650.75,0.28,0.00,1.00,1.00,28.84,0.92,12.59,0.00,0.00,0.00,-0.59,0.02,0.00,5569.11,-100.00
25868.00,1970-01-01 00:00:25.868,17.72,23.00,3687.77,0.28,0.00,1.00,1.00,28.94,0.94,12.57,0.00,0.00,0.00,-0.59,0.02,0.00,5524.68,-101.00
25995.00,1970-01-01 00:00:25.995,17.85,23.64,3769.91,0.25,0.00,1.00,1.00,29.13,0.96,12.57,0.00,0.00,0.00,-0.56,0.03,0.00,5461.95,-102.00
26095.00,1970-01-01 00:00:26.095,18.06,24.17,3405.61,0.28,0.00,1.00,1.00,29.31,0.98,12.57,0.00,0.00,0.00,-0.58,0.02,0.00,5674.49,-96.00
26215.00,1970-01-01 00:00:26.215,18.16,24.75,3064.43,0.27,0.00,1.00,1.00,29.55,1.00,12.57,0.00,0.00,0.00,-0.59,0.01,0.00,5475.77,-90.00
26355.00,1970-01-01 00:00:26.355,18.20,25.46,2710.58,0.26,0.00,2.00,1.00,29.93,1.01,12.56,0.00,0.00,0.00,-0.62,0.02,0.00,5510.58,-83.00
26529.00,1970-01-01 00:00:26.529,18.11,26.33,2093.22,0.27,0.00,2.00,1.00,30.37,1.03,12.54,0.00,0.00,0.00,-0.58,0.01,0.00,5419.49,-72.00
26653.00,1970-01-01 00:00:26.653,18.40,26.98,2119.43,0.25,0.00,2.00,1.00,30.81,1.04,12.48,0.00,0.00,0.00,-0.60,0.01,0.00,5382.80,-73.00
26780.00,1970-01-01 00:00:26.780,18.25,27.62,2064.20,0.28,0.00,2.00,1.00,31.24,1.05,12.50,0.00,0.00,0.00,-0.58,0.01,0.00,5460.13,-72.00
26880.00,1970-01-01 00:00:26.880,18.48,28.15,2076.09,0.25,0.00,2.00,1.00,31.54,1.06,12.52,0.00,0.00,0.00,-0.61,-0.07,0.00,5443.48,-72.00
27010.00,1970-01-01 00:00:27.010,18.52,28.79,2097.98,0.25,0.00,2.00,1.00,31.95,1.07,12.60,0.00,0.00,0.00,-0.55,-0.08,0.00,5412.83,-72.00
27136.00,1970-01-01 00:00:27.136,18.67,29.43,2119.99,0.25,0.00,2.00,1.00,32.36,1.08,12.59,0.00,0.00,0.00,-0.57,-0.00,0.00,5382.01,-73.00
27261.00,1970-01-01 00:00:27.261,18.79,30.14,2106.11,0.28,0.00,2.00,1.00,32.83,1.09,12.51,0.00,0.00,0.00,-0.59,0.02,0.00,5401.44,-72.00
27386.00,1970-01-01 00:00:27.386,18.80,30.78,2120.40,0.25,0.00,2.00,1.00,33.08,1.11,12.45,0.00,0.00,0.00,-0.60,-0.06,0.00,5381.44,-73.00
27559.00,1970-01-01 00:00:27.559,18.98,31.72,2130.00,0.25,0.00,2.00,1.00,33.63,1.12,12.56,0.00,0.00,0.00,-0.58,0.02,0.00,5368.00,-73.00
27659.00,1970-01-01 00:00:27.659,19.21,32.24,2164.81,0.28,0.00,2.00,1.00,33.89,1.13,12.54,0.00,0.00,0.00,-0.58,0.01,0.00,5319.26,-73.00
27780.00,1970-01-01 00:00:27.780,19.17,32.89,2154.82,0.26,0.00,2.00,1.00,34.26,1.14,12.46,0.00,0.00,0.00,-0.58,0.01,0.00,5333.25,-73.00
27916.00,1970-01-01 00:00:27.916,19.46,33.65,2187.86,0.27,0.00,2.00,1.00,34.75,1.15,12.57,0.00,0.00,0.00,-0.59,-0.05,0.00,5286.99,-74.00
28042.00,1970-01-01 00:00:28.042,19.47,34.29,2182.45,0.25,0.00,2.00,1.00,35.12,1.16,12.59,0.00,0.00,0.00,-0.54,0.02,0.00,5294.57,-74.00
28167.00,1970-01-01 00:00:28.167,19.49,34.99,2176.55,0.25,0.00,2.00,1.00,35.39,1.17,12.58,0.00,0.00,0.00,-0.57,0.01,0.00,5302.82,-74.00
28290.00,1970-01-01 00:00:28.290,19.72,35.70,2232.89,0.28,0.00,2.00,1.00,35.80,1.18,12.52,0.00,0.00,0.00,-0.60,0.01,0.00,5223.95,-75.00
28417.00,1970-01-01 00:00:28.417,19.78,36.40,2208.77,0.28,0.00,2.00,1.00,36.20,1.19,12.52,0.00,0.00,0.00,-0.57,0.01,0.00,5257.73,-74.00
28517.00,1970-01-01 00:00:28.517,20.01,36.92,2237.39,0.56,0.00,2.00,1.00,36.43,1.20,12.58,0.00,0.00,0.00,-0.61,-0.03,0.00,5217.66,-75.00
28671.00,1970-01-01 00:00:28.671,20.07,37.80,2264.92,0.55,0.00,2.00,1.00,36.85,1.22,12.61,0.00,0.00,0.00,-0.59,-0.01,0.00,5197.02,-75.00
28806.00,1970-01-01 00:00:28.806,20.33,38.56,2254.49,0.56,0.00,2.00,1.00,37.14,1.23,12.48,0.00,0.00,0.00,-0.57,-0.01,0.00,5199.10,-75.00
28934.00,1970-01-01 00:00:28.934,20.47,39.27,2276.22,0.39,0.00,2.00,1.00,37.52,1.24,12.48,0.00,0.00,0.00,-0.59,0.01,0.00,5194.76,-75.00
29057.00,1970-01-01 00:00:29.057,20.45,40.03,2278.38,0.44,0.00,2.00,1.00,37.95,1.25,12.54,0.00,0.00,0.00,-0.55,0.01,0.00,5194.32,-76.00
29184.00,1970-01-01 00:00:29.184,20.54,40.73,2289.68,0.38,0.00,2.00,1.00,38.17,1.27,12.55,0.00,0.00,0.00,-0.58,-0.00,0.00,5192.06,-76.00
29307.00,1970-01-01 00:00:29.307,20.74,41.43,2309.82,0.30,0.00,2.00,1.00,38.54,1.28,12.45,0.00,0.00,0.00,-0.62,-0.01,0.00,5188.04,-76.00
29407.00,1970-01-01 00:00:29.407,20.76,42.02,2285.89,0.38,0.00,2.00,1.00,38.79,1.29,12.44,0.00,0.00,0.00,-0.56,-0.00,0.00,5192.82,-76.00
29542.00,1970-01-01 00:00:29.542,20.96,42.83,2312.41,0.34,0.00,2.00,1.00,39.10,1.30,12.47,0.00,0.00,0.00,-0.58,-0.00,0.00,5187.52,-76.00
29714.00,1970-01-01 00:00:29.714,21.25,43.83,2345.35,0.25,0.00,2.00,1.00,39.57,1.32,12.54,0.00,0.00,0.00,-0.54,0.01,0.00,5180.93,-77.00
29838.00,1970-01-01 00:00:29.838,21.26,44.59,2378.50,0.26,0.00,2.00,1.00,39.81,1.33,12.44,0.00,0.00,0.00,-0.59,0.02,0.00,5174.30,-77.00
29964.00,1970-01-01 00:00:29.964,21.47,45.35,2343.16,0.33,0.00,2.00,1.00,40.20,1.34,12.47,0.00,0.00,0.00,-0.56,-0.01,0.00,5181.37,-77.00
30090.00,1970-01-01 00:00:30.090,21.53,46.11,2385.21,0.32,0.00,2.00,1.00,40.58,1.35,12.44,0.00,0.00,0.00,-0.55,0.01,0.00,5172.96,-77.00
30234.00,1970-01-01 00:00:30.234,21.74,46.99,2385.07,0.41,0.00,2.00,1.00,40.91,1.36,12.48,0.00,0.00,0.00,-0.58,0.02,0.00,5172.99,-77.00
30334.00,1970-01-01 00:00:30.334,21.83,47.57,2387.63,0.36,0.00,2.00,1.00,41.13,1.37,12.56,0.00,0.00,0.00,-0.60,0.02,0.00,5172.47,-77.00
30451.00,1970-01-01 00:00:30.451,22.02,48.28,2427.53,0.36,0.00,2.00,1.00,41.30,1.39,12.52,0.00,0.00,0.00,-0.59,0.02,0.00,5164.49,-78.00
30577.00,1970-01-01 00:00:30.577,22.13,49.10,2391.34,0.26,0.00,2.00,1.00,41.71,1.40,12.51,0.00,0.00,0.00,-0.55,-0.05,0.00,5171.73,-78.00
30746.00,1970-01-01 00:00:30.746,22.37,50.15,2422.48,0.27,0.00,2.00,1.00,42.02,1.42,12.58,0.00,0.00,0.00,-0.59,-0.08,0.00,5165.50,-78.00
