Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 17:12:47.375,23.19,203.2895,0.0,1.4677,false,A2,2.019,0.15051,2.962673,12.22614,53.6875,47.49219,165.1172,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:47.449,23.07,203.7576,0.0,1.4677,false,A2,2.019,0.150857,2.962673,12.21103,53.72656,47.42969,164.3906,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:47.550,23.01,204.3428,0.0,1.4677,false,A2,2.019,0.15129,2.962673,12.20096,53.72656,47.42969,164.3906,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:47.668,22.99,205.045,0.0,1.4677,false,A2,2.019,0.15181,2.962673,12.20005,53.79688,47.35938,163.6875,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:47.754,22.94,205.6302,0.0,1.4677,false,A2,2.019,0.152243,2.962673,12.20027,53.79688,47.35938,163.6875,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:47.956,22.87,206.9175,0.0,1.4677,false,A2,2.019,0.153196,2.962673,12.20394,53.82813,47.21875,163.0,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:48.004,22.79,207.2686,0.0,1.4677,false,A2,2.019,0.153456,2.962673,12.22293,53.82813,47.21875,163.0,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:48.055,22.83,207.6197,0.0,1.4677,false,A2,2.019,0.153716,2.962673,12.20851,53.82813,47.21875,163.0,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:48.171,22.78,208.2049,0.0,1.4677,false,A2,2.019,0.154149,2.962673,12.19867,53.82813,47.21875,163.0,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:48.257,22.82,208.7901,0.0,1.4677,false,A2,2.019,0.154583,2.962673,12.19776,53.77344,47.35938,162.2031,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:48.359,22.62,209.4923,0.0,1.4677,false,A2,2.019,0.155102,2.962673,12.20096,53.77344,47.35938,162.2031,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:48.474,22.67,210.1945,0.0,1.4677,false,A2,2.019,0.155622,2.962673,12.21149,53.77344,47.35938,162.2031,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:48.574,22.66,210.7797,0.0,1.4677,false,A2,2.019,0.156056,2.962673,12.21904,53.84375,47.10938,161.4844,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:48.674,22.55,211.4819,0.0,1.4677,false,A2,2.019,0.156576,2.962673,12.21767,53.84375,47.10938,161.4844,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:48.776,22.58,212.067,0.0,1.4677,false,A2,2.019,0.157009,2.962673,12.2108,53.92969,47.09375,160.8047,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:48.876,22.48,212.7693,0.0,1.4677,false,A2,2.019,0.157529,2.962673,12.20279,53.92969,47.09375,160.8047,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:49.050,22.46,213.8226,0.0,1.4677,false,A2,2.019,0.158309,2.962673,12.20851,53.84375,47.0625,160.3047,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:49.100,22.41,214.0567,0.0,1.4677,false,A2,2.019,0.158482,2.962673,12.20188,53.84375,47.0625,160.3047,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:49.176,22.31,214.5248,0.0,1.4677,false,A2,2.019,0.158828,2.962673,12.22065,53.84375,47.0625,160.3047,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:49.275,22.33,215.227,0.0,1.4677,false,A2,2.019,0.159348,2.962673,12.22065,53.84375,47.0625,160.3047,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:49.376,22.35,215.8122,0.0,1.4677,false,A2,2.019,0.159782,2.962673,12.21172,53.875,46.9375,159.4688,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:49.479,22.17,216.3973,0.0,1.4677,false,A2,2.019,0.160215,2.962673,12.20165,53.875,46.9375,159.4688,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:49.593,22.27,217.0996,0.0,1.4677,false,A2,2.019,0.160735,2.962673,12.20989,53.875,46.90625,158.9609,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:49.695,22.23,217.8018,0.0,1.4677,false,A2,2.019,0.161255,2.962673,12.20325,53.875,46.90625,158.9609,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:49.798,22.13,218.3869,0.0,1.4677,false,A2,2.019,0.161688,2.962673,12.19821,53.875,46.90625,158.9609,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:49.899,22.16,219.0892,0.0,1.4677,false,A2,2.019,0.162208,2.962673,12.20027,53.92969,46.84375,158.2891,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:49.974,22.07,219.4403,0.0,1.4677,false,A2,2.019,0.162468,2.962673,12.22477,53.92969,46.84375,158.2891,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:50.150,22.01,220.6106,0.0,1.4677,false,A2,2.019,0.163334,2.962673,12.22248,53.97656,46.73438,157.7031,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:50.175,22.02,220.7276,0.0,1.4677,false,A2,2.019,0.163421,2.962673,12.21721,53.97656,46.73438,157.7031,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:50.301,21.9,221.4298,0.0,1.4677,false,A2,2.019,0.163941,2.962673,12.20005,53.97656,46.73438,157.7031,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:50.352,21.87,221.781,0.0,1.4677,false,A2,2.019,0.164201,2.962673,12.20623,53.97656,46.73438,157.7031,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:50.502,21.87,222.7172,0.0,1.4677,false,A2,2.019,0.164894,2.962673,12.22385,54.04688,46.63281,157.0,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:50.552,21.82,222.9513,0.0,1.4677,false,A2,2.019,0.165067,2.962673,12.21813,54.04688,46.63281,157.0,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:50.694,21.77,223.8876,0.0,1.4677,false,A2,2.019,0.16576,2.962673,12.21172,54.0,46.60156,156.4609,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:50.744,21.74,224.1217,0.0,1.4677,false,A2,2.019,0.165934,2.962673,12.22545,54.0,46.60156,156.4609,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:50.895,21.73,225.0579,0.0,1.4677,false,A2,2.019,0.166627,2.962673,12.20737,54.0,46.60156,156.4609,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:50.946,21.66,225.409,0.0,1.4677,false,A2,2.019,0.166887,2.962673,12.21881,54.03125,46.57813,155.8984,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:51.098,21.68,226.2283,0.0,1.4677,false,A2,2.019,0.167493,2.962673,12.20005,54.03125,46.57813,155.8984,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:51.150,21.61,226.5794,0.0,1.4677,false,A2,2.019,0.167753,2.962673,12.20302,54.03125,46.57813,155.8984,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:51.300,21.56,227.5157,0.0,1.4677,false,A2,2.019,0.168447,2.962673,12.21035,54.07031,46.42188,155.3594,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:51.350,21.56,227.7497,0.0,1.4677,false,A2,2.019,0.16862,2.962673,12.22202,54.07031,46.42188,155.3594,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:51.501,21.42,228.686,0.0,1.4677,false,A2,2.019,0.169313,2.962673,12.20073,54.07031,46.42188,155.3594,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:51.553,21.43,229.0371,0.0,1.4677,false,A2,2.019,0.169573,2.962673,12.22362,54.10156,46.30469,154.7188,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:51.705,21.39,229.8564,0.0,1.4677,false,A2,2.019,0.17018,2.962673,12.20966,54.10156,46.30469,154.7188,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:51.769,21.3,230.2075,0.0,1.4677,false,A2,2.019,0.170439,2.962673,12.22477,54.10156,46.30469,154.7188,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:51.920,21.34,231.1437,0.0,1.4677,false,A2,2.019,0.171133,2.962673,12.20508,54.09375,46.24219,154.2109,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:51.970,21.27,231.4948,0.0,1.4677,false,A2,2.019,0.171393,2.962673,12.20554,54.09375,46.24219,154.2109,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:52.120,21.15,232.3141,0.0,1.4677,false,A2,2.019,0.171999,2.962673,12.22248,54.09375,46.13281,153.7344,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:52.171,21.23,232.6652,0.0,1.4677,false,A2,2.019,0.172259,2.962673,12.21813,54.09375,46.13281,153.7344,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:52.374,21.12,233.8355,0.0,1.4677,false,A2,2.019,0.173126,2.962673,12.21538,54.07813,46.13281,153.125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:52.399,21.02,233.9526,0.0,1.4677,false,A2,2.019,0.173212,2.962673,12.20439,54.07813,46.13281,153.125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:52.526,21.04,234.6548,0.0,1.4677,false,A2,2.019,0.173732,2.962673,12.20577,54.07813,46.13281,153.125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:52.576,21.03,235.0059,0.0,1.4677,false,A2,2.019,0.173992,2.962673,12.22454,54.07813,46.13281,153.125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:52.726,20.87,235.8251,0.0,1.4677,false,A2,2.019,0.174599,2.962673,12.22591,54.125,46.0625,152.5391,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:52.777,20.92,236.1763,0.0,1.4677,false,A2,2.019,0.174859,2.962673,12.22065,54.125,46.0625,152.5391,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:52.918,20.91,236.9955,0.0,1.4677,false,A2,2.019,0.175465,2.962673,12.22591,54.1875,46.01563,152.1172,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:52.967,20.94,237.2296,0.0,1.4677,false,A2,2.019,0.175638,2.962673,12.21767,54.1875,46.01563,152.1172,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:53.120,20.83,238.1658,0.0,1.4677,false,A2,2.019,0.176332,2.962673,12.22202,54.1875,46.01563,152.1172,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:53.188,20.87,238.3999,0.0,1.4677,false,A2,2.019,0.176505,2.962673,12.20645,54.125,45.875,151.6406,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:53.323,20.7,239.3362,0.0,1.4677,false,A2,2.019,0.177198,2.962673,12.21241,54.125,45.875,151.6406,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:53.462,20.65,240.1554,0.0,1.4677,false,A2,2.019,0.177805,2.962673,12.21904,54.16406,45.77344,151.1016,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:53.537,20.66,240.5065,0.0,1.4677,false,A2,2.019,0.178065,2.962673,12.20211,54.16406,45.77344,151.1016,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:53.594,20.58,240.8576,0.0,1.4677,false,A2,2.019,0.178325,2.962673,12.21538,54.16406,45.77344,151.1016,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:53.740,20.64,241.6769,0.0,1.4677,false,A2,2.019,0.178931,2.962673,12.20943,54.125,45.73438,150.6016,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:53.819,20.57,242.028,0.0,1.4677,false,A2,2.019,0.179191,2.962673,12.22614,54.125,45.73438,150.6016,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:53.943,20.45,242.8472,0.0,1.4677,false,A2,2.019,0.179798,2.962673,12.22385,54.125,45.73438,150.6016,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:53.993,20.38,243.0813,0.0,1.4677,false,A2,2.019,0.179971,2.962673,12.22179,54.15625,45.64063,150.1172,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:54.094,20.52,243.6665,0.0,1.4677,false,A2,1.145,0.180404,2.962673,12.22797,54.15625,45.64063,150.1172,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:54.195,20.32,244.2516,0.0,1.4677,false,A2,1.145,0.180837,2.962673,12.22705,54.15625,45.64063,150.1172,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:54.296,20.32,244.8368,0.0,1.4677,false,A2,1.144,0.181271,2.962673,12.22751,54.125,45.57031,149.6016,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:54.397,20.35,245.422,0.0,1.4677,false,A2,1.144,0.181704,2.962673,12.21057,54.125,45.57031,149.6016,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:54.557,20.19,246.2412,0.0,1.4677,false,A2,1.144,0.18231,2.962673,12.21767,54.1875,45.4375,149.1172,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:54.607,20.16,246.5923,0.0,1.4677,false,A2,1.144,0.18257,2.962673,12.22362,54.1875,45.4375,149.1172,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:54.709,20.27,247.1775,0.0,1.4677,false,A2,1.144,0.183004,2.962673,12.22133,54.1875,45.4375,149.1172,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:54.821,20.11,247.7627,0.0,1.4677,false,A2,1.144,0.183437,2.962673,12.2163,54.20313,45.36719,148.6953,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:54.893,20.09,248.2308,0.0,1.4677,false,A2,1.144,0.183783,2.962673,12.21401,54.20313,45.36719,148.6953,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:55.000,20.08,248.699,0.0,1.4677,false,A2,1.144,0.18413,2.962673,12.20394,54.20313,45.36719,148.6953,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:55.098,20.07,249.2841,0.0,1.4677,false,A2,1.144,0.184563,2.962673,12.20073,54.29688,45.3125,148.2422,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:55.199,19.91,249.8693,0.0,1.4677,false,A2,1.144,0.184997,2.962673,12.20462,54.29688,45.3125,148.2422,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:55.302,20.0,250.4545,0.0,1.4677,false,A2,1.024,0.18543,2.962673,12.20417,54.29688,45.3125,148.2422,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:55.418,19.85,251.0396,0.0,1.4677,false,A2,1.024,0.185863,2.962673,12.21881,54.21094,45.26563,147.8047,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:55.519,19.89,251.6248,0.0,1.4677,false,A2,1.078,0.186296,2.962673,12.21767,54.21094,45.26563,147.8047,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:55.680,19.88,252.5611,0.0,1.4677,false,A2,1.078,0.186989,2.962673,12.22705,54.20313,45.21875,147.4531,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:55.734,19.87,252.7952,0.0,1.4677,false,A2,1.077,0.187163,2.962673,12.20188,54.20313,45.21875,147.4531,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:55.809,19.68,253.2633,0.0,1.4677,false,A2,1.077,0.187509,2.962673,12.21057,54.20313,45.21875,147.4531,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:55.921,19.8,253.8485,0.0,1.4677,false,A2,1.185,0.187943,2.962673,12.22957,54.20313,45.125,146.7891,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:56.021,19.68,254.4337,0.0,1.4677,false,A2,1.185,0.188376,2.962673,12.22683,54.20313,45.125,146.7891,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:56.122,19.68,254.9018,0.0,1.4677,false,A2,1.279,0.188722,2.962673,12.22843,54.20313,45.125,146.7891,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:56.224,19.54,255.487,0.0,1.4677,false,A2,1.279,0.189156,2.962673,12.22568,54.22656,45.03125,146.4844,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:56.326,19.59,256.0721,0.0,1.4677,false,A2,1.279,0.189589,2.962673,12.22202,54.22656,45.03125,146.4844,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:56.420,19.41,256.5403,0.0,1.4677,false,A2,1.279,0.189936,2.962673,12.21515,54.22656,45.03125,146.4844,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:56.521,19.45,257.1255,0.0,1.4677,false,A2,1.279,0.190369,2.962673,12.22362,54.29688,45.05469,146.0156,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:56.621,19.41,257.5936,0.0,1.4677,false,A2,1.279,0.190715,2.962673,12.20302,54.29688,45.05469,146.0156,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:56.784,19.29,258.5298,0.0,1.4677,false,A2,1.279,0.191409,2.962673,12.21172,54.23438,44.99219,145.625,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:56.834,19.26,258.7639,0.0,1.4677,false,A2,1.279,0.191582,2.962673,12.22591,54.23438,44.99219,145.625,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:56.919,19.39,259.2321,0.0,1.4677,false,A2,1.279,0.191928,2.962673,12.20943,54.23438,44.99219,145.625,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:57.022,19.29,259.8173,0.0,1.4677,false,A2,1.279,0.192362,2.962673,12.21515,54.28125,44.86719,145.2031,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:57.123,19.16,260.2854,0.0,1.4677,false,A2,1.279,0.192708,2.962673,12.22316,54.28125,44.86719,145.2031,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:57.225,19.16,260.8705,0.0,1.4677,false,A2,1.279,0.193142,2.962673,12.23049,54.28125,44.86719,145.2031,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:57.349,19.23,261.3387,0.0,1.4677,false,A2,1.279,0.193488,2.962673,12.22683,54.32031,44.875,144.7734,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:57.426,19.03,261.9239,0.0,1.4677,false,A2,1.279,0.193921,2.962673,12.22614,54.32031,44.875,144.7734,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:57.654,19.05,263.0942,0.0,1.4677,false,A2,1.279,0.194788,2.962673,12.20508,54.28125,44.89844,144.4141,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:57.755,18.94,263.6794,0.0,1.4677,false,A2,1.279,0.195221,2.962673,12.20897,54.28125,44.89844,144.4141,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:57.882,18.88,264.2646,0.0,1.4677,false,A2,1.279,0.195654,2.962673,12.20462,54.28125,44.64844,144.0859,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:58.008,18.94,264.9668,0.0,1.4677,false,A2,1.279,0.196174,2.962673,12.20485,54.28125,44.64844,144.0859,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:58.108,18.78,265.4349,0.0,1.4677,false,A2,1.279,0.196521,2.962673,12.22591,54.28125,44.64844,144.0859,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:58.210,18.81,266.0201,0.0,1.4677,false,A2,1.279,0.196954,2.962673,12.22751,54.28125,44.61719,143.5781,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:58.310,18.78,266.4882,0.0,1.4677,false,A2,1.279,0.197301,2.962673,12.22866,54.28125,44.61719,143.5781,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:58.402,18.77,266.9564,0.0,1.4677,false,A2,1.279,0.197647,2.962673,12.22065,54.25781,44.57813,143.1406,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:58.503,18.57,267.5416,0.0,1.4677,false,A2,1.279,0.198081,2.962673,12.2282,54.25781,44.57813,143.1406,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:58.603,18.62,268.0097,0.0,1.4677,false,A2,1.279,0.198427,2.962673,12.20417,54.25781,44.57813,143.1406,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:58.703,18.6,268.5949,0.0,1.4677,false,A2,1.279,0.19886,2.962673,12.21241,54.21094,44.55469,142.8672,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:58.804,18.5,269.063,0.0,1.4677,false,A2,1.279,0.199207,2.962673,12.20508,54.21094,44.55469,142.8672,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:58.958,18.53,269.8822,0.0,1.4677,false,A2,1.279,0.199814,2.962673,12.22065,54.30469,44.54688,142.5625,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:59.007,18.49,270.1163,0.0,1.4677,false,A2,1.279,0.199987,2.962673,12.22385,54.30469,44.54688,142.5625,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:59.108,18.4,270.5844,0.0,1.4677,false,A2,1.279,0.200333,2.962673,12.22866,54.30469,44.54688,142.5625,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:59.214,18.3,271.1696,0.0,1.4677,false,A2,1.279,0.200767,2.962673,12.2266,54.30469,44.54688,142.5625,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:59.312,18.44,271.6378,0.0,1.4677,false,A2,1.279,0.201113,2.962673,12.22568,54.34375,44.5,142.1797,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:59.415,18.32,272.2229,0.0,1.4677,false,A2,1.279,0.201547,2.962673,12.22271,54.34375,44.5,142.1797,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:59.526,18.25,272.8081,0.0,1.4677,false,A2,1.279,0.20198,2.962673,12.21126,54.32031,44.46875,141.8281,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:59.627,18.21,273.2762,0.0,1.4677,false,A2,1.279,0.202326,2.962673,12.20485,54.32031,44.46875,141.8281,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:59.729,18.25,273.7444,0.0,1.4677,false,A2,1.279,0.202673,2.962673,12.20714,54.32031,44.46875,141.8281,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:59.831,18.05,274.3296,0.0,1.4677,false,A2,1.279,0.203106,2.962673,12.21424,54.32031,44.34375,141.4766,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:59.935,18.06,274.7977,0.0,1.4677,false,A2,1.279,0.203453,2.962673,12.21721,54.32031,44.34375,141.4766,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:00.086,18.03,275.4999,0.0,1.4677,false,A2,1.279,0.203973,2.962673,12.20714,54.22656,44.28125,141.0859,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:00.136,18.09,275.734,0.0,1.4677,false,A2,1.279,0.204146,2.962673,12.22408,54.22656,44.28125,141.0859,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:00.227,17.91,276.3192,0.0,1.4677,false,A2,1.279,0.204579,2.962673,12.22934,54.22656,44.28125,141.0859,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:00.329,17.99,276.7873,0.0,1.4677,false,A2,1.279,0.204926,2.962673,12.22774,54.32031,44.23438,140.75,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:00.437,17.97,277.2555,0.0,1.4677,false,A2,1.279,0.205273,2.962673,12.22087,54.32031,44.23438,140.75,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:00.536,17.78,277.8406,0.0,1.4677,false,A2,1.279,0.205706,2.962673,12.2211,54.32031,44.23438,140.75,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:00.644,17.82,278.3087,0.0,1.4677,false,A2,1.279,0.206052,2.962673,12.2076,54.32031,44.1875,140.3984,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:00.745,17.75,278.8939,0.0,1.4677,false,A2,1.279,0.206486,2.962673,12.20531,54.32031,44.1875,140.3984,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:00.852,17.73,279.3621,0.0,1.4677,false,A2,1.279,0.206832,2.962673,12.20966,54.32031,44.1875,140.3984,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:00.952,17.66,279.8302,0.0,1.4677,false,A2,1.279,0.207179,2.962673,12.21218,54.33594,44.14844,140.1016,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:01.050,17.7,280.2983,0.0,1.4677,false,A2,1.279,0.207525,2.962673,12.21881,54.33594,44.14844,140.1016,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:01.178,17.62,281.0006,0.0,1.4677,false,A2,1.279,0.208045,2.962673,12.22797,54.33594,44.14063,139.7344,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:01.252,17.53,281.3517,0.0,1.4677,false,A2,1.279,0.208305,2.962673,12.20394,54.33594,44.14063,139.7344,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:01.355,17.54,281.8198,0.0,1.4677,false,A2,1.279,0.208652,2.962673,12.20623,54.33594,44.14063,139.7344,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:01.453,17.54,282.2879,0.0,1.4677,false,A2,1.279,0.208998,2.962673,12.20897,54.42969,44.03906,139.4141,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:01.554,17.46,282.7561,0.0,1.4677,false,A2,1.279,0.209345,2.962673,12.21447,54.42969,44.03906,139.4141,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:01.670,17.38,283.3412,0.0,1.4677,false,A2,1.279,0.209778,2.962673,12.21401,54.42969,44.03906,139.4141,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:01.752,17.37,283.6924,0.0,1.4677,false,A2,1.279,0.210038,2.962673,12.21973,54.33594,44.01563,139.125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:01.845,17.43,284.1605,0.0,1.4677,false,A2,1.279,0.210385,2.962673,12.2282,54.33594,44.01563,139.125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:01.946,17.27,284.6286,0.0,1.4677,false,A2,1.279,0.210731,2.962673,12.22774,54.33594,44.01563,139.125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:02.053,17.23,285.0968,0.0,1.4677,false,A2,1.279,0.211078,2.962673,12.22408,54.40625,44.0,138.8359,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:02.152,17.25,285.6819,0.0,1.4677,false,A2,1.279,0.211511,2.962673,12.22614,54.40625,44.0,138.8359,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:02.271,17.17,286.2671,0.0,1.4677,false,A2,1.279,0.211944,2.962673,12.22683,54.35938,43.91406,138.4219,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:02.345,17.07,286.6182,0.0,1.4677,false,A2,1.279,0.212204,2.962673,12.21218,54.35938,43.91406,138.4219,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:02.453,17.13,287.0864,0.0,1.4677,false,A2,1.279,0.212551,2.962673,12.20531,54.35938,43.91406,138.4219,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:02.553,17.08,287.5545,0.0,1.4677,false,A2,1.279,0.212898,2.962673,12.20829,54.38281,43.82031,138.0781,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:02.673,17.03,288.1396,0.0,1.4677,false,A2,1.279,0.213331,2.962673,12.21927,54.38281,43.82031,138.0781,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:02.768,16.98,288.4908,0.0,1.4677,false,A2,1.279,0.213591,2.962673,12.22133,54.38281,43.82031,138.0781,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:02.868,16.95,288.9589,0.0,1.4677,false,A2,1.279,0.213937,2.962673,12.22637,54.36719,43.79688,137.8906,-7.0,-7.0,TEST_COASTING
