Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 23:46:39.447,35.2,247.2945,0.0,1.4677,false,A2,1.0,119.2825,2.523974,12.2845,56.03906,48.99219,194.8828,-9.75,-0.228984,TEST_COASTING
2018-06-27 23:46:39.620,35.28,248.933,0.0,1.4677,false,A2,1.0,120.0728,2.523974,12.28267,56.04688,48.92188,193.8828,-9.75,-0.237574,TEST_COASTING
2018-06-27 23:46:39.670,35.24,249.4012,0.0,1.4677,false,A2,1.0,120.2986,2.523974,12.29137,56.04688,48.92188,193.8828,-9.75,-0.224356,TEST_COASTING
2018-06-27 23:46:39.747,35.24,250.2204,0.0,1.4677,false,A2,1.0,120.6937,2.523974,12.29961,56.04688,48.92188,193.8828,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:46:39.847,35.19,251.1567,0.0,1.4677,false,A2,1.0,121.1453,2.523974,12.30167,56.04688,48.92188,193.8828,-9.747244,-0.228322,TEST_COASTING
2018-06-27 23:46:39.964,35.2,252.093,0.0,1.4677,false,A2,1.0,121.597,2.523974,12.28931,56.10938,48.92188,192.8359,-9.75,-0.227,TEST_COASTING
2018-06-27 23:46:40.049,35.02,253.1463,0.0,1.4677,false,A2,1.0,122.105,2.523974,12.28748,56.10938,48.92188,192.8359,-9.75,-0.230965,TEST_COASTING
2018-06-27 23:46:40.153,35.05,254.0826,0.0,1.4677,false,A2,1.0,122.5566,2.523974,12.27237,56.22656,48.96875,191.9375,-9.75,-0.23427,TEST_COASTING
2018-06-27 23:46:40.247,35.07,255.0188,0.0,1.4677,false,A2,1.0,123.0083,2.523974,12.29824,56.22656,48.96875,191.9375,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:46:40.347,35.08,255.9551,0.0,1.4677,false,A2,1.0,123.4599,2.523974,12.29938,56.22656,48.96875,191.9375,-9.75,-0.229645,TEST_COASTING
2018-06-27 23:46:40.449,34.98,257.0084,0.0,1.4677,false,A2,1.0,123.9679,2.523974,12.29961,56.23438,48.99219,191.0703,-9.75,-0.227,TEST_COASTING
2018-06-27 23:46:40.548,35.03,257.9447,0.0,1.4677,false,A2,1.0,124.4196,2.523974,12.28199,56.23438,48.99219,191.0703,-9.747244,-0.223035,TEST_COASTING
2018-06-27 23:46:40.729,34.99,259.5832,0.0,1.4677,false,A2,1.0,125.2099,2.523974,12.29709,56.29688,48.85938,190.1328,-9.75,-0.231627,TEST_COASTING
2018-06-27 23:46:40.778,34.89,260.1683,0.0,1.4677,false,A2,1.0,125.4921,2.523974,12.27008,56.29688,48.85938,190.1328,-9.75,-0.238236,TEST_COASTING
2018-06-27 23:46:40.848,34.95,260.8706,0.0,1.4677,false,A2,1.0,125.8308,2.523974,12.27008,56.29688,48.85938,190.1328,-9.75,-0.232949,TEST_COASTING
2018-06-27 23:46:40.949,34.72,261.8069,0.0,1.4677,false,A2,1.0,126.2825,2.523974,12.27237,56.29688,48.85938,190.1328,-9.747244,-0.236253,TEST_COASTING
2018-06-27 23:46:41.051,33.22,262.7431,0.0,1.4677,false,A2,1.0,126.7341,2.523974,12.27924,56.27344,48.96094,189.1016,-9.75,-0.23361,TEST_COASTING
2018-06-27 23:46:41.163,33.81,263.6794,0.0,1.4677,false,A2,1.0,127.1857,2.523974,12.28428,56.27344,48.96094,189.1016,-9.744488,-0.23493,TEST_COASTING
2018-06-27 23:46:41.263,34.25,264.7327,0.0,1.4677,false,A2,1.0,127.6937,2.523974,12.29595,56.30469,48.89844,188.2188,-9.75,-0.227661,TEST_COASTING
2018-06-27 23:46:41.367,34.5,265.786,0.0,1.4677,false,A2,1.0,128.2018,2.523974,12.30167,56.30469,48.89844,188.2188,-9.75,-0.221712,TEST_COASTING
2018-06-27 23:46:41.480,34.44,266.7223,0.0,1.4677,false,A2,1.0,128.6534,2.523974,12.29892,56.30469,48.89844,188.2188,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:46:41.580,34.59,267.7756,0.0,1.4677,false,A2,1.0,129.1615,2.523974,12.29068,56.35156,48.89844,187.4531,-9.75,-0.236253,TEST_COASTING
2018-06-27 23:46:41.670,34.64,268.7119,0.0,1.4677,false,A2,1.0,129.6131,2.523974,12.28176,56.35156,48.89844,187.4531,-9.75,-0.23427,TEST_COASTING
2018-06-27 23:46:41.847,34.54,270.3504,0.0,1.4677,false,A2,1.0,130.4034,2.523974,12.28565,56.35156,48.85156,186.625,-9.745866,-0.227661,TEST_COASTING
2018-06-27 23:46:41.948,34.65,271.4037,0.0,1.4677,false,A2,1.0,130.9115,2.523974,12.29114,56.35156,48.85156,186.625,-9.75,-0.227,TEST_COASTING
2018-06-27 23:46:42.050,34.55,272.34,0.0,1.4677,false,A2,1.0,131.3631,2.523974,12.3003,56.35156,48.85156,186.625,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:46:42.153,34.65,273.2762,0.0,1.4677,false,A2,1.0,131.8147,2.523974,12.29572,56.34375,48.78906,185.7031,-9.75,-0.230965,TEST_COASTING
2018-06-27 23:46:42.263,34.43,274.3296,0.0,1.4677,false,A2,1.0,132.3228,2.523974,12.28656,56.34375,48.78906,185.7031,-9.745866,-0.23361,TEST_COASTING
2018-06-27 23:46:42.366,34.56,275.3828,0.0,1.4677,false,A2,1.0,132.8308,2.523974,12.28565,56.46094,48.80469,184.9141,-9.75,-0.223695,TEST_COASTING
2018-06-27 23:46:42.464,34.53,276.3192,0.0,1.4677,false,A2,1.0,133.2825,2.523974,12.28954,56.46094,48.80469,184.9141,-9.75,-0.235591,TEST_COASTING
2018-06-27 23:46:42.566,34.47,277.2554,0.0,1.4677,false,A2,1.0,133.7341,2.523974,12.27741,56.46094,48.80469,184.9141,-9.75,-0.209817,TEST_COASTING
2018-06-27 23:46:42.667,34.45,278.1917,0.0,1.4677,false,A2,1.0,134.1857,2.523974,12.28588,56.55469,48.74219,184.0547,-9.74311,-0.221712,TEST_COASTING
2018-06-27 23:46:42.780,34.3,279.245,0.0,1.4677,false,A2,1.0,134.6938,2.523974,12.29572,56.55469,48.74219,184.0547,-9.75,-0.224356,TEST_COASTING
2018-06-27 23:46:42.923,34.46,280.6494,0.0,1.4677,false,A2,1.0,135.3712,2.523974,12.28016,56.55469,48.67969,183.2891,-9.75,-0.23493,TEST_COASTING
2018-06-27 23:46:42.971,34.3,281.1176,0.0,1.4677,false,A2,1.0,135.597,2.523974,12.27787,56.55469,48.67969,183.2891,-9.744488,-0.232949,TEST_COASTING
2018-06-27 23:46:43.080,34.33,282.0539,0.0,1.4677,false,A2,1.0,136.0486,2.523974,12.2742,56.55469,48.67969,183.2891,-9.75,-0.239557,TEST_COASTING
2018-06-27 23:46:43.180,34.23,283.1072,0.0,1.4677,false,A2,1.0,136.5567,2.523974,12.27169,56.55469,48.67969,183.2891,-9.747244,-0.243522,TEST_COASTING
2018-06-27 23:46:43.277,34.27,284.0435,0.0,1.4677,false,A2,1.0,137.0083,2.523974,12.27352,56.57813,48.66406,182.5,-9.747244,-0.231627,TEST_COASTING
2018-06-27 23:46:43.381,34.17,284.9797,0.0,1.4677,false,A2,1.0,137.4599,2.523974,12.28153,56.57813,48.66406,182.5,-9.75,-0.236253,TEST_COASTING
2018-06-27 23:46:43.465,34.34,285.799,0.0,1.4677,false,A2,1.0,137.855,2.523974,12.2813,56.625,48.65625,181.7188,-9.75,-0.231627,TEST_COASTING
2018-06-27 23:46:43.580,34.14,286.8523,0.0,1.4677,false,A2,1.0,138.3631,2.523974,12.28473,56.625,48.65625,181.7188,-9.75,-0.224356,TEST_COASTING
2018-06-27 23:46:43.669,34.22,287.7886,0.0,1.4677,false,A2,1.0,138.8147,2.523974,12.29961,56.625,48.65625,181.7188,-9.75,-0.208494,TEST_COASTING
2018-06-27 23:46:43.771,34.18,288.7249,0.0,1.4677,false,A2,1.0,139.2663,2.523974,12.30121,56.59375,48.5625,181.0469,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:46:43.880,34.1,289.6611,0.0,1.4677,false,A2,1.0,139.718,2.523974,12.29732,56.59375,48.5625,181.0469,-9.75,-0.225018,TEST_COASTING
2018-06-27 23:46:44.047,34.08,291.2996,0.0,1.4677,false,A2,1.0,140.5083,2.523974,12.27443,56.73438,48.47656,180.2813,-9.75,-0.229645,TEST_COASTING
2018-06-27 23:46:44.096,33.99,291.7678,0.0,1.4677,false,A2,1.0,140.7341,2.523974,12.29389,56.73438,48.47656,180.2813,-9.75,-0.227,TEST_COASTING
2018-06-27 23:46:44.173,34.08,292.587,0.0,1.4677,false,A2,1.0,141.1292,2.523974,12.29,56.73438,48.47656,180.2813,-9.75,-0.231627,TEST_COASTING
2018-06-27 23:46:44.282,33.91,293.5233,0.0,1.4677,false,A2,1.0,141.5809,2.523974,12.29755,56.73438,48.47656,180.2813,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:46:44.380,34.09,294.4595,0.0,1.4677,false,A2,1.0,142.0325,2.523974,12.2987,56.71875,48.4375,179.4453,-9.747244,-0.228322,TEST_COASTING
2018-06-27 23:46:44.481,33.95,295.3958,0.0,1.4677,false,A2,1.0,142.4841,2.523974,12.29114,56.71875,48.4375,179.4453,-9.75,-0.232949,TEST_COASTING
2018-06-27 23:46:44.598,34.03,296.4492,0.0,1.4677,false,A2,1.0,142.9922,2.523974,12.28862,56.66406,48.41406,178.75,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:46:44.698,33.92,297.3854,0.0,1.4677,false,A2,1.0,143.4438,2.523974,12.2781,56.66406,48.41406,178.75,-9.75,-0.223035,TEST_COASTING
2018-06-27 23:46:44.797,33.86,298.4387,0.0,1.4677,false,A2,1.0,143.9518,2.523974,12.27169,56.66406,48.41406,178.75,-9.747244,-0.223035,TEST_COASTING
2018-06-27 23:46:44.898,33.93,299.375,0.0,1.4677,false,A2,1.0,144.4034,2.523974,12.27718,56.75781,48.41406,178.1172,-9.75,-0.23361,TEST_COASTING
2018-06-27 23:46:44.999,33.84,300.3113,0.0,1.4677,false,A2,1.0,144.8551,2.523974,12.27535,56.75781,48.41406,178.1172,-9.75,-0.223035,TEST_COASTING
2018-06-27 23:46:45.167,33.72,301.9498,0.0,1.4677,false,A2,1.0,145.6454,2.523974,12.28954,56.78125,48.41406,177.4609,-9.75,-0.217086,TEST_COASTING
2018-06-27 23:46:45.242,33.87,302.652,0.0,1.4677,false,A2,1.0,145.9841,2.523974,12.27192,56.78125,48.41406,177.4609,-9.75,-0.228984,TEST_COASTING
2018-06-27 23:46:45.348,33.79,303.5883,0.0,1.4677,false,A2,1.0,146.4357,2.523974,12.28496,56.78125,48.41406,177.4609,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:46:45.447,33.77,304.5245,0.0,1.4677,false,A2,1.0,146.8873,2.523974,12.28885,56.78906,48.27344,176.7031,-9.75,-0.23493,TEST_COASTING
2018-06-27 23:46:45.547,33.74,305.4608,0.0,1.4677,false,A2,1.0,147.3389,2.523974,12.29389,56.78906,48.27344,176.7031,-9.75,-0.210477,TEST_COASTING
2018-06-27 23:46:45.648,33.74,306.3971,0.0,1.4677,false,A2,1.0,147.7905,2.523974,12.28382,56.78906,48.27344,176.7031,-9.75,-0.232288,TEST_COASTING
2018-06-27 23:46:45.748,33.56,307.3334,0.0,1.4677,false,A2,1.0,148.2422,2.523974,12.28428,56.85938,48.25,176.1094,-9.74311,-0.225678,TEST_COASTING
2018-06-27 23:46:45.848,33.75,308.2696,0.0,1.4677,false,A2,1.0,148.6938,2.523974,12.29252,56.85938,48.25,176.1094,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:46:45.965,33.61,309.2059,0.0,1.4677,false,A2,1.0,149.1454,2.523974,12.29892,56.8125,48.22656,175.4297,-9.75,-0.223695,TEST_COASTING
2018-06-27 23:46:46.065,33.59,310.2592,0.0,1.4677,false,A2,1.0,149.6535,2.523974,12.28954,56.8125,48.22656,175.4297,-9.75,-0.224356,TEST_COASTING
2018-06-27 23:46:46.260,33.7,311.8978,0.0,1.4677,false,A2,1.0,150.4438,2.523974,12.2829,56.875,48.14063,174.8672,-9.745866,-0.230304,TEST_COASTING
2018-06-27 23:46:46.381,33.46,313.0681,0.0,1.4677,false,A2,1.0,151.0083,2.523974,12.28931,56.875,48.14063,174.8672,-9.75,-0.23493,TEST_COASTING
2018-06-27 23:46:46.468,33.54,314.0044,0.0,1.4677,false,A2,1.0,151.4599,2.523974,12.28542,56.875,48.14063,174.8672,-9.748622,-0.232949,TEST_COASTING
2018-06-27 23:46:46.572,32.02,314.9406,0.0,1.4677,false,A2,1.0,151.9115,2.523974,12.27558,56.89844,48.05469,174.1797,-9.75,-0.239557,TEST_COASTING
2018-06-27 23:46:46.648,32.41,315.6429,0.0,1.4677,false,A2,1.0,152.2502,2.523974,12.2797,56.89844,48.05469,174.1797,-9.75,-0.223695,TEST_COASTING
2018-06-27 23:46:46.782,32.91,316.8132,0.0,1.4677,false,A2,1.0,152.8148,2.523974,12.29503,56.91406,48.14063,173.6016,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:46:46.874,33.11,317.7495,0.0,1.4677,false,A2,1.0,153.2664,2.523974,12.29572,56.91406,48.14063,173.6016,-9.748622,-0.230304,TEST_COASTING
2018-06-27 23:46:46.981,33.22,318.6858,0.0,1.4677,false,A2,1.0,153.718,2.523974,12.29,56.91406,48.14063,173.6016,-9.75,-0.231627,TEST_COASTING
2018-06-27 23:46:47.066,33.18,319.505,0.0,1.4677,false,A2,1.0,154.1131,2.523974,12.27832,56.92188,47.98438,173.0078,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:46:47.183,33.26,320.4413,0.0,1.4677,false,A2,1.0,154.5647,2.523974,12.28611,56.92188,47.98438,173.0078,-9.75,-0.23361,TEST_COASTING
2018-06-27 23:46:47.349,33.35,321.9627,0.0,1.4677,false,A2,1.0,155.2986,2.523974,12.29824,56.89063,48.00781,172.5,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:46:47.448,33.23,322.899,0.0,1.4677,false,A2,1.0,155.7502,2.523974,12.26574,56.89063,48.00781,172.5,-9.744488,-0.227661,TEST_COASTING
2018-06-27 23:46:47.549,33.31,323.8353,0.0,1.4677,false,A2,1.0,156.2018,2.523974,12.27443,56.89063,48.00781,172.5,-9.75,-0.230965,TEST_COASTING
2018-06-27 23:46:47.670,33.1,325.0056,0.0,1.4677,false,A2,1.0,156.7664,2.523974,12.26894,56.9375,47.9375,171.7578,-9.75,-0.240218,TEST_COASTING
2018-06-27 23:46:47.769,33.18,325.9419,0.0,1.4677,false,A2,1.0,157.218,2.523974,12.29503,56.9375,47.9375,171.7578,-9.75,-0.225678,TEST_COASTING
2018-06-27 23:46:47.882,33.11,326.8782,0.0,1.4677,false,A2,1.0,157.6696,2.523974,12.28977,56.89063,47.92969,171.2734,-9.748622,-0.225018,TEST_COASTING
2018-06-27 23:46:47.982,33.21,327.8145,0.0,1.4677,false,A2,1.0,158.1212,2.523974,12.29366,56.89063,47.92969,171.2734,-9.748622,-0.223695,TEST_COASTING
2018-06-27 23:46:48.074,33.16,328.7507,0.0,1.4677,false,A2,1.0,158.5728,2.523974,12.28565,56.89063,47.92969,171.2734,-9.744488,-0.225018,TEST_COASTING
2018-06-27 23:46:48.182,33.11,329.687,0.0,1.4677,false,A2,1.0,159.0244,2.523974,12.2932,56.96094,47.85156,170.75,-9.75,-0.227661,TEST_COASTING
2018-06-27 23:46:48.283,33.11,330.6233,0.0,1.4677,false,A2,1.0,159.4761,2.523974,12.29068,56.96094,47.85156,170.75,-9.75,-0.23493,TEST_COASTING
2018-06-27 23:46:48.452,33.01,332.2618,0.0,1.4677,false,A2,1.0,160.2664,2.523974,12.28885,57.00781,47.875,170.2031,-9.75,-0.217086,TEST_COASTING
2018-06-27 23:46:48.542,33.05,333.0811,0.0,1.4677,false,A2,1.0,160.6616,2.523974,12.27489,57.00781,47.875,170.2031,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:46:48.649,32.92,334.0173,0.0,1.4677,false,A2,1.0,161.1132,2.523974,12.28794,57.00781,47.875,170.2031,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:46:48.748,32.97,334.8365,0.0,1.4677,false,A2,1.0,161.5083,2.523974,12.2884,56.98438,47.75781,169.5469,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:46:48.844,32.86,335.7728,0.0,1.4677,false,A2,1.0,161.9599,2.523974,12.28153,56.98438,47.75781,169.5469,-9.75,-0.23361,TEST_COASTING
2018-06-27 23:46:48.949,32.9,336.7091,0.0,1.4677,false,A2,1.0,162.4115,2.523974,12.28405,56.98438,47.75781,169.5469,-9.744488,-0.229645,TEST_COASTING
2018-06-27 23:46:49.049,32.82,337.6454,0.0,1.4677,false,A2,1.0,162.8632,2.523974,12.27146,57.05469,47.75,169.1094,-9.75,-0.238236,TEST_COASTING
2018-06-27 23:46:49.148,32.88,338.5817,0.0,1.4677,false,A2,1.0,163.3148,2.523974,12.27352,57.05469,47.75,169.1094,-9.75,-0.23361,TEST_COASTING
2018-06-27 23:46:49.247,32.83,339.5179,0.0,1.4677,false,A2,1.0,163.7664,2.523974,12.26619,57.00781,47.72656,168.5156,-9.75,-0.228984,TEST_COASTING
2018-06-27 23:46:49.349,32.76,340.4542,0.0,1.4677,false,A2,1.0,164.218,2.523974,12.26368,57.00781,47.72656,168.5156,-9.75,-0.221712,TEST_COASTING
2018-06-27 23:46:49.448,32.89,341.3905,0.0,1.4677,false,A2,1.0,164.6696,2.523974,12.28679,57.00781,47.72656,168.5156,-9.748622,-0.227,TEST_COASTING
2018-06-27 23:46:49.583,32.82,342.5609,0.0,1.4677,false,A2,1.0,165.2341,2.523974,12.26459,57.10938,47.65625,168.125,-9.75,-0.235591,TEST_COASTING
2018-06-27 23:46:49.658,32.83,343.2631,0.0,1.4677,false,A2,1.0,165.5728,2.523974,12.27626,57.10938,47.65625,168.125,-9.75,-0.231627,TEST_COASTING
2018-06-27 23:46:49.766,32.66,344.1993,0.0,1.4677,false,A2,1.0,166.0244,2.523974,12.28634,57.10938,47.65625,168.125,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:46:49.867,32.69,345.0186,0.0,1.4677,false,A2,1.0,166.4196,2.523974,12.28542,57.03906,47.52344,167.4688,-9.74311,-0.222373,TEST_COASTING
2018-06-27 23:46:49.966,32.67,345.9549,0.0,1.4677,false,A2,1.0,166.8712,2.523974,12.28519,57.03906,47.52344,167.4688,-9.75,-0.223695,TEST_COASTING
2018-06-27 23:46:50.077,32.68,347.0082,0.0,1.4677,false,A2,1.0,167.3793,2.523974,12.29572,57.03906,47.52344,167.4688,-9.75,-0.210477,TEST_COASTING
2018-06-27 23:46:50.183,32.57,347.9445,0.0,1.4677,false,A2,1.0,167.8309,2.523974,12.27169,57.00781,47.44531,166.9375,-9.747244,-0.221712,TEST_COASTING
2018-06-27 23:46:50.283,32.62,348.8807,0.0,1.4677,false,A2,1.0,168.2825,2.523974,12.26276,57.00781,47.44531,166.9375,-9.74311,-0.229645,TEST_COASTING
2018-06-27 23:46:50.382,32.54,349.7,0.0,1.4677,false,A2,1.0,168.6777,2.523974,12.25704,57.10156,47.46875,166.4453,-9.748622,-0.238896,TEST_COASTING
2018-06-27 23:46:50.483,32.6,350.6363,0.0,1.4677,false,A2,1.0,169.1293,2.523974,12.26299,57.10156,47.46875,166.4453,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:46:50.668,32.48,352.2747,0.0,1.4677,false,A2,1.0,169.9196,2.523974,12.26024,57.10938,47.39844,166.0781,-9.75,-0.232949,TEST_COASTING
2018-06-27 23:46:50.765,32.45,353.211,0.0,1.4677,false,A2,1.0,170.3712,2.523974,12.27283,57.10938,47.39844,166.0781,-9.75,-0.226339,TEST_COASTING
2018-06-27 23:46:50.860,32.55,354.1473,0.0,1.4677,false,A2,1.0,170.8229,2.523974,12.2678,57.10938,47.39844,166.0781,-9.75,-0.227661,TEST_COASTING
2018-06-27 23:46:50.966,32.38,354.9666,0.0,1.4677,false,A2,1.0,171.218,2.523974,12.25818,57.10156,47.34375,165.4219,-9.75,-0.236253,TEST_COASTING
2018-06-27 23:46:51.066,32.51,355.9028,0.0,1.4677,false,A2,1.0,171.6696,2.523974,12.25681,57.10156,47.34375,165.4219,-9.75,-0.230304,TEST_COASTING
2018-06-27 23:46:51.182,32.37,356.9561,0.0,1.4677,false,A2,1.0,172.1777,2.523974,12.27787,57.10156,47.34375,165.4219,-9.75,-0.231627,TEST_COASTING
2018-06-27 23:46:51.252,32.38,357.6584,0.0,1.4677,false,A2,1.0,172.5164,2.523974,12.27398,57.05469,47.3125,164.9844,-9.748622,-0.217086,TEST_COASTING
2018-06-27 23:46:51.353,32.39,358.4776,0.0,1.4677,false,A2,1.0,172.9116,2.523974,12.28519,57.05469,47.3125,164.9844,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:46:51.454,32.4,359.4138,0.0,1.4677,false,A2,1.0,173.3632,2.523974,12.28496,57.05469,47.3125,164.9844,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:46:51.565,32.29,360.3501,0.0,1.4677,false,A2,1.0,173.8148,2.523974,12.28107,57.10156,47.27344,164.5156,-9.747244,-0.237574,TEST_COASTING
2018-06-27 23:46:51.657,32.34,361.2864,0.0,1.4677,false,A2,1.0,174.2664,2.523974,12.27741,57.10156,47.27344,164.5156,-9.75,-0.223695,TEST_COASTING
2018-06-27 23:46:51.784,32.27,362.3397,0.0,1.4677,false,A2,1.0,174.7745,2.523974,12.25498,57.0625,47.20313,164.0781,-9.75,-0.240218,TEST_COASTING
2018-06-27 23:46:51.867,32.31,363.0419,0.0,1.4677,false,A2,1.0,175.1132,2.523974,12.28313,57.0625,47.20313,164.0781,-9.75,-0.231627,TEST_COASTING
2018-06-27 23:46:51.967,32.25,363.9782,0.0,1.4677,false,A2,1.0,175.5648,2.523974,12.28817,57.0625,47.20313,164.0781,-9.75,-0.216427,TEST_COASTING
2018-06-27 23:46:52.060,32.18,364.9145,0.0,1.4677,false,A2,1.0,176.0164,2.523974,12.2845,57.13281,47.19531,163.5469,-9.75,-0.232949,TEST_COASTING
2018-06-27 23:46:52.165,32.15,365.7337,0.0,1.4677,false,A2,1.0,176.4116,2.523974,12.27649,57.13281,47.19531,163.5469,-9.75,-0.228322,TEST_COASTING
2018-06-27 23:46:52.284,32.13,366.787,0.0,1.4677,false,A2,1.0,176.9196,2.523974,12.28794,57.13281,47.19531,163.5469,-9.74311,-0.23427,TEST_COASTING
2018-06-27 23:46:52.382,32.13,367.7233,0.0,1.4677,false,A2,1.0,177.3712,2.523974,12.25933,57.14844,47.07031,163.1953,-9.75,-0.229645,TEST_COASTING
2018-06-27 23:46:52.479,32.09,368.5426,0.0,1.4677,false,A2,1.0,177.7664,2.523974,12.25933,57.14844,47.07031,163.1953,-9.75,-0.23493,TEST_COASTING
2018-06-27 23:46:52.582,32.11,369.4789,0.0,1.4677,false,A2,1.0,178.218,2.523974,12.26574,57.19531,47.04688,162.7578,-9.75,-0.228322,TEST_COASTING
2018-06-27 23:46:52.682,31.96,370.4152,0.0,1.4677,false,A2,1.0,178.6696,2.523974,12.26482,57.19531,47.04688,162.7578,-9.75,-0.226339,TEST_COASTING
2018-06-27 23:46:52.860,31.98,371.9366,0.0,1.4677,false,A2,1.0,179.4035,2.523974,12.26299,57.21875,47.0625,162.3672,-9.75,-0.23427,TEST_COASTING
2018-06-27 23:46:52.959,32.04,372.8729,0.0,1.4677,false,A2,1.0,179.8551,2.523974,12.28176,57.21875,47.0625,162.3672,-9.748622,-0.238896,TEST_COASTING
2018-06-27 23:46:53.068,31.9,373.6921,0.0,1.4677,false,A2,1.0,180.2503,2.523974,12.27626,57.21875,47.0625,162.3672,-9.75,-0.224356,TEST_COASTING
2018-06-27 23:46:53.167,31.99,374.6284,0.0,1.4677,false,A2,1.0,180.7019,2.523974,12.271,57.20313,47.0,161.8516,-9.748622,-0.227661,TEST_COASTING
2018-06-27 23:46:53.263,31.91,375.5647,0.0,1.4677,false,A2,1.0,181.1535,2.523974,12.2639,57.20313,47.0,161.8516,-9.75,-0.23493,TEST_COASTING
2018-06-27 23:46:53.382,31.88,376.501,0.0,1.4677,false,A2,1.0,181.6051,2.523974,12.26505,57.20313,47.0,161.8516,-9.75,-0.228322,TEST_COASTING
2018-06-27 23:46:53.453,31.91,377.2032,0.0,1.4677,false,A2,1.0,181.9438,2.523974,12.2639,57.22656,46.96094,161.4375,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:46:53.566,31.9,378.1394,0.0,1.4677,false,A2,1.0,182.3954,2.523974,12.27123,57.22656,46.96094,161.4375,-9.75,-0.232288,TEST_COASTING
2018-06-27 23:46:53.655,31.82,378.9587,0.0,1.4677,false,A2,1.0,182.7906,2.523974,12.27764,57.22656,46.96094,161.4375,-9.75,-0.216427,TEST_COASTING
2018-06-27 23:46:53.756,31.83,379.895,0.0,1.4677,false,A2,1.0,183.2422,2.523974,12.28542,57.22656,46.89063,161.0391,-9.75,-0.207833,TEST_COASTING
2018-06-27 23:46:53.868,31.81,380.8312,0.0,1.4677,false,A2,1.0,183.6938,2.523974,12.28222,57.22656,46.89063,161.0391,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:46:53.985,31.72,381.8845,0.0,1.4677,false,A2,1.0,184.2019,2.523974,12.27123,57.19531,46.88281,160.6563,-9.747244,-0.238236,TEST_COASTING
2018-06-27 23:46:54.060,31.66,382.5867,0.0,1.4677,false,A2,1.0,184.5406,2.523974,12.26619,57.19531,46.88281,160.6563,-9.75,-0.224356,TEST_COASTING
2018-06-27 23:46:54.161,31.67,383.406,0.0,1.4677,false,A2,1.0,184.9358,2.523974,12.2797,57.19531,46.88281,160.6563,-9.75,-0.227,TEST_COASTING
2018-06-27 23:46:54.267,31.72,384.3423,0.0,1.4677,false,A2,1.0,185.3874,2.523974,12.28153,57.17188,46.79688,160.1953,-9.75,-0.223695,TEST_COASTING
2018-06-27 23:46:54.367,31.64,385.2785,0.0,1.4677,false,A2,1.0,185.839,2.523974,12.27832,57.17188,46.79688,160.1953,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:46:54.477,31.55,386.2148,0.0,1.4677,false,A2,1.0,186.2906,2.523974,12.28702,57.17188,46.79688,160.1953,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:46:54.585,31.66,387.1511,0.0,1.4677,false,A2,1.0,186.7422,2.523974,12.27306,57.17188,46.75781,159.8672,-9.75,-0.227661,TEST_COASTING
2018-06-27 23:46:54.683,31.54,387.9704,0.0,1.4677,false,A2,1.0,187.1374,2.523974,12.26619,57.17188,46.75781,159.8672,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:46:54.784,31.66,388.9066,0.0,1.4677,false,A2,1.0,187.589,2.523974,12.26596,57.20313,46.74219,159.3984,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:46:55.088,31.57,389.7259,0.0,1.4677,false,A2,1.0,187.9842,2.523974,12.26207,57.20313,46.74219,159.3984,-9.75,-0.226339,TEST_COASTING
2018-06-27 23:46:55.150,31.5,392.0666,0.0,1.4677,false,A2,1.0,189.1132,2.523974,12.25956,57.17188,46.57813,159.0938,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:46:55.250,31.43,392.8858,0.0,1.4677,false,A2,1.0,189.5084,2.523974,12.26184,57.17188,46.57813,159.0938,-9.75,-0.226339,TEST_COASTING
2018-06-27 23:46:55.343,31.47,393.8221,0.0,1.4677,false,A2,1.0,189.96,2.523974,12.2694,57.28906,46.58594,158.6094,-9.75,-0.238896,TEST_COASTING
