Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 17:20:03.645,24.41,55.94263,2594.933,1.03941,false,A2,1.279,0.084482,1.452483,12.09247,47.10938,39.94531,261.7188,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:03.738,24.48,56.64484,2687.5,1.118044,false,A2,1.279,0.084955,1.462533,12.12039,47.26563,40.02344,263.9453,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:03.839,24.69,57.34705,2882.575,1.126071,false,A2,1.279,0.085421,1.472583,12.12177,47.26563,40.02344,263.9453,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:04.028,24.85,58.63444,2814.65,1.174883,false,A2,1.279,0.086163,1.492682,12.10529,47.33594,40.14844,266.1719,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:04.075,24.94,58.98554,2719.697,1.113362,false,A2,1.279,0.086099,1.502732,12.13825,47.33594,40.14844,266.1719,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:04.129,25.0,59.33664,2716.667,1.09348,false,A2,1.279,0.086323,1.507757,12.10414,47.33594,40.14844,266.1719,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:04.228,25.13,60.03885,2636.603,1.142162,false,A2,1.279,0.086766,1.517807,12.09911,47.33594,40.14844,266.1719,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:04.337,25.28,60.74105,2854.167,1.070812,false,A2,1.279,0.087204,1.527857,12.12703,47.33594,40.35156,268.2891,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:04.428,25.38,61.44327,2791.92,1.139022,false,A2,1.279,0.08735,1.542931,12.11261,47.33594,40.35156,268.2891,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:04.545,25.6,62.26251,2958.602,1.114124,false,A2,1.279,0.087942,1.552981,12.14374,47.33594,40.35156,268.2891,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:04.647,25.66,62.96472,2685.606,1.154927,false,A2,1.279,0.088079,1.568056,12.12428,47.29688,40.48438,270.125,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:04.745,25.83,63.66693,2693.427,1.143593,false,A2,1.279,0.088494,1.578106,12.13436,47.29688,40.48438,270.125,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:04.847,25.92,64.48618,2981.331,1.112396,false,A2,1.279,0.089065,1.588156,12.14237,47.29688,40.54688,272.2422,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:04.946,26.08,65.18839,2745.833,1.188057,false,A2,1.279,0.089188,1.60323,12.08583,47.29688,40.54688,272.2422,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:05.130,26.29,66.5928,2856.32,1.212194,false,A2,1.279,0.089982,1.62333,12.13024,47.38281,40.78125,274.3906,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:05.181,26.29,66.9439,3023.002,1.118583,false,A2,1.279,0.090177,1.628355,12.14878,47.38281,40.78125,274.3906,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:05.262,26.62,67.52908,2951.026,1.144448,false,A2,1.279,0.090407,1.638405,12.15198,47.38281,40.78125,274.3906,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:05.360,26.61,68.23129,2882.838,1.147514,false,A2,1.279,0.090515,1.653479,12.12772,47.38281,40.78125,274.3906,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:05.465,26.79,69.05053,3064.394,1.237482,false,A2,1.279,0.091048,1.663529,12.15106,47.54688,41.00781,277.1016,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:05.564,27.03,69.75274,3007.849,1.217824,false,A2,1.279,0.091148,1.678604,12.1181,47.54688,41.00781,277.1016,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:05.662,27.0,70.45495,2943.449,1.133374,false,A2,1.279,0.091518,1.688654,12.122,47.54688,41.00781,277.1016,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:05.749,27.28,71.15716,3066.667,1.245974,false,A2,1.279,0.091883,1.698704,12.15106,47.49219,41.23438,279.1016,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:05.851,27.3,71.9764,3000.0,1.232503,false,A2,1.279,0.092123,1.713778,12.15084,47.49219,41.23438,279.1016,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:05.951,27.51,72.79564,3151.802,1.275759,false,A2,1.279,0.092629,1.723828,12.14305,47.52344,41.52344,281.2422,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:06.066,27.59,73.49785,2962.5,1.277952,false,A2,1.279,0.092712,1.738903,12.13184,47.52344,41.52344,281.2422,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:06.236,27.91,74.90227,2966.179,1.302683,false,A2,1.279,0.093403,1.759003,12.15404,47.52344,41.85156,283.1797,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:06.287,27.97,75.37041,3148.013,1.280423,false,A2,1.279,0.093453,1.769052,12.14672,47.52344,41.85156,283.1797,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:06.362,28.01,75.95558,3140.437,1.186571,false,A2,1.279,0.093912,1.774077,12.13001,47.52344,41.85156,283.1797,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:06.462,28.26,76.77483,2933.333,1.282504,false,A2,1.279,0.094125,1.789152,12.12703,47.52344,41.85156,283.1797,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:06.564,28.19,77.47704,3191.667,1.245156,false,A2,1.279,0.094456,1.799202,12.1442,47.52344,42.1875,285.7266,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:06.665,28.46,78.29628,2981.331,1.247423,false,A2,1.279,0.094661,1.814277,12.12245,47.52344,42.1875,285.7266,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:06.761,28.66,79.11552,3299.542,1.221874,false,A2,1.279,0.095125,1.824326,12.12909,47.52344,42.1875,285.7266,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:06.855,28.77,79.93477,2909.355,1.320391,false,A2,1.279,0.095322,1.839401,12.12657,47.60938,42.44531,287.8125,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:06.956,28.86,80.63697,3050.0,1.348856,false,A2,1.279,0.095378,1.854476,12.14443,47.60938,42.44531,287.8125,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:07.082,29.13,81.69029,3068.182,1.240548,false,A2,1.279,0.095845,1.869551,12.12177,47.60938,42.625,289.9297,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:07.161,29.23,82.3925,2958.333,1.224885,false,A2,1.279,0.096152,1.8796,12.14763,47.60938,42.625,289.9297,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:07.336,29.43,83.79691,3261.66,1.204074,false,A2,1.279,0.096501,1.904725,12.13642,47.60938,42.90625,292.1016,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:07.387,29.46,84.26505,2916.667,1.208868,false,A2,1.279,0.096784,1.90975,12.13481,47.60938,42.90625,292.1016,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:07.471,29.65,84.85023,3094.697,1.264016,false,A2,1.279,0.096946,1.9198,12.09499,47.60938,42.90625,292.1016,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:07.564,29.67,85.66947,3303.331,1.243317,false,A2,1.279,0.09712,1.934874,12.14214,47.60938,42.90625,292.1016,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:07.667,29.98,86.48872,3354.167,1.223807,false,A2,1.279,0.097542,1.944924,12.1442,47.60938,43.08594,295.0703,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:07.766,30.17,87.425,3025.0,1.204762,false,A2,1.279,0.09784,1.959999,12.1355,47.60938,43.08594,295.0703,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:07.930,30.26,88.82941,2958.333,1.258107,false,A2,1.279,0.098402,1.980099,12.15175,47.92969,43.21875,297.3828,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:08.031,29.96,89.64865,2758.334,1.231908,false,A2,1.279,0.098559,1.995173,12.16182,47.92969,43.21875,297.3828,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:08.131,29.86,90.4679,2400.0,1.4677,false,A2,1.279,0.098961,2.005223,12.15724,47.92969,43.21875,297.3828,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:08.234,29.69,91.28714,2238.84,1.4677,false,A2,1.279,0.099358,2.0153,12.149,47.92969,43.39844,298.2969,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:08.336,29.85,92.10638,2060.793,1.4677,false,A2,1.279,0.099748,2.025453,12.15358,47.92969,43.39844,298.2969,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:08.468,29.64,93.1597,1780.303,1.4677,false,A2,1.279,0.100376,2.03578,12.17121,48.00781,43.50781,285.5703,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:08.545,29.69,93.86191,1600.0,1.4677,false,A2,1.279,0.100824,2.042017,12.16159,48.00781,43.50781,285.5703,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:08.650,29.6,94.68115,1087.22,1.4677,false,A2,1.279,0.101317,2.049811,12.16457,48.00781,43.50781,285.5703,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:08.745,29.58,95.50039,628.845,1.4677,false,A2,1.279,0.101807,2.057604,12.16938,48.00781,43.82031,269.2344,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:08.848,29.55,96.31963,931.903,1.4677,false,A2,1.279,0.102293,2.065398,12.17144,48.00781,43.82031,269.2344,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:08.975,29.46,97.25591,1522.36,1.4677,false,A2,1.279,0.103245,2.066247,12.17281,48.00781,43.82031,269.2344,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:09.044,29.52,97.8411,1522.36,1.4677,false,A2,1.279,0.103866,2.066247,12.18105,48.07813,43.96094,257.8203,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:09.144,29.42,98.66033,1522.36,1.4677,false,A2,1.279,0.104736,2.066247,12.17739,48.07813,43.96094,257.8203,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:09.243,29.45,99.47958,393.9394,1.4677,false,A2,1.279,0.105564,2.067057,12.17899,48.07813,43.96094,257.8203,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:09.340,29.24,100.2988,11695.83,1.4677,false,A2,1.279,0.106433,2.067057,12.17624,48.05469,44.1875,249.1953,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:09.444,29.31,101.1181,219.7169,1.4677,false,A2,1.279,0.107217,2.068712,12.168,48.05469,44.1875,249.1953,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:09.568,29.27,102.1714,11883.33,1.4677,false,A2,1.279,0.108334,2.068712,12.16365,48.14063,44.67188,242.0781,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:09.644,29.27,102.7566,11937.5,1.4677,false,A2,1.279,0.108954,2.068712,12.18494,48.14063,44.67188,242.0781,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:09.744,29.14,103.5758,15.15152,1.4677,false,A2,1.279,0.109823,2.068712,12.18105,48.14063,44.67188,242.0781,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:09.845,29.16,104.395,0.0,1.4677,false,A2,1.279,0.110692,2.068712,12.17762,48.23438,45.10156,236.2031,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:09.946,29.04,105.2143,0.0,1.4677,false,A2,1.279,0.11156,2.068712,12.16892,48.23438,45.10156,236.2031,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:10.061,29.17,106.1506,0.0,1.4677,false,A2,1.279,0.112553,2.068712,12.18769,48.23438,45.10156,236.2031,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:10.144,29.08,106.7357,0.0,1.4677,false,A2,1.279,0.113173,2.068712,12.16571,48.32813,45.3125,231.9141,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:10.237,29.04,107.555,0.0,1.4677,false,A2,1.279,0.114042,2.068712,12.16251,48.32813,45.3125,231.9141,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:10.344,28.99,108.3742,0.0,1.4677,false,A2,1.279,0.114911,2.068712,12.16938,48.36719,45.48438,228.1797,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:10.444,28.85,109.1935,0.0,1.4677,false,A2,1.279,0.115779,2.068712,12.17075,48.36719,45.48438,228.1797,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:10.545,28.99,110.0127,0.0,1.4677,false,A2,1.279,0.116648,2.068712,12.18288,48.36719,45.48438,228.1797,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:10.668,28.91,111.066,0.0,1.4677,false,A2,1.279,0.117765,2.068712,12.19272,48.5,45.64844,224.4609,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:10.744,28.9,111.6512,0.0,1.4677,false,A2,1.279,0.118385,2.068712,12.16823,48.5,45.64844,224.4609,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:10.844,28.69,112.4704,0.0,1.4677,false,A2,1.279,0.119254,2.068712,12.1696,48.5,45.64844,224.4609,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:10.946,28.77,113.2897,0.0,1.4677,false,A2,1.279,0.120123,2.068712,12.17075,48.47656,45.77344,220.3359,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:11.046,28.62,113.9919,0.0,1.4677,false,A2,1.279,0.120867,2.068712,12.17372,48.47656,45.77344,220.3359,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:11.162,28.71,114.9282,0.0,1.4677,false,A2,1.279,0.12186,2.068712,12.17624,48.47656,45.77344,220.3359,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:11.261,28.55,115.7474,0.0,1.4677,false,A2,1.279,0.122729,2.068712,12.18906,48.59375,45.96875,217.125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:11.362,28.57,116.5667,0.0,1.4677,false,A2,1.279,0.123597,2.068712,12.19501,48.59375,45.96875,217.125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:11.463,28.46,117.3859,0.0,1.4677,false,A2,1.279,0.124466,2.068712,12.18975,48.65625,45.95313,214.125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:11.565,28.52,118.2052,0.0,1.4677,false,A2,1.279,0.125335,2.068712,12.18608,48.65625,45.95313,214.125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:11.744,28.46,119.6096,0.0,1.4677,false,A2,1.279,0.126824,2.068712,12.18769,48.66406,46.10938,211.3281,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:11.793,28.52,119.9607,0.0,1.4677,false,A2,1.279,0.127196,2.068712,12.17784,48.66406,46.10938,211.3281,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:11.868,28.39,120.5458,0.0,1.4677,false,A2,1.279,0.127816,2.068712,12.17693,48.66406,46.10938,211.3281,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:11.978,28.39,121.3651,0.0,1.4677,false,A2,1.279,0.128685,2.068712,12.18837,48.66406,46.10938,211.3281,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:12.077,28.37,122.1843,0.0,1.4677,false,A2,1.279,0.129554,2.068712,12.1886,48.71094,46.125,208.0469,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:12.171,28.27,122.8865,0.0,1.4677,false,A2,1.279,0.130298,2.068712,12.19776,48.71094,46.125,208.0469,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:12.261,28.33,123.5887,0.0,1.4677,false,A2,1.279,0.131043,2.068712,12.20142,48.71094,46.125,208.0469,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:12.361,28.23,124.408,0.0,1.4677,false,A2,1.279,0.131912,2.068712,12.17647,48.78906,46.25781,205.5078,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:12.462,28.2,125.2272,0.0,1.4677,false,A2,1.279,0.13278,2.068712,12.17327,48.78906,46.25781,205.5078,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:12.563,28.15,126.0465,0.0,1.4677,false,A2,1.279,0.133649,2.068712,12.17395,48.85938,46.26563,203.0,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:12.694,28.13,126.9828,0.0,1.4677,false,A2,1.279,0.134642,2.068712,12.18174,48.85938,46.26563,203.0,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:12.862,28.0,128.2701,0.0,1.4677,false,A2,1.279,0.136007,2.068712,12.19982,48.94531,46.35938,200.6328,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:12.928,28.03,128.7383,0.0,1.4677,false,A2,1.279,0.136503,2.068712,12.18631,48.94531,46.35938,200.6328,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:12.988,28.04,129.3235,0.0,1.4677,false,A2,1.279,0.137123,2.068712,12.18906,48.94531,46.35938,200.6328,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:13.093,27.97,130.0257,0.0,1.4677,false,A2,1.279,0.137868,2.068712,12.18265,48.94531,46.35938,200.6328,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:13.193,27.9,130.8449,0.0,1.4677,false,A2,1.279,0.138737,2.068712,12.17304,48.96875,46.42188,197.9219,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:13.295,27.87,131.6641,0.0,1.4677,false,A2,1.279,0.139605,2.068712,12.18448,48.96875,46.42188,197.9219,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:13.394,27.86,132.4834,0.0,1.4677,false,A2,1.279,0.140474,2.068712,12.17739,49.0625,46.35938,195.8047,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:13.496,27.83,133.1856,0.0,1.4677,false,A2,1.279,0.141219,2.068712,12.17395,49.0625,46.35938,195.8047,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:13.596,27.85,134.0048,0.0,1.4677,false,A2,1.279,0.142087,2.068712,12.20211,49.0625,46.35938,195.8047,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:13.710,27.74,134.8241,0.0,1.4677,false,A2,1.279,0.142956,2.068712,12.19203,49.125,46.46094,193.7188,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:13.786,27.61,135.4093,0.0,1.4677,false,A2,1.279,0.143576,2.068712,12.17968,49.125,46.46094,193.7188,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:13.959,27.54,136.6966,0.0,1.4677,false,A2,1.279,0.144941,2.068712,12.19913,49.25781,46.53125,191.6797,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:14.010,27.56,137.1648,0.0,1.4677,false,A2,1.279,0.145438,2.068712,12.18517,49.25781,46.53125,191.6797,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:14.094,27.59,137.75,0.0,1.4677,false,A2,1.279,0.146058,2.068712,12.20188,49.25781,46.53125,191.6797,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:14.210,27.49,138.6862,0.0,1.4677,false,A2,1.279,0.147051,2.068712,12.19524,49.19531,46.58594,189.5703,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:14.286,27.57,139.2714,0.0,1.4677,false,A2,1.279,0.147671,2.068712,12.17899,49.19531,46.58594,189.5703,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:14.393,27.47,140.0907,0.0,1.4677,false,A2,1.279,0.14854,2.068712,12.187,49.19531,46.58594,189.5703,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:14.494,27.36,140.7929,0.0,1.4677,false,A2,1.279,0.149285,2.068712,12.18654,49.30469,46.69531,187.7109,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:14.592,27.43,141.6121,0.0,1.4677,false,A2,1.279,0.150153,2.068712,12.19615,49.30469,46.69531,187.7109,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:14.693,27.27,142.4314,0.0,1.4677,false,A2,1.279,0.151022,2.068712,12.20233,49.30469,46.69531,187.7109,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:14.812,27.38,143.2506,0.0,1.4677,false,A2,1.279,0.151891,2.068712,12.18196,49.39063,46.65625,185.7969,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:14.912,27.27,144.0698,0.0,1.4677,false,A2,1.279,0.152759,2.068712,12.18677,49.39063,46.65625,185.7969,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:15.081,27.15,145.3572,0.0,1.4677,false,A2,1.279,0.154124,2.068712,12.17601,49.44531,46.6875,184.0547,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:15.131,27.09,145.7083,0.0,1.4677,false,A2,1.279,0.154497,2.068712,12.18654,49.44531,46.6875,184.0547,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:15.211,27.18,146.2935,0.0,1.4677,false,A2,1.279,0.155117,2.068712,12.18563,49.44531,46.6875,184.0547,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:15.312,27.05,146.9957,0.0,1.4677,false,A2,1.279,0.155862,2.068712,12.18288,49.50781,46.82031,182.1484,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:15.413,27.05,147.815,0.0,1.4677,false,A2,1.279,0.15673,2.068712,12.18563,49.50781,46.82031,182.1484,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:15.514,27.11,148.5172,0.0,1.4677,false,A2,1.279,0.157475,2.068712,12.18631,49.50781,46.82031,182.1484,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:15.617,27.01,149.3364,0.0,1.4677,false,A2,1.279,0.158343,2.068712,12.1973,49.57813,46.73438,180.6016,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:15.727,26.97,150.0386,0.0,1.4677,false,A2,1.279,0.159088,2.068712,12.19982,49.57813,46.73438,180.6016,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:15.818,26.89,150.8578,0.0,1.4677,false,A2,1.279,0.159957,2.068712,12.20256,49.57813,46.73438,180.6016,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:15.919,26.92,151.5601,0.0,1.4677,false,A2,1.279,0.160701,2.068712,12.19821,49.59375,46.82031,179.0781,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:16.027,26.75,152.3793,0.0,1.4677,false,A2,1.279,0.16157,2.068712,12.19615,49.59375,46.82031,179.0781,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:16.181,26.8,153.5497,0.0,1.4677,false,A2,1.279,0.162811,2.068712,12.20211,49.625,46.85938,177.5859,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:16.231,26.82,153.9007,0.0,1.4677,false,A2,1.279,0.163183,2.068712,12.20233,49.625,46.85938,177.5859,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:16.336,26.61,154.72,0.0,1.4677,false,A2,1.279,0.164052,2.068712,12.18517,49.625,46.85938,177.5859,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:16.444,26.7,155.4222,0.0,1.4677,false,A2,1.279,0.164796,2.068712,12.18494,49.6875,46.91406,175.7578,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:16.543,26.56,156.1244,0.0,1.4677,false,A2,1.279,0.165541,2.068712,12.18746,49.6875,46.91406,175.7578,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:16.640,26.57,156.9437,0.0,1.4677,false,A2,1.279,0.16641,2.068712,12.19913,49.6875,46.91406,175.7578,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:16.744,26.44,157.6459,0.0,1.4677,false,A2,1.279,0.167154,2.068712,12.1989,49.78906,46.88281,174.1641,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:16.827,26.41,158.231,0.0,1.4677,false,A2,1.279,0.167775,2.068712,12.20096,49.78906,46.88281,174.1641,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:16.944,26.44,159.1673,0.0,1.4677,false,A2,1.279,0.168767,2.068712,12.20462,49.79688,46.9375,172.8125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:17.020,26.4,159.7525,0.0,1.4677,false,A2,1.279,0.169388,2.068712,12.20577,49.79688,46.9375,172.8125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:17.127,26.38,160.4547,0.0,1.4677,false,A2,1.279,0.170132,2.068712,12.20462,49.79688,46.9375,172.8125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:17.278,26.24,161.508,0.0,1.4677,false,A2,1.279,0.171249,2.068712,12.20806,49.94531,46.90625,171.4766,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:17.329,26.26,161.8591,0.0,1.4677,false,A2,1.279,0.171621,2.068712,12.19341,49.94531,46.90625,171.4766,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:17.427,26.29,162.6784,0.0,1.4677,false,A2,1.279,0.17249,2.068712,12.18746,49.94531,46.90625,171.4766,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:17.526,26.21,163.3806,0.0,1.4677,false,A2,1.279,0.173235,2.068712,12.18494,50.0,46.96094,169.7031,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:17.661,26.15,164.3169,0.0,1.4677,false,A2,1.279,0.174227,2.068712,12.19112,50.0,46.96094,169.7031,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:17.777,26.14,165.1361,0.0,1.4677,false,A2,1.279,0.175096,2.068712,12.20394,50.0,46.96094,169.7031,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:17.843,26.11,165.7213,0.0,1.4677,false,A2,1.279,0.175717,2.068712,12.20783,50.02344,46.99219,168.4922,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:17.944,25.96,166.4235,0.0,1.4677,false,A2,1.279,0.176461,2.068712,12.20348,50.02344,46.99219,168.4922,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:18.043,26.0,167.1257,0.0,1.4677,false,A2,1.279,0.177206,2.068712,12.20233,50.02344,46.99219,168.4922,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:18.161,26.03,167.8279,0.0,1.4677,false,A2,1.279,0.17795,2.068712,12.19135,50.10938,47.01563,167.1406,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:18.247,25.83,168.5301,0.0,1.4677,false,A2,1.279,0.178695,2.068712,12.18608,50.10938,47.01563,167.1406,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:18.394,25.89,169.5834,0.0,1.4677,false,A2,1.279,0.179812,2.068712,12.18402,50.09375,47.04688,165.8984,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:18.440,25.87,169.9345,0.0,1.4677,false,A2,1.279,0.180184,2.068712,12.19295,50.09375,47.04688,165.8984,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:18.543,25.75,170.6367,0.0,1.4677,false,A2,1.279,0.180929,2.068712,12.20211,50.09375,47.04688,165.8984,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:18.638,25.75,171.3389,0.0,1.4677,false,A2,1.279,0.181673,2.068712,12.20737,50.20313,47.08594,164.5234,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:18.744,25.7,172.1582,0.0,1.4677,false,A2,1.279,0.182542,2.068712,12.20645,50.20313,47.08594,164.5234,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:18.842,25.74,172.8604,0.0,1.4677,false,A2,1.279,0.183286,2.068712,12.20485,50.20313,47.08594,164.5234,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:18.943,25.55,173.5626,0.0,1.4677,false,A2,1.279,0.184031,2.068712,12.2108,50.20313,47.13281,163.3438,-7.0,-7.0,TEST_COASTING
