Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 23:49:24.259,35.21,251.0397,0.0,1.4677,false,A2,1.0,120.6066,2.534067,12.25658,58.74219,51.02344,198.3047,-9.75,-0.221712,TEST_COASTING
2018-06-27 23:49:24.360,35.33,252.093,0.0,1.4677,false,A2,1.0,121.1127,2.534067,12.25818,58.74219,51.02344,198.3047,-9.75,-0.235591,TEST_COASTING
2018-06-27 23:49:24.472,35.1,253.0292,0.0,1.4677,false,A2,1.0,121.5625,2.534067,12.26642,58.79688,51.03125,197.1797,-9.75,-0.238236,TEST_COASTING
2018-06-27 23:49:24.562,35.25,254.0826,0.0,1.4677,false,A2,1.0,122.0685,2.534067,12.27283,58.79688,51.03125,197.1797,-9.75,-0.221712,TEST_COASTING
2018-06-27 23:49:24.664,35.07,255.0188,0.0,1.4677,false,A2,1.0,122.5183,2.534067,12.27375,58.79688,51.03125,197.1797,-9.748622,-0.223695,TEST_COASTING
2018-06-27 23:49:24.777,35.05,256.0721,0.0,1.4677,false,A2,1.0,123.0244,2.534067,12.27077,58.83594,51.05469,196.2891,-9.75,-0.242201,TEST_COASTING
2018-06-27 23:49:24.889,35.08,257.1255,0.0,1.4677,false,A2,1.0,123.5304,2.534067,12.27214,58.83594,51.05469,196.2891,-9.75,-0.237574,TEST_COASTING
2018-06-27 23:49:24.980,34.92,258.0618,0.0,1.4677,false,A2,1.0,123.9803,2.534067,12.26139,58.92969,50.96875,195.4141,-9.75,-0.229645,TEST_COASTING
2018-06-27 23:49:25.080,35.14,259.1151,0.0,1.4677,false,A2,1.0,124.4863,2.534067,12.25521,58.92969,50.96875,195.4141,-9.74311,-0.230965,TEST_COASTING
2018-06-27 23:49:25.188,34.99,260.0514,0.0,1.4677,false,A2,1.0,124.9361,2.534067,12.25315,58.92969,50.96875,195.4141,-9.75,-0.242201,TEST_COASTING
2018-06-27 23:49:25.322,35.05,261.3387,0.0,1.4677,false,A2,1.0,125.5546,2.534067,12.26253,58.91406,50.98438,194.5938,-9.747244,-0.230965,TEST_COASTING
2018-06-27 23:49:25.373,34.92,261.8069,0.0,1.4677,false,A2,1.0,125.7795,2.534067,12.27626,58.91406,50.98438,194.5938,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:49:25.460,34.99,262.7432,0.0,1.4677,false,A2,1.0,126.2293,2.534067,12.27398,58.91406,50.98438,194.5938,-9.75,-0.224356,TEST_COASTING
2018-06-27 23:49:25.563,34.93,263.7965,0.0,1.4677,false,A2,1.0,126.7354,2.534067,12.27375,58.91406,50.98438,193.5547,-9.75,-0.23361,TEST_COASTING
2018-06-27 23:49:25.672,34.85,264.7328,0.0,1.4677,false,A2,1.0,127.1852,2.534067,12.27329,58.91406,50.98438,193.5547,-9.75,-0.229645,TEST_COASTING
2018-06-27 23:49:25.766,34.82,265.6691,0.0,1.4677,false,A2,1.0,127.635,2.534067,12.27329,58.91406,50.98438,193.5547,-9.75,-0.226339,TEST_COASTING
2018-06-27 23:49:25.877,34.8,266.8394,0.0,1.4677,false,A2,1.0,128.1973,2.534067,12.25269,59.0,50.875,192.7734,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:49:25.978,34.8,267.7757,0.0,1.4677,false,A2,1.0,128.6471,2.534067,12.25704,59.0,50.875,192.7734,-9.75,-0.23427,TEST_COASTING
2018-06-27 23:49:26.089,34.77,268.7119,0.0,1.4677,false,A2,1.0,129.0969,2.534067,12.26116,59.04688,50.91406,191.9844,-9.75,-0.23427,TEST_COASTING
2018-06-27 23:49:26.181,34.79,269.7653,0.0,1.4677,false,A2,1.0,129.603,2.534067,12.27146,59.04688,50.91406,191.9844,-9.75,-0.225018,TEST_COASTING
2018-06-27 23:49:26.280,34.78,270.7015,0.0,1.4677,false,A2,1.0,130.0527,2.534067,12.24926,59.04688,50.91406,191.9844,-9.75,-0.237574,TEST_COASTING
2018-06-27 23:49:26.409,34.67,271.8719,0.0,1.4677,false,A2,1.0,130.615,2.534067,12.27054,59.04688,50.89063,191.1641,-9.75,-0.223035,TEST_COASTING
2018-06-27 23:49:26.489,34.69,272.6912,0.0,1.4677,false,A2,1.0,131.0086,2.534067,12.25338,59.04688,50.89063,191.1641,-9.75,-0.237574,TEST_COASTING
2018-06-27 23:49:26.585,34.7,273.6274,0.0,1.4677,false,A2,1.0,131.4584,2.534067,12.2623,59.04688,50.89063,191.1641,-9.744488,-0.215104,TEST_COASTING
2018-06-27 23:49:26.689,34.6,274.5637,0.0,1.4677,false,A2,1.0,131.9083,2.534067,12.26482,59.02344,50.875,190.1328,-9.75,-0.225678,TEST_COASTING
2018-06-27 23:49:26.789,34.65,275.5,0.0,1.4677,false,A2,1.0,132.3581,2.534067,12.27237,59.02344,50.875,190.1328,-9.748622,-0.218409,TEST_COASTING
2018-06-27 23:49:26.906,34.63,276.6703,0.0,1.4677,false,A2,1.0,132.9203,2.534067,12.26917,59.02344,50.875,190.1328,-9.75,-0.223695,TEST_COASTING
2018-06-27 23:49:26.976,34.47,277.3725,0.0,1.4677,false,A2,1.0,133.2577,2.534067,12.27741,59.08594,50.89844,189.3984,-9.75,-0.221712,TEST_COASTING
2018-06-27 23:49:27.078,34.58,278.3088,0.0,1.4677,false,A2,1.0,133.7075,2.534067,12.27443,59.08594,50.89844,189.3984,-9.75,-0.23361,TEST_COASTING
2018-06-27 23:49:27.189,34.39,279.3621,0.0,1.4677,false,A2,1.0,134.2135,2.534067,12.27375,59.09375,50.8125,188.6953,-9.75,-0.230304,TEST_COASTING
2018-06-27 23:49:27.288,34.5,280.2984,0.0,1.4677,false,A2,1.0,134.6634,2.534067,12.26848,59.09375,50.8125,188.6953,-9.75,-0.232949,TEST_COASTING
2018-06-27 23:49:27.382,34.47,281.2347,0.0,1.4677,false,A2,1.0,135.1132,2.534067,12.26253,59.09375,50.8125,188.6953,-9.75,-0.23493,TEST_COASTING
2018-06-27 23:49:27.529,34.42,282.6391,0.0,1.4677,false,A2,1.0,135.7879,2.534067,12.25864,59.1875,50.78906,188.0,-9.75,-0.232288,TEST_COASTING
2018-06-27 23:49:27.589,34.43,283.1072,0.0,1.4677,false,A2,1.0,136.0128,2.534067,12.27398,59.1875,50.78906,188.0,-9.75,-0.225678,TEST_COASTING
2018-06-27 23:49:27.689,34.46,284.1605,0.0,1.4677,false,A2,1.0,136.5188,2.534067,12.27489,59.1875,50.78906,188.0,-9.75,-0.230304,TEST_COASTING
2018-06-27 23:49:27.780,34.31,285.0968,0.0,1.4677,false,A2,1.0,136.9687,2.534067,12.27352,59.21094,50.80469,187.1016,-9.75,-0.238236,TEST_COASTING
2018-06-27 23:49:27.889,34.32,286.0331,0.0,1.4677,false,A2,1.0,137.4185,2.534067,12.26505,59.21094,50.80469,187.1016,-9.75,-0.235591,TEST_COASTING
2018-06-27 23:49:27.989,34.37,286.9694,0.0,1.4677,false,A2,1.0,137.8683,2.534067,12.26116,59.21094,50.80469,187.1016,-9.75,-0.231627,TEST_COASTING
2018-06-27 23:49:28.088,34.24,287.9057,0.0,1.4677,false,A2,1.0,138.3181,2.534067,12.25429,59.21094,50.80469,186.3438,-9.75,-0.230965,TEST_COASTING
2018-06-27 23:49:28.184,34.34,288.959,0.0,1.4677,false,A2,1.0,138.8242,2.534067,12.25544,59.21094,50.80469,186.3438,-9.75,-0.23427,TEST_COASTING
2018-06-27 23:49:28.289,34.24,289.8953,0.0,1.4677,false,A2,1.0,139.274,2.534067,12.2607,59.21094,50.80469,186.3438,-9.75,-0.235591,TEST_COASTING
2018-06-27 23:49:28.405,34.2,290.9485,0.0,1.4677,false,A2,1.0,139.78,2.534067,12.25795,59.16406,50.65625,185.625,-9.75,-0.232949,TEST_COASTING
2018-06-27 23:49:28.488,34.2,291.6508,0.0,1.4677,false,A2,1.0,140.1174,2.534067,12.26276,59.16406,50.65625,185.625,-9.75,-0.232949,TEST_COASTING
2018-06-27 23:49:28.629,34.07,293.1722,0.0,1.4677,false,A2,1.0,140.8483,2.534067,12.27626,59.25781,50.69531,184.9375,-9.75,-0.231627,TEST_COASTING
2018-06-27 23:49:28.679,34.14,293.6404,0.0,1.4677,false,A2,1.0,141.0732,2.534067,12.25566,59.25781,50.69531,184.9375,-9.75,-0.23361,TEST_COASTING
2018-06-27 23:49:28.789,34.09,294.5766,0.0,1.4677,false,A2,1.0,141.523,2.534067,12.25658,59.25781,50.69531,184.9375,-9.748622,-0.231627,TEST_COASTING
2018-06-27 23:49:28.889,34.07,295.5129,0.0,1.4677,false,A2,1.0,141.9729,2.534067,12.25452,59.30469,50.54688,184.2422,-9.748622,-0.242201,TEST_COASTING
2018-06-27 23:49:28.982,34.03,296.4492,0.0,1.4677,false,A2,1.0,142.4227,2.534067,12.2742,59.30469,50.54688,184.2422,-9.744488,-0.236253,TEST_COASTING
2018-06-27 23:49:29.082,34.07,297.3855,0.0,1.4677,false,A2,1.0,142.8725,2.534067,12.26345,59.30469,50.54688,184.2422,-9.75,-0.239557,TEST_COASTING
2018-06-27 23:49:29.188,34.05,298.3217,0.0,1.4677,false,A2,1.0,143.3223,2.534067,12.25795,59.32031,50.64844,183.5313,-9.75,-0.228984,TEST_COASTING
2018-06-27 23:49:29.288,33.98,299.3751,0.0,1.4677,false,A2,1.0,143.8283,2.534067,12.25589,59.32031,50.64844,183.5313,-9.75,-0.228984,TEST_COASTING
2018-06-27 23:49:29.402,33.9,300.4284,0.0,1.4677,false,A2,1.0,144.3344,2.534067,12.27352,59.34375,50.60156,182.8516,-9.75,-0.227661,TEST_COASTING
2018-06-27 23:49:29.505,33.94,301.3647,0.0,1.4677,false,A2,1.0,144.7842,2.534067,12.27352,59.34375,50.60156,182.8516,-9.75,-0.226339,TEST_COASTING
2018-06-27 23:49:29.706,33.9,303.2372,0.0,1.4677,false,A2,1.0,145.6838,2.534067,12.26848,59.34375,50.54688,182.2188,-9.75,-0.225678,TEST_COASTING
2018-06-27 23:49:29.755,33.86,303.7054,0.0,1.4677,false,A2,1.0,145.9088,2.534067,12.25658,59.34375,50.54688,182.2188,-9.748622,-0.228984,TEST_COASTING
2018-06-27 23:49:29.802,33.82,304.1735,0.0,1.4677,false,A2,1.0,146.1337,2.534067,12.28359,59.34375,50.54688,182.2188,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:49:29.905,33.91,305.1098,0.0,1.4677,false,A2,1.0,146.5835,2.534067,12.28794,59.34375,50.54688,182.2188,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:49:30.006,33.86,306.0461,0.0,1.4677,false,A2,1.0,147.0333,2.534067,12.27924,59.39063,50.35938,181.4375,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:49:30.106,33.79,306.9823,0.0,1.4677,false,A2,1.0,147.4831,2.534067,12.25406,59.39063,50.35938,181.4375,-9.740354,-0.23493,TEST_COASTING
2018-06-27 23:49:30.205,33.85,308.0356,0.0,1.4677,false,A2,1.0,147.9891,2.534067,12.26574,59.39063,50.35938,181.4375,-9.75,-0.232288,TEST_COASTING
2018-06-27 23:49:30.306,33.64,308.972,0.0,1.4677,false,A2,1.0,148.4389,2.534067,12.25704,59.41406,50.34375,180.8203,-9.75,-0.226339,TEST_COASTING
2018-06-27 23:49:30.407,33.8,309.9082,0.0,1.4677,false,A2,1.0,148.8888,2.534067,12.28771,59.41406,50.34375,180.8203,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:49:30.522,33.63,310.8445,0.0,1.4677,false,A2,1.0,149.3386,2.534067,12.27283,59.44531,50.46875,180.1875,-9.745866,-0.220392,TEST_COASTING
2018-06-27 23:49:30.609,33.64,311.7808,0.0,1.4677,false,A2,1.0,149.7884,2.534067,12.2797,59.44531,50.46875,180.1875,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:49:30.805,33.6,313.5363,0.0,1.4677,false,A2,1.0,150.6318,2.534067,12.25177,59.39844,50.28906,179.6172,-9.748622,-0.236253,TEST_COASTING
2018-06-27 23:49:30.855,33.62,314.0044,0.0,1.4677,false,A2,1.0,150.8567,2.534067,12.25887,59.39844,50.28906,179.6172,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:49:30.904,33.48,314.4726,0.0,1.4677,false,A2,1.0,151.0816,2.534067,12.28405,59.39844,50.28906,179.6172,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:49:31.006,33.69,315.4089,0.0,1.4677,false,A2,1.0,151.5314,2.534067,12.26276,59.39844,50.28906,179.6172,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:49:31.108,33.43,316.3452,0.0,1.4677,false,A2,1.0,151.9813,2.534067,12.27077,59.46875,50.35938,178.9844,-9.75,-0.230965,TEST_COASTING
2018-06-27 23:49:31.209,33.6,317.3985,0.0,1.4677,false,A2,1.0,152.4873,2.534067,12.28313,59.46875,50.35938,178.9844,-9.75,-0.221712,TEST_COASTING
2018-06-27 23:49:31.321,33.53,318.3347,0.0,1.4677,false,A2,1.0,152.9371,2.534067,12.28267,59.46875,50.35938,178.9844,-9.75,-0.216427,TEST_COASTING
2018-06-27 23:49:31.402,33.54,319.154,0.0,1.4677,false,A2,1.0,153.3307,2.534067,12.29091,59.44531,50.19531,178.3281,-9.75,-0.217086,TEST_COASTING
2018-06-27 23:49:31.505,33.5,320.0903,0.0,1.4677,false,A2,1.0,153.7805,2.534067,12.26047,59.44531,50.19531,178.3281,-9.75,-0.226339,TEST_COASTING
2018-06-27 23:49:31.605,33.44,321.0265,0.0,1.4677,false,A2,1.0,154.2303,2.534067,12.25475,59.51563,50.20313,177.7891,-9.75,-0.224356,TEST_COASTING
2018-06-27 23:49:31.704,33.42,321.9628,0.0,1.4677,false,A2,1.0,154.6802,2.534067,12.2591,59.51563,50.20313,177.7891,-9.75,-0.232288,TEST_COASTING
2018-06-27 23:49:31.905,33.4,323.8354,0.0,1.4677,false,A2,1.0,155.5798,2.534067,12.2623,59.53906,50.04688,177.2422,-9.75,-0.223035,TEST_COASTING
2018-06-27 23:49:31.955,33.47,324.3035,0.0,1.4677,false,A2,1.0,155.8047,2.534067,12.28611,59.53906,50.04688,177.2422,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:49:32.005,33.22,324.7716,0.0,1.4677,false,A2,1.0,156.0296,2.534067,12.26871,59.53906,50.04688,177.2422,-9.747244,-0.230304,TEST_COASTING
2018-06-27 23:49:32.105,33.42,325.7079,0.0,1.4677,false,A2,1.0,156.4794,2.534067,12.26001,59.53906,50.04688,177.2422,-9.745866,-0.23361,TEST_COASTING
2018-06-27 23:49:32.207,33.29,326.6442,0.0,1.4677,false,A2,1.0,156.9292,2.534067,12.2472,59.58594,50.03906,176.5,-9.75,-0.239557,TEST_COASTING
2018-06-27 23:49:32.309,33.34,327.5805,0.0,1.4677,false,A2,1.0,157.379,2.534067,12.25795,59.58594,50.03906,176.5,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:49:32.424,33.18,328.6338,0.0,1.4677,false,A2,1.0,157.8851,2.534067,12.26734,59.58594,50.03906,176.5,-9.75,-0.230304,TEST_COASTING
2018-06-27 23:49:32.522,33.3,329.4531,0.0,1.4677,false,A2,1.0,158.2787,2.534067,12.27947,59.53125,49.96875,176.0,-9.75,-0.226339,TEST_COASTING
2018-06-27 23:49:32.624,33.23,330.3893,0.0,1.4677,false,A2,1.0,158.7285,2.534067,12.27169,59.53125,49.96875,176.0,-9.75,-0.227661,TEST_COASTING
2018-06-27 23:49:32.724,33.14,331.3256,0.0,1.4677,false,A2,1.0,159.1783,2.534067,12.26459,59.57813,49.90625,175.4375,-9.747244,-0.227661,TEST_COASTING
2018-06-27 23:49:32.826,33.1,332.2619,0.0,1.4677,false,A2,1.0,159.6281,2.534067,12.26116,59.57813,49.90625,175.4375,-9.75,-0.236913,TEST_COASTING
2018-06-27 23:49:33.024,33.01,334.1344,0.0,1.4677,false,A2,1.0,160.5277,2.534067,12.26757,59.5625,49.92969,174.8672,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:49:33.075,33.16,334.6026,0.0,1.4677,false,A2,1.0,160.7526,2.534067,12.25841,59.5625,49.92969,174.8672,-9.75,-0.223695,TEST_COASTING
2018-06-27 23:49:33.124,33.15,335.0707,0.0,1.4677,false,A2,1.0,160.9775,2.534067,12.27214,59.5625,49.92969,174.8672,-9.75,-0.228984,TEST_COASTING
2018-06-27 23:49:33.226,33.14,336.007,0.0,1.4677,false,A2,1.0,161.4274,2.534067,12.2829,59.5625,49.92969,174.8672,-9.75,-0.230304,TEST_COASTING
2018-06-27 23:49:33.338,32.97,336.9433,0.0,1.4677,false,A2,1.0,161.8772,2.534067,12.28244,59.60156,49.85938,174.2578,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:49:33.426,33.03,337.7625,0.0,1.4677,false,A2,1.0,162.2708,2.534067,12.26596,59.60156,49.85938,174.2578,-9.741732,-0.221712,TEST_COASTING
2018-06-27 23:49:33.527,32.89,338.6988,0.0,1.4677,false,A2,1.0,162.7206,2.534067,12.25383,59.60156,49.85938,174.2578,-9.75,-0.239557,TEST_COASTING
2018-06-27 23:49:33.639,32.94,339.6351,0.0,1.4677,false,A2,1.0,163.1704,2.534067,12.25498,59.5625,49.71875,173.7656,-9.75,-0.229645,TEST_COASTING
2018-06-27 23:49:33.738,32.98,340.5714,0.0,1.4677,false,A2,1.0,163.6202,2.534067,12.25704,59.5625,49.71875,173.7656,-9.75,-0.225678,TEST_COASTING
2018-06-27 23:49:33.832,32.89,341.5077,0.0,1.4677,false,A2,1.0,164.0701,2.534067,12.25933,59.60156,49.82031,173.2734,-9.744488,-0.218409,TEST_COASTING
2018-06-27 23:49:33.924,32.82,342.3269,0.0,1.4677,false,A2,1.0,164.4636,2.534067,12.25887,59.60156,49.82031,173.2734,-9.75,-0.223035,TEST_COASTING
2018-06-27 23:49:34.023,32.9,343.2632,0.0,1.4677,false,A2,1.0,164.9134,2.534067,12.27077,59.60156,49.82031,173.2734,-9.747244,-0.221712,TEST_COASTING
2018-06-27 23:49:34.154,32.78,344.4335,0.0,1.4677,false,A2,1.0,165.4757,2.534067,12.25338,59.64063,49.64063,172.75,-9.75,-0.232288,TEST_COASTING
2018-06-27 23:49:34.227,32.94,345.1357,0.0,1.4677,false,A2,1.0,165.8131,2.534067,12.28107,59.64063,49.64063,172.75,-9.748622,-0.217747,TEST_COASTING
2018-06-27 23:49:34.328,32.72,346.072,0.0,1.4677,false,A2,1.0,166.2629,2.534067,12.27329,59.64063,49.64063,172.75,-9.75,-0.23493,TEST_COASTING
2018-06-27 23:49:34.438,32.85,347.0083,0.0,1.4677,false,A2,1.0,166.7127,2.534067,12.26001,59.67188,49.64063,172.2422,-9.747244,-0.219731,TEST_COASTING
2018-06-27 23:49:34.538,32.69,347.8275,0.0,1.4677,false,A2,1.0,167.1063,2.534067,12.26711,59.67188,49.64063,172.2422,-9.75,-0.237574,TEST_COASTING
2018-06-27 23:49:34.634,32.7,348.7638,0.0,1.4677,false,A2,1.0,167.5561,2.534067,12.27626,59.67188,49.64063,172.2422,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:49:34.738,32.68,349.7001,0.0,1.4677,false,A2,1.0,168.0059,2.534067,12.27787,59.67188,49.57813,171.7344,-9.75,-0.227661,TEST_COASTING
2018-06-27 23:49:34.838,32.7,350.6364,0.0,1.4677,false,A2,1.0,168.4557,2.534067,12.27581,59.67188,49.57813,171.7344,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:49:34.954,32.57,351.6896,0.0,1.4677,false,A2,1.0,168.9618,2.534067,12.271,59.71094,49.57813,171.2109,-9.75,-0.228322,TEST_COASTING
2018-06-27 23:49:35.050,32.6,352.6259,0.0,1.4677,false,A2,1.0,169.4116,2.534067,12.26047,59.71094,49.57813,171.2109,-9.75,-0.23361,TEST_COASTING
2018-06-27 23:49:35.227,32.6,354.1474,0.0,1.4677,false,A2,1.0,170.1425,2.534067,12.26505,59.64844,49.53906,170.8125,-9.744488,-0.231627,TEST_COASTING
2018-06-27 23:49:35.287,32.56,354.6155,0.0,1.4677,false,A2,1.0,170.3674,2.534067,12.27649,59.64844,49.53906,170.8125,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:49:35.354,32.51,355.3177,0.0,1.4677,false,A2,1.0,170.7048,2.534067,12.26711,59.64844,49.53906,170.8125,-9.75,-0.235591,TEST_COASTING
2018-06-27 23:49:35.455,32.41,356.254,0.0,1.4677,false,A2,1.0,171.1546,2.534067,12.26482,59.64844,49.53906,170.8125,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:49:35.556,32.55,357.1903,0.0,1.4677,false,A2,1.0,171.6044,2.534067,12.27054,59.71875,49.375,170.2734,-9.75,-0.221712,TEST_COASTING
2018-06-27 23:49:35.659,32.49,358.1266,0.0,1.4677,false,A2,1.0,172.0542,2.534067,12.2726,59.71875,49.375,170.2734,-9.75,-0.232949,TEST_COASTING
2018-06-27 23:49:35.772,32.46,358.9458,0.0,1.4677,false,A2,1.0,172.4478,2.534067,12.27901,59.73438,49.30469,169.8281,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:49:35.835,32.44,359.648,0.0,1.4677,false,A2,1.0,172.7852,2.534067,12.25589,59.73438,49.30469,169.8281,-9.75,-0.216427,TEST_COASTING
2018-06-27 23:49:35.956,32.43,360.7013,0.0,1.4677,false,A2,1.0,173.2912,2.534067,12.28244,59.73438,49.30469,169.8281,-9.748622,-0.23427,TEST_COASTING
2018-06-27 23:49:36.055,32.26,361.6376,0.0,1.4677,false,A2,1.0,173.7411,2.534067,12.27123,59.73438,49.28125,169.3906,-9.75,-0.23493,TEST_COASTING
2018-06-27 23:49:36.155,32.46,362.5739,0.0,1.4677,false,A2,1.0,174.1909,2.534067,12.2639,59.73438,49.28125,169.3906,-9.75,-0.231627,TEST_COASTING
2018-06-27 23:49:36.327,32.33,364.0953,0.0,1.4677,false,A2,1.0,174.9218,2.534067,12.25795,59.69531,49.25781,169.0391,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:49:36.377,32.35,364.5635,0.0,1.4677,false,A2,1.0,175.1467,2.534067,12.26574,59.69531,49.25781,169.0391,-9.75,-0.225018,TEST_COASTING
2018-06-27 23:49:36.455,32.22,365.2657,0.0,1.4677,false,A2,1.0,175.4841,2.534067,12.24926,59.69531,49.25781,169.0391,-9.75,-0.23361,TEST_COASTING
2018-06-27 23:49:36.571,32.29,366.085,0.0,1.4677,false,A2,1.0,175.8777,2.534067,12.25521,59.69531,49.25781,169.0391,-9.747244,-0.216427,TEST_COASTING
2018-06-27 23:49:36.658,32.2,367.0212,0.0,1.4677,false,A2,1.0,176.3275,2.534067,12.25795,59.71875,49.1875,168.4922,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:49:36.760,32.28,367.9575,0.0,1.4677,false,A2,1.0,176.7773,2.534067,12.26734,59.71875,49.1875,168.4922,-9.75,-0.229645,TEST_COASTING
2018-06-27 23:49:36.872,32.22,368.8938,0.0,1.4677,false,A2,1.0,177.2271,2.534067,12.27924,59.71875,49.125,168.0547,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:49:36.954,32.3,369.5959,0.0,1.4677,false,A2,1.0,177.5645,2.534067,12.2726,59.71875,49.125,168.0547,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:49:37.051,32.1,370.5323,0.0,1.4677,false,A2,1.0,178.0143,2.534067,12.27398,59.71875,49.125,168.0547,-9.748622,-0.224356,TEST_COASTING
2018-06-27 23:49:37.155,32.22,371.4685,0.0,1.4677,false,A2,1.0,178.4641,2.534067,12.2726,59.71875,49.01563,167.5547,-9.744488,-0.236253,TEST_COASTING
2018-06-27 23:49:37.254,32.06,372.4048,0.0,1.4677,false,A2,1.0,178.9139,2.534067,12.27123,59.71875,49.01563,167.5547,-9.75,-0.221712,TEST_COASTING
2018-06-27 23:49:37.434,31.99,373.9263,0.0,1.4677,false,A2,1.0,179.6449,2.534067,12.25658,59.78125,49.03125,167.2266,-9.75,-0.228984,TEST_COASTING
2018-06-27 23:49:37.488,32.08,374.3944,0.0,1.4677,false,A2,1.0,179.8698,2.534067,12.25429,59.78125,49.03125,167.2266,-9.75,-0.228322,TEST_COASTING
2018-06-27 23:49:37.560,32.04,375.0966,0.0,1.4677,false,A2,1.0,180.2071,2.534067,12.24353,59.78125,49.03125,167.2266,-9.745866,-0.227661,TEST_COASTING
2018-06-27 23:49:37.672,31.93,376.0329,0.0,1.4677,false,A2,1.0,180.6569,2.534067,12.25429,59.78125,49.03125,167.2266,-9.75,-0.231627,TEST_COASTING
2018-06-27 23:49:37.772,32.11,376.8521,0.0,1.4677,false,A2,1.0,181.0506,2.534067,12.25315,59.78125,49.01563,166.7266,-9.745866,-0.221052,TEST_COASTING
2018-06-27 23:49:37.866,31.86,377.7885,0.0,1.4677,false,A2,1.0,181.5004,2.534067,12.26024,59.78125,49.01563,166.7266,-9.75,-0.228322,TEST_COASTING
2018-06-27 23:49:37.978,31.94,378.8417,0.0,1.4677,false,A2,1.0,182.0064,2.534067,12.27031,59.71875,48.85938,166.3828,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:49:38.089,31.86,379.661,0.0,1.4677,false,A2,1.0,182.4,2.534067,12.27306,59.71875,48.85938,166.3828,-9.75,-0.225678,TEST_COASTING
2018-06-27 23:49:38.187,31.93,380.5972,0.0,1.4677,false,A2,1.0,182.8498,2.534067,12.27169,59.71875,48.85938,166.3828,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:49:38.282,31.89,381.5335,0.0,1.4677,false,A2,1.0,183.2996,2.534067,12.27146,59.75781,48.88281,165.8984,-9.75,-0.228984,TEST_COASTING
2018-06-27 23:49:38.389,31.95,382.3528,0.0,1.4677,false,A2,1.0,183.6932,2.534067,12.26207,59.75781,48.88281,165.8984,-9.75,-0.236253,TEST_COASTING
2018-06-27 23:49:38.558,31.8,383.8742,0.0,1.4677,false,A2,1.0,184.4242,2.534067,12.27695,59.76563,48.80469,165.5781,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:49:38.659,31.8,384.8105,0.0,1.4677,false,A2,1.0,184.874,2.534067,12.27192,59.76563,48.80469,165.5781,-9.75,-0.23493,TEST_COASTING
2018-06-27 23:49:38.762,31.8,385.7468,0.0,1.4677,false,A2,1.0,185.3238,2.534067,12.26986,59.76563,48.80469,165.5781,-9.75,-0.221712,TEST_COASTING
2018-06-27 23:49:38.872,31.77,386.566,0.0,1.4677,false,A2,1.0,185.7174,2.534067,12.25246,59.80469,48.67969,165.1406,-9.75,-0.23361,TEST_COASTING
2018-06-27 23:49:38.971,31.8,387.5023,0.0,1.4677,false,A2,1.0,186.1672,2.534067,12.2472,59.80469,48.67969,165.1406,-9.748622,-0.229645,TEST_COASTING
2018-06-27 23:49:39.054,31.64,388.3215,0.0,1.4677,false,A2,1.0,186.5608,2.534067,12.25795,59.80469,48.67969,165.1406,-9.75,-0.225018,TEST_COASTING
2018-06-27 23:49:39.154,31.78,389.1408,0.0,1.4677,false,A2,1.0,186.9544,2.534067,12.27169,59.83594,48.66406,164.7969,-9.75,-0.213121,TEST_COASTING
2018-06-27 23:49:39.254,31.54,390.0771,0.0,1.4677,false,A2,1.0,187.4042,2.534067,12.26665,59.83594,48.66406,164.7969,-9.75,-0.23493,TEST_COASTING
2018-06-27 23:49:39.354,31.72,390.8963,0.0,1.4677,false,A2,1.0,187.7978,2.534067,12.26596,59.80469,48.70313,164.3672,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:49:39.454,31.65,391.8326,0.0,1.4677,false,A2,1.0,188.2476,2.534067,12.2639,59.80469,48.70313,164.3672,-9.75,-0.231627,TEST_COASTING
