Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-28 00:02:08.353,27.45,233.9525,0.0,1.4677,false,A2,1.0,158.1996,1.800402,12.20645,66.5,55.42188,176.1719,-9.75,-0.227,TEST_COASTING
2018-06-28 00:02:08.454,27.34,234.6547,0.0,1.4677,false,A2,1.0,158.6744,1.800402,12.20645,66.5,55.42188,176.1719,-9.75,-0.23427,TEST_COASTING
2018-06-28 00:02:08.544,27.49,235.357,0.0,1.4677,false,A2,1.0,159.1492,1.800402,12.21149,66.5,55.42188,176.1719,-9.75,-0.224356,TEST_COASTING
2018-06-28 00:02:08.671,27.4,236.4103,0.0,1.4677,false,A2,1.0,159.8615,1.800402,12.21035,66.51563,55.28906,175.7109,-9.75,-0.223035,TEST_COASTING
2018-06-28 00:02:08.752,27.47,236.8784,0.0,1.4677,false,A2,1.0,160.178,1.800402,12.20623,66.51563,55.28906,175.7109,-9.75,-0.230304,TEST_COASTING
2018-06-28 00:02:08.851,27.41,237.6977,0.0,1.4677,false,A2,1.0,160.732,1.800402,12.20806,66.46875,55.13281,175.0391,-9.75,-0.232949,TEST_COASTING
2018-06-28 00:02:08.952,27.39,238.5169,0.0,1.4677,false,A2,1.0,161.286,1.800402,12.19661,66.46875,55.13281,175.0391,-9.747244,-0.230304,TEST_COASTING
2018-06-28 00:02:09.136,27.19,239.8043,0.0,1.4677,false,A2,1.0,162.1565,1.800402,12.20348,66.5,55.03906,174.5625,-9.75,-0.228322,TEST_COASTING
2018-06-28 00:02:09.251,27.39,240.7406,0.0,1.4677,false,A2,1.0,162.7896,1.800402,12.21538,66.5,55.03906,174.5625,-9.75,-0.219731,TEST_COASTING
2018-06-28 00:02:09.352,27.27,241.5598,0.0,1.4677,false,A2,1.0,163.3436,1.800402,12.21813,66.5,55.03906,174.5625,-9.75,-0.21907,TEST_COASTING
2018-06-28 00:02:09.453,27.24,242.262,0.0,1.4677,false,A2,1.0,163.8185,1.800402,12.21515,66.45313,54.95313,173.8984,-9.745866,-0.220392,TEST_COASTING
2018-06-28 00:02:09.553,27.12,243.0813,0.0,1.4677,false,A2,1.0,164.3724,1.800402,12.21675,66.45313,54.95313,173.8984,-9.748622,-0.225678,TEST_COASTING
2018-06-28 00:02:09.670,27.19,243.9005,0.0,1.4677,false,A2,1.0,164.9264,1.800402,12.21424,66.49219,54.82031,173.3828,-9.75,-0.225678,TEST_COASTING
2018-06-28 00:02:09.770,27.22,244.7197,0.0,1.4677,false,A2,1.0,165.4804,1.800402,12.20279,66.49219,54.82031,173.3828,-9.75,-0.229645,TEST_COASTING
2018-06-28 00:02:09.870,27.1,245.422,0.0,1.4677,false,A2,1.0,165.9552,1.800402,12.19524,66.49219,54.82031,173.3828,-9.75,-0.229645,TEST_COASTING
2018-06-28 00:02:09.984,27.16,246.2412,0.0,1.4677,false,A2,1.0,166.5092,1.800402,12.20348,66.58594,54.78906,172.7656,-9.75,-0.23427,TEST_COASTING
2018-06-28 00:02:10.073,27.05,246.9434,0.0,1.4677,false,A2,1.0,166.984,1.800402,12.20417,66.58594,54.78906,172.7656,-9.75,-0.219731,TEST_COASTING
2018-06-28 00:02:10.236,27.09,248.1137,0.0,1.4677,false,A2,1.0,167.7754,1.800402,12.19936,66.58594,54.67969,172.3438,-9.748622,-0.238236,TEST_COASTING
2018-06-28 00:02:10.352,27.03,249.05,0.0,1.4677,false,A2,1.0,168.4085,1.800402,12.20989,66.58594,54.67969,172.3438,-9.75,-0.219731,TEST_COASTING
2018-06-28 00:02:10.453,27.13,249.8693,0.0,1.4677,false,A2,1.0,168.9625,1.800402,12.19707,66.58594,54.67969,172.3438,-9.748622,-0.228322,TEST_COASTING
2018-06-28 00:02:10.554,26.94,250.5715,0.0,1.4677,false,A2,1.0,169.4373,1.800402,12.19432,66.52344,54.58594,171.7188,-9.75,-0.237574,TEST_COASTING
2018-06-28 00:02:10.655,27.13,251.2737,0.0,1.4677,false,A2,1.0,169.9122,1.800402,12.19821,66.52344,54.58594,171.7188,-9.75,-0.223695,TEST_COASTING
2018-06-28 00:02:10.751,26.92,251.9759,0.0,1.4677,false,A2,1.0,170.387,1.800402,12.20531,66.52344,54.58594,171.7188,-9.75,-0.220392,TEST_COASTING
2018-06-28 00:02:10.871,25.72,252.7952,0.0,1.4677,false,A2,1.0,170.941,1.800402,12.1973,66.5625,54.5,171.2734,-9.75,-0.223035,TEST_COASTING
2018-06-28 00:02:10.947,26.02,253.3803,0.0,1.4677,false,A2,1.0,171.3367,1.800402,12.22087,66.5625,54.5,171.2734,-9.75,-0.223035,TEST_COASTING
2018-06-28 00:02:11.073,26.45,254.3166,0.0,1.4677,false,A2,1.0,171.9698,1.800402,12.21057,66.57031,54.32031,170.6875,-9.75,-0.223695,TEST_COASTING
2018-06-28 00:02:11.184,26.69,255.1359,0.0,1.4677,false,A2,1.0,172.5238,1.800402,12.20394,66.57031,54.32031,170.6875,-9.75,-0.232288,TEST_COASTING
2018-06-28 00:02:11.328,26.84,256.1892,0.0,1.4677,false,A2,1.0,173.236,1.800402,12.21721,66.52344,54.32031,170.1797,-9.75,-0.225018,TEST_COASTING
2018-06-28 00:02:11.377,26.81,256.6573,0.0,1.4677,false,A2,1.0,173.5526,1.800402,12.20119,66.52344,54.32031,170.1797,-9.75,-0.230304,TEST_COASTING
2018-06-28 00:02:11.485,26.73,257.3595,0.0,1.4677,false,A2,1.0,174.0274,1.800402,12.19776,66.52344,54.32031,170.1797,-9.75,-0.228322,TEST_COASTING
2018-06-28 00:02:11.584,26.85,258.1788,0.0,1.4677,false,A2,1.0,174.5814,1.800402,12.19615,66.52344,54.32031,170.1797,-9.75,-0.23361,TEST_COASTING
2018-06-28 00:02:11.682,26.74,258.881,0.0,1.4677,false,A2,1.0,175.0562,1.800402,12.19936,66.51563,54.17969,169.6719,-9.745866,-0.224356,TEST_COASTING
2018-06-28 00:02:11.758,26.84,259.4662,0.0,1.4677,false,A2,1.0,175.4519,1.800402,12.22637,66.51563,54.17969,169.6719,-9.75,-0.220392,TEST_COASTING
2018-06-28 00:02:11.870,26.82,260.2854,0.0,1.4677,false,A2,1.0,176.0059,1.800402,12.22477,66.58594,54.07813,169.2031,-9.75,-0.225018,TEST_COASTING
2018-06-28 00:02:11.971,26.75,260.9876,0.0,1.4677,false,A2,1.0,176.4808,1.800402,12.21996,66.58594,54.07813,169.2031,-9.75,-0.215766,TEST_COASTING
2018-06-28 00:02:12.073,26.76,261.8068,0.0,1.4677,false,A2,1.0,177.0347,1.800402,12.22065,66.58594,54.07813,169.2031,-9.744488,-0.228322,TEST_COASTING
2018-06-28 00:02:12.175,26.69,262.5091,0.0,1.4677,false,A2,1.0,177.5096,1.800402,12.21057,66.60938,53.95313,168.8281,-9.75,-0.227,TEST_COASTING
2018-06-28 00:02:12.284,26.74,263.3283,0.0,1.4677,false,A2,1.0,178.0635,1.800402,12.20188,66.60938,53.95313,168.8281,-9.75,-0.230965,TEST_COASTING
2018-06-28 00:02:12.457,26.68,264.6157,0.0,1.4677,false,A2,1.0,178.9341,1.800402,12.20256,66.61719,53.91406,168.2891,-9.747244,-0.21907,TEST_COASTING
2018-06-28 00:02:12.558,26.72,265.4349,0.0,1.4677,false,A2,1.0,179.4881,1.800402,12.22339,66.61719,53.91406,168.2891,-9.75,-0.221052,TEST_COASTING
2018-06-28 00:02:12.660,26.57,266.1371,0.0,1.4677,false,A2,1.0,179.9629,1.800402,12.2179,66.61719,53.91406,168.2891,-9.75,-0.218409,TEST_COASTING
2018-06-28 00:02:12.768,26.69,266.8394,0.0,1.4677,false,A2,1.0,180.4377,1.800402,12.22019,66.54688,53.75781,167.6875,-9.75,-0.221052,TEST_COASTING
2018-06-28 00:02:12.868,26.53,267.6586,0.0,1.4677,false,A2,1.0,180.9917,1.800402,12.22637,66.54688,53.75781,167.6875,-9.747244,-0.214443,TEST_COASTING
2018-06-28 00:02:12.950,26.55,268.2437,0.0,1.4677,false,A2,1.0,181.3874,1.800402,12.23209,66.54688,53.75781,167.6875,-9.75,-0.214443,TEST_COASTING
2018-06-28 00:02:13.052,26.65,269.063,0.0,1.4677,false,A2,1.0,181.9414,1.800402,12.20645,66.63281,53.64844,167.3594,-9.75,-0.227661,TEST_COASTING
2018-06-28 00:02:13.152,26.52,269.7652,0.0,1.4677,false,A2,1.0,182.4162,1.800402,12.20165,66.63281,53.64844,167.3594,-9.75,-0.235591,TEST_COASTING
2018-06-28 00:02:13.268,26.55,270.4674,0.0,1.4677,false,A2,1.0,182.891,1.800402,12.19821,66.65625,53.67969,166.9219,-9.748622,-0.227661,TEST_COASTING
2018-06-28 00:02:13.354,26.44,271.2867,0.0,1.4677,false,A2,1.0,183.445,1.800402,12.20851,66.65625,53.67969,166.9219,-9.75,-0.219731,TEST_COASTING
2018-06-28 00:02:13.535,26.54,272.5741,0.0,1.4677,false,A2,1.0,184.3156,1.800402,12.20256,66.63281,53.45313,166.4922,-9.75,-0.225018,TEST_COASTING
2018-06-28 00:02:13.667,26.44,273.5103,0.0,1.4677,false,A2,1.0,184.9487,1.800402,12.22362,66.63281,53.45313,166.4922,-9.75,-0.210477,TEST_COASTING
2018-06-28 00:02:13.759,26.49,274.2125,0.0,1.4677,false,A2,1.0,185.4235,1.800402,12.21813,66.63281,53.45313,166.4922,-9.75,-0.227,TEST_COASTING
2018-06-28 00:02:13.868,26.32,274.9148,0.0,1.4677,false,A2,1.0,185.8984,1.800402,12.2076,66.60938,53.39844,165.9219,-9.740354,-0.216427,TEST_COASTING
2018-06-28 00:02:13.967,26.54,275.7339,0.0,1.4677,false,A2,1.0,186.4523,1.800402,12.20233,66.60938,53.39844,165.9219,-9.75,-0.225678,TEST_COASTING
2018-06-28 00:02:14.051,26.35,276.3192,0.0,1.4677,false,A2,1.0,186.848,1.800402,12.21378,66.60938,53.39844,165.9219,-9.75,-0.223695,TEST_COASTING
2018-06-28 00:02:14.151,26.47,277.1384,0.0,1.4677,false,A2,1.0,187.402,1.800402,12.20943,66.5625,53.28125,165.5156,-9.75,-0.228984,TEST_COASTING
2018-06-28 00:02:14.252,26.41,277.8406,0.0,1.4677,false,A2,1.0,187.8768,1.800402,12.22385,66.5625,53.28125,165.5156,-9.747244,-0.227661,TEST_COASTING
2018-06-28 00:02:14.353,26.3,278.5428,0.0,1.4677,false,A2,1.0,188.3517,1.800402,12.22271,66.5625,53.22656,165.1641,-9.75,-0.214443,TEST_COASTING
2018-06-28 00:02:14.453,26.41,279.3621,0.0,1.4677,false,A2,1.0,188.9056,1.800402,12.22911,66.5625,53.22656,165.1641,-9.75,-0.217086,TEST_COASTING
2018-06-28 00:02:14.635,26.3,280.6494,0.0,1.4677,false,A2,1.0,189.7762,1.800402,12.22797,66.61719,53.10156,164.7578,-9.75,-0.217086,TEST_COASTING
2018-06-28 00:02:14.767,26.19,281.5857,0.0,1.4677,false,A2,1.0,190.4093,1.800402,12.20165,66.61719,53.10156,164.7578,-9.75,-0.226339,TEST_COASTING
2018-06-28 00:02:14.869,26.24,282.2879,0.0,1.4677,false,A2,1.0,190.8841,1.800402,12.21263,66.61719,53.10156,164.7578,-9.75,-0.217086,TEST_COASTING
2018-06-28 00:02:14.959,26.27,282.9901,0.0,1.4677,false,A2,1.0,191.359,1.800402,12.21035,66.64063,53.0625,164.2969,-9.75,-0.225678,TEST_COASTING
2018-06-28 00:02:15.068,26.2,283.6924,0.0,1.4677,false,A2,1.0,191.8338,1.800402,12.21675,66.64063,53.0625,164.2969,-9.75,-0.211799,TEST_COASTING
2018-06-28 00:02:15.151,26.25,284.3946,0.0,1.4677,false,A2,1.0,192.3086,1.800402,12.22499,66.64063,53.0625,164.2969,-9.75,-0.217086,TEST_COASTING
2018-06-28 00:02:15.251,26.16,285.0968,0.0,1.4677,false,A2,1.0,192.7835,1.800402,12.22156,66.57031,52.99219,163.9453,-9.75,-0.226339,TEST_COASTING
2018-06-28 00:02:15.351,26.14,285.916,0.0,1.4677,false,A2,1.0,193.3374,1.800402,12.21927,66.57031,52.99219,163.9453,-9.75,-0.226339,TEST_COASTING
2018-06-28 00:02:15.453,26.21,286.6182,0.0,1.4677,false,A2,1.0,193.8123,1.800402,12.21309,66.57031,52.875,163.4609,-9.75,-0.223035,TEST_COASTING
2018-06-28 00:02:15.553,26.06,287.3204,0.0,1.4677,false,A2,1.0,194.2871,1.800402,12.19867,66.57031,52.875,163.4609,-9.748622,-0.225018,TEST_COASTING
2018-06-28 00:02:15.735,26.1,288.6078,0.0,1.4677,false,A2,1.0,195.1576,1.800402,12.20325,66.64063,52.85156,163.0703,-9.75,-0.231627,TEST_COASTING
2018-06-28 00:02:15.858,26.13,289.5441,0.0,1.4677,false,A2,1.0,195.7907,1.800402,12.22934,66.64063,52.85156,163.0703,-9.748622,-0.207833,TEST_COASTING
2018-06-28 00:02:15.968,26.1,290.2463,0.0,1.4677,false,A2,1.0,196.2656,1.800402,12.22911,66.64063,52.85156,163.0703,-9.748622,-0.222373,TEST_COASTING
2018-06-28 00:02:16.068,26.0,290.9485,0.0,1.4677,false,A2,1.0,196.7404,1.800402,12.22499,66.58594,52.71875,162.6875,-9.75,-0.228322,TEST_COASTING
2018-06-28 00:02:16.161,26.01,291.7677,0.0,1.4677,false,A2,1.0,197.2944,1.800402,12.21881,66.58594,52.71875,162.6875,-9.75,-0.223695,TEST_COASTING
2018-06-28 00:02:16.251,25.89,292.3529,0.0,1.4677,false,A2,1.0,197.6901,1.800402,12.22797,66.58594,52.71875,162.6875,-9.75,-0.218409,TEST_COASTING
2018-06-28 00:02:16.350,26.06,293.0551,0.0,1.4677,false,A2,1.0,198.1649,1.800402,12.20279,66.60938,52.60938,162.2266,-9.75,-0.221052,TEST_COASTING
2018-06-28 00:02:16.451,25.94,293.7574,0.0,1.4677,false,A2,1.0,198.6398,1.800402,12.21492,66.60938,52.60938,162.2266,-9.75,-0.224356,TEST_COASTING
2018-06-28 00:02:16.551,25.91,294.5766,0.0,1.4677,false,A2,1.0,199.1937,1.800402,12.21698,66.65625,52.58594,162.0,-9.75,-0.214443,TEST_COASTING
2018-06-28 00:02:16.654,25.95,295.2788,0.0,1.4677,false,A2,1.0,199.6686,1.800402,12.22316,66.65625,52.58594,162.0,-9.75,-0.224356,TEST_COASTING
2018-06-28 00:02:16.835,25.95,296.5662,0.0,1.4677,false,A2,1.0,200.5391,1.800402,12.22568,66.60938,52.55469,161.6328,-9.75,-0.217086,TEST_COASTING
2018-06-28 00:02:16.958,25.82,297.5025,0.0,1.4677,false,A2,1.0,201.1722,1.800402,12.16342,66.60938,52.55469,161.6328,-9.75,-0.236913,TEST_COASTING
2018-06-28 00:02:17.059,25.93,298.2047,0.0,1.4677,false,A2,1.0,201.6471,1.800402,12.21149,66.60938,52.55469,161.6328,-9.75,-0.225018,TEST_COASTING
2018-06-28 00:02:17.168,25.87,298.9069,0.0,1.4677,false,A2,1.0,202.1219,1.800402,12.20462,66.59375,52.38281,161.1328,-9.75,-0.231627,TEST_COASTING
2018-06-28 00:02:17.267,25.74,299.6091,0.0,1.4677,false,A2,1.0,202.5967,1.800402,12.20714,66.59375,52.38281,161.1328,-9.75,-0.220392,TEST_COASTING
2018-06-28 00:02:17.351,25.84,300.3113,0.0,1.4677,false,A2,1.0,203.0716,1.800402,12.2211,66.59375,52.38281,161.1328,-9.75,-0.221712,TEST_COASTING
2018-06-28 00:02:17.452,25.71,301.0135,0.0,1.4677,false,A2,1.0,203.5464,1.800402,12.22797,66.59375,52.39844,160.8906,-9.745866,-0.214443,TEST_COASTING
2018-06-28 00:02:17.551,25.86,301.7157,0.0,1.4677,false,A2,1.0,204.0213,1.800402,12.23072,66.59375,52.39844,160.8906,-9.75,-0.221712,TEST_COASTING
2018-06-28 00:02:17.667,25.72,302.4179,0.0,1.4677,false,A2,1.0,204.4961,1.800402,12.22339,66.49219,52.21875,160.4375,-9.75,-0.226339,TEST_COASTING
2018-06-28 00:02:17.754,25.64,303.1201,0.0,1.4677,false,A2,1.0,204.9709,1.800402,12.21195,66.49219,52.21875,160.4375,-9.741732,-0.220392,TEST_COASTING
2018-06-28 00:02:17.939,25.68,304.5245,0.0,1.4677,false,A2,1.0,205.9206,1.800402,12.21836,66.61719,52.17969,160.125,-9.75,-0.219731,TEST_COASTING
2018-06-28 00:02:18.067,25.67,305.3438,0.0,1.4677,false,A2,1.0,206.4746,1.800402,12.22293,66.61719,52.17969,160.125,-9.748622,-0.21907,TEST_COASTING
2018-06-28 00:02:18.168,25.71,306.046,0.0,1.4677,false,A2,1.0,206.9494,1.800402,12.21241,66.61719,52.17969,160.125,-9.75,-0.228322,TEST_COASTING
2018-06-28 00:02:18.267,25.6,306.8652,0.0,1.4677,false,A2,1.0,207.5034,1.800402,12.22477,66.53906,52.04688,159.7109,-9.75,-0.227,TEST_COASTING
2018-06-28 00:02:18.350,25.67,307.3334,0.0,1.4677,false,A2,1.0,207.82,1.800402,12.22545,66.53906,52.04688,159.7109,-9.732085,-0.225678,TEST_COASTING
2018-06-28 00:02:18.468,25.55,308.1526,0.0,1.4677,false,A2,1.0,208.3739,1.800402,12.21538,66.53906,52.04688,159.7109,-9.75,-0.217747,TEST_COASTING
2018-06-28 00:02:18.558,25.65,308.8549,0.0,1.4677,false,A2,1.0,208.8488,1.800402,12.21172,66.54688,52.08594,159.4844,-9.75,-0.217747,TEST_COASTING
2018-06-28 00:02:18.667,25.61,309.557,0.0,1.4677,false,A2,1.0,209.3236,1.800402,12.21996,66.54688,52.08594,159.4844,-9.75,-0.225018,TEST_COASTING
2018-06-28 00:02:18.766,25.55,310.3763,0.0,1.4677,false,A2,1.0,209.8776,1.800402,12.22705,66.57031,51.9375,159.1406,-9.75,-0.221052,TEST_COASTING
2018-06-28 00:02:18.868,25.51,311.0785,0.0,1.4677,false,A2,1.0,210.3524,1.800402,12.23255,66.57031,51.9375,159.1406,-9.75,-0.213121,TEST_COASTING
2018-06-28 00:02:19.039,25.54,312.2489,0.0,1.4677,false,A2,1.0,211.1438,1.800402,12.23117,66.65625,51.94531,158.8203,-9.748622,-0.225018,TEST_COASTING
2018-06-28 00:02:19.167,25.41,313.1851,0.0,1.4677,false,A2,1.0,211.7769,1.800402,12.2211,66.65625,51.94531,158.8203,-9.75,-0.220392,TEST_COASTING
2018-06-28 00:02:19.268,25.45,313.8873,0.0,1.4677,false,A2,1.0,212.2517,1.800402,12.22248,66.65625,51.94531,158.8203,-9.75,-0.223695,TEST_COASTING
2018-06-28 00:02:19.367,25.47,314.5895,0.0,1.4677,false,A2,1.0,212.7265,1.800402,12.23117,66.53906,51.94531,158.3594,-9.75,-0.216427,TEST_COASTING
2018-06-28 00:02:19.467,25.4,315.2918,0.0,1.4677,false,A2,1.0,213.2014,1.800402,12.2298,66.53906,51.94531,158.3594,-9.75,-0.208494,TEST_COASTING
2018-06-28 00:02:19.567,25.46,315.994,0.0,1.4677,false,A2,1.0,213.6763,1.800402,12.24559,66.53906,51.94531,158.3594,-9.75,-0.209156,TEST_COASTING
2018-06-28 00:02:19.667,25.37,316.6962,0.0,1.4677,false,A2,1.0,214.1511,1.800402,12.20806,66.57031,51.77344,158.0859,-9.75,-0.225018,TEST_COASTING
2018-06-28 00:02:19.757,25.46,317.3984,0.0,1.4677,false,A2,1.0,214.6259,1.800402,12.20485,66.57031,51.77344,158.0859,-9.75,-0.223035,TEST_COASTING
2018-06-28 00:02:19.858,25.38,318.1006,0.0,1.4677,false,A2,1.0,215.1008,1.800402,12.21218,66.59375,51.66406,157.8125,-9.745866,-0.227,TEST_COASTING
2018-06-28 00:02:19.967,25.23,318.8028,0.0,1.4677,false,A2,1.0,215.5756,1.800402,12.21447,66.59375,51.66406,157.8125,-9.75,-0.230304,TEST_COASTING
2018-06-28 00:02:20.139,25.32,320.0902,0.0,1.4677,false,A2,1.0,216.4461,1.800402,12.21241,66.58594,51.77344,157.5,-9.75,-0.217747,TEST_COASTING
2018-06-28 00:02:20.265,25.28,320.9094,0.0,1.4677,false,A2,1.0,217.0001,1.800402,12.22408,66.58594,51.77344,157.5,-9.75,-0.228984,TEST_COASTING
2018-06-28 00:02:20.368,25.26,321.6116,0.0,1.4677,false,A2,1.0,217.4749,1.800402,12.22225,66.58594,51.77344,157.5,-9.75,-0.223695,TEST_COASTING
2018-06-28 00:02:20.467,25.14,322.3138,0.0,1.4677,false,A2,1.0,217.9498,1.800402,12.21561,66.60938,51.61719,157.1172,-9.75,-0.215104,TEST_COASTING
2018-06-28 00:02:20.566,25.28,323.0161,0.0,1.4677,false,A2,1.0,218.4246,1.800402,12.20668,66.60938,51.61719,157.1172,-9.748622,-0.230965,TEST_COASTING
2018-06-28 00:02:20.657,25.16,323.7182,0.0,1.4677,false,A2,1.0,218.8994,1.800402,12.21447,66.60938,51.61719,157.1172,-9.75,-0.21907,TEST_COASTING
2018-06-28 00:02:20.767,25.22,324.4204,0.0,1.4677,false,A2,1.0,219.3743,1.800402,12.2179,66.59375,51.61719,156.8047,-9.75,-0.224356,TEST_COASTING
2018-06-28 00:02:20.866,25.23,325.1227,0.0,1.4677,false,A2,1.0,219.8491,1.800402,12.22522,66.59375,51.61719,156.8047,-9.75,-0.222373,TEST_COASTING
2018-06-28 00:02:20.959,25.17,325.8249,0.0,1.4677,false,A2,1.0,220.3239,1.800402,12.23438,66.59375,51.52344,156.6563,-9.75,-0.205851,TEST_COASTING
2018-06-28 00:02:21.067,25.22,326.5271,0.0,1.4677,false,A2,1.0,220.7988,1.800402,12.23873,66.59375,51.52344,156.6563,-9.75,-0.225018,TEST_COASTING
2018-06-28 00:02:21.251,25.04,327.6974,0.0,1.4677,false,A2,1.0,221.5902,1.800402,12.23461,66.57031,51.50781,156.2578,-9.75,-0.211138,TEST_COASTING
2018-06-28 00:02:21.365,25.17,328.6337,0.0,1.4677,false,A2,1.0,222.2233,1.800402,12.21332,66.57031,51.50781,156.2578,-9.75,-0.223035,TEST_COASTING
2018-06-28 00:02:21.467,25.02,329.3359,0.0,1.4677,false,A2,1.0,222.6981,1.800402,12.21859,66.57031,51.50781,156.2578,-9.75,-0.215766,TEST_COASTING
2018-06-28 00:02:21.567,25.12,330.0381,0.0,1.4677,false,A2,1.0,223.173,1.800402,12.22591,66.57031,51.41406,155.9609,-9.75,-0.218409,TEST_COASTING
2018-06-28 00:02:21.666,24.97,330.7403,0.0,1.4677,false,A2,1.0,223.6478,1.800402,12.2282,66.57031,51.41406,155.9609,-9.75,-0.21907,TEST_COASTING
2018-06-28 00:02:21.756,24.99,331.3255,0.0,1.4677,false,A2,1.0,224.0435,1.800402,12.23117,66.57031,51.41406,155.9609,-9.75,-0.21246,TEST_COASTING
2018-06-28 00:02:21.857,25.1,332.0277,0.0,1.4677,false,A2,1.0,224.5183,1.800402,12.22774,66.57031,51.41406,155.6484,-9.75,-0.225678,TEST_COASTING
2018-06-28 00:02:21.968,24.97,332.7299,0.0,1.4677,false,A2,1.0,224.9932,1.800402,12.22316,66.57031,51.41406,155.6484,-9.75,-0.221052,TEST_COASTING
2018-06-28 00:02:22.066,25.0,333.4321,0.0,1.4677,false,A2,1.0,225.468,1.800402,12.2314,66.59375,51.28125,155.4297,-9.75,-0.223695,TEST_COASTING
2018-06-28 00:02:22.160,24.88,334.1343,0.0,1.4677,false,A2,1.0,225.9428,1.800402,12.22271,66.59375,51.28125,155.4297,-9.75,-0.229645,TEST_COASTING
2018-06-28 00:02:22.339,24.99,335.4217,0.0,1.4677,false,A2,1.0,226.8134,1.800402,12.23552,66.61719,51.32813,155.0547,-9.75,-0.217086,TEST_COASTING
2018-06-28 00:02:22.466,24.9,336.241,0.0,1.4677,false,A2,1.0,227.3674,1.800402,12.23667,66.61719,51.32813,155.0547,-9.748622,-0.213782,TEST_COASTING
2018-06-28 00:02:22.567,24.96,336.9432,0.0,1.4677,false,A2,1.0,227.8422,1.800402,12.23232,66.61719,51.32813,155.0547,-9.75,-0.217747,TEST_COASTING
2018-06-28 00:02:22.666,24.89,337.6454,0.0,1.4677,false,A2,1.0,228.317,1.800402,12.23392,66.58594,51.19531,154.8281,-9.75,-0.219731,TEST_COASTING
2018-06-28 00:02:22.768,24.84,338.3476,0.0,1.4677,false,A2,1.0,228.7919,1.800402,12.22202,66.58594,51.19531,154.8281,-9.75,-0.214443,TEST_COASTING
2018-06-28 00:02:22.866,24.93,338.9328,0.0,1.4677,false,A2,1.0,229.1876,1.800402,12.23415,66.58594,51.19531,154.8281,-9.75,-0.221712,TEST_COASTING
2018-06-28 00:02:22.956,24.77,339.635,0.0,1.4677,false,A2,1.0,229.6624,1.800402,12.21195,66.54688,51.16406,154.5234,-9.75,-0.217747,TEST_COASTING
2018-06-28 00:02:23.058,24.89,340.3372,0.0,1.4677,false,A2,1.0,230.1372,1.800402,12.21721,66.54688,51.16406,154.5234,-9.75,-0.215766,TEST_COASTING
2018-06-28 00:02:23.168,24.85,341.0394,0.0,1.4677,false,A2,1.0,230.6121,1.800402,12.22522,66.5625,51.11719,154.2969,-9.733463,-0.223695,TEST_COASTING
2018-06-28 00:02:23.266,24.74,341.7416,0.0,1.4677,false,A2,1.0,231.0869,1.800402,12.23232,66.5625,51.11719,154.2969,-9.75,-0.216427,TEST_COASTING
2018-06-28 00:02:23.439,24.74,342.912,0.0,1.4677,false,A2,1.0,231.8783,1.800402,12.22866,66.57031,51.125,154.0391,-9.75,-0.225018,TEST_COASTING
2018-06-28 00:02:23.565,26.01,343.9653,0.0,1.4677,false,A2,1.0,232.5905,1.800402,12.21309,66.57031,51.125,154.0391,-9.75,-0.227,TEST_COASTING
2018-06-28 00:02:23.667,25.39,344.6675,0.0,1.4677,false,A2,1.0,233.0654,1.800402,12.21286,66.57031,51.125,154.0391,-9.75,-0.224356,TEST_COASTING
2018-06-28 00:02:23.768,25.04,345.3697,0.0,1.4677,false,A2,1.0,233.5402,1.800402,12.21767,66.60938,51.05469,153.7188,-9.75,-0.224356,TEST_COASTING
2018-06-28 00:02:23.867,25.02,346.0719,0.0,1.4677,false,A2,1.0,234.0151,1.800402,12.21721,66.60938,51.05469,153.7188,-9.75,-0.221052,TEST_COASTING
2018-06-28 00:02:23.966,24.73,346.6571,0.0,1.4677,false,A2,1.0,234.4108,1.800402,12.2266,66.60938,51.05469,153.7188,-9.747244,-0.217747,TEST_COASTING
2018-06-28 00:02:24.066,24.75,347.3593,0.0,1.4677,false,A2,1.0,234.8856,1.800402,12.23484,66.57031,51.07813,153.5313,-9.75,-0.221052,TEST_COASTING
2018-06-28 00:02:24.158,24.76,348.0615,0.0,1.4677,false,A2,1.0,235.3604,1.800402,12.23072,66.57031,51.07813,153.5313,-9.741732,-0.224356,TEST_COASTING
2018-06-28 00:02:24.267,24.57,348.6466,0.0,1.4677,false,A2,1.0,235.7561,1.800402,12.22683,66.61719,50.96094,153.25,-9.747244,-0.219731,TEST_COASTING
2018-06-28 00:02:24.367,24.65,349.3489,0.0,1.4677,false,A2,1.0,236.231,1.800402,12.21881,66.61719,50.96094,153.25,-9.75,-0.226339,TEST_COASTING
2018-06-28 00:02:24.539,24.46,350.6363,0.0,1.4677,false,A2,1.0,237.1015,1.800402,12.22408,66.57031,50.92188,152.9688,-9.75,-0.225678,TEST_COASTING
2018-06-28 00:02:24.665,24.56,351.4555,0.0,1.4677,false,A2,1.0,237.6555,1.800402,12.22568,66.57031,50.92188,152.9688,-9.75,-0.221712,TEST_COASTING
2018-06-28 00:02:24.767,24.45,352.1577,0.0,1.4677,false,A2,1.0,238.1303,1.800402,12.23919,66.57031,50.92188,152.9688,-9.75,-0.208494,TEST_COASTING
