Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 23:29:26.599,35.75,236.9955,0.0,1.4677,false,A2,1.343,107.4524,2.685164,12.34287,48.70313,43.61719,187.9531,-9.75,-0.225018,TEST_COASTING
2018-06-27 23:29:26.700,35.68,237.9318,0.0,1.4677,false,A2,1.343,107.8769,2.685164,12.33394,48.76563,43.50781,186.8203,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:29:26.802,35.58,238.9851,0.0,1.4677,false,A2,1.343,108.3545,2.685164,12.33097,48.76563,43.50781,186.8203,-9.75,-0.225018,TEST_COASTING
2018-06-27 23:29:26.915,35.55,239.9213,0.0,1.4677,false,A2,1.343,108.779,2.685164,12.32479,48.76563,43.50781,186.8203,-9.75,-0.224356,TEST_COASTING
2018-06-27 23:29:27.032,35.57,241.2087,0.0,1.4677,false,A2,1.343,109.3627,2.685164,12.31998,48.8125,43.50781,185.8125,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:29:27.105,35.43,241.9109,0.0,1.4677,false,A2,1.343,109.6811,2.685164,12.34585,48.8125,43.50781,185.8125,-9.75,-0.211799,TEST_COASTING
2018-06-27 23:29:27.216,35.55,242.9642,0.0,1.4677,false,A2,1.343,110.1586,2.685164,12.34287,48.8125,43.50781,185.8125,-9.748622,-0.231627,TEST_COASTING
2018-06-27 23:29:27.316,35.38,243.9005,0.0,1.4677,false,A2,1.343,110.5831,2.685164,12.33623,48.82813,43.53125,184.4844,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:29:27.408,35.37,244.9538,0.0,1.4677,false,A2,1.343,111.0607,2.685164,12.32731,48.82813,43.53125,184.4844,-9.747244,-0.225018,TEST_COASTING
2018-06-27 23:29:27.523,35.39,246.0071,0.0,1.4677,false,A2,1.343,111.5383,2.685164,12.34058,48.82813,43.53125,184.4844,-9.747244,-0.225018,TEST_COASTING
2018-06-27 23:29:27.598,35.46,246.8264,0.0,1.4677,false,A2,1.343,111.9097,2.685164,12.3225,48.88281,43.50781,183.5938,-9.75,-0.226339,TEST_COASTING
2018-06-27 23:29:27.699,35.49,247.7627,0.0,1.4677,false,A2,1.343,112.3342,2.685164,12.31586,48.88281,43.50781,183.5938,-9.75,-0.232288,TEST_COASTING
2018-06-27 23:29:27.800,35.37,248.816,0.0,1.4677,false,A2,1.343,112.8118,2.685164,12.31563,48.88281,43.50781,183.5938,-9.75,-0.230965,TEST_COASTING
2018-06-27 23:29:27.902,35.42,249.7522,0.0,1.4677,false,A2,1.343,113.2363,2.685164,12.31861,48.94531,43.50781,182.4531,-9.75,-0.223695,TEST_COASTING
2018-06-27 23:29:28.004,35.34,250.8056,0.0,1.4677,false,A2,1.343,113.7139,2.685164,12.32525,48.94531,43.50781,182.4531,-9.75,-0.217086,TEST_COASTING
2018-06-27 23:29:28.150,35.22,252.21,0.0,1.4677,false,A2,1.343,114.3506,2.685164,12.34424,48.96875,43.47656,181.5391,-9.75,-0.216427,TEST_COASTING
2018-06-27 23:29:28.225,35.35,252.9122,0.0,1.4677,false,A2,1.343,114.669,2.685164,12.31952,48.96875,43.47656,181.5391,-9.75,-0.228322,TEST_COASTING
2018-06-27 23:29:28.333,35.12,253.8484,0.0,1.4677,false,A2,1.343,115.0935,2.685164,12.31746,48.96875,43.47656,181.5391,-9.747244,-0.223035,TEST_COASTING
2018-06-27 23:29:28.432,35.23,254.9018,0.0,1.4677,false,A2,1.343,115.5711,2.685164,12.32891,49.07813,43.59375,180.3047,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:29:28.532,35.22,255.9551,0.0,1.4677,false,A2,1.343,116.0486,2.685164,12.32502,49.07813,43.59375,180.3047,-9.75,-0.23427,TEST_COASTING
2018-06-27 23:29:28.632,35.18,256.8914,0.0,1.4677,false,A2,1.343,116.4731,2.685164,12.31495,49.07813,43.59375,180.3047,-9.75,-0.225018,TEST_COASTING
2018-06-27 23:29:28.734,35.2,257.9447,0.0,1.4677,false,A2,1.343,116.9507,2.685164,12.31563,49.10938,43.52344,179.3984,-9.748622,-0.232288,TEST_COASTING
2018-06-27 23:29:28.815,35.17,258.6469,0.0,1.4677,false,A2,1.343,117.2691,2.685164,12.33989,49.10938,43.52344,179.3984,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:29:28.935,35.05,259.8173,0.0,1.4677,false,A2,1.343,117.7997,2.685164,12.33715,49.21875,43.54688,178.4375,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:29:29.023,35.07,260.7535,0.0,1.4677,false,A2,1.343,118.2242,2.685164,12.34402,49.21875,43.54688,178.4375,-9.75,-0.217086,TEST_COASTING
2018-06-27 23:29:29.233,34.99,262.6261,0.0,1.4677,false,A2,1.343,119.0732,2.685164,12.33394,49.21875,43.60156,177.5313,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:29:29.279,35.01,263.0942,0.0,1.4677,false,A2,1.343,119.2855,2.685164,12.32067,49.21875,43.60156,177.5313,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:29:29.324,35.03,263.5624,0.0,1.4677,false,A2,1.343,119.4977,2.685164,12.34173,49.21875,43.60156,177.5313,-9.75,-0.224356,TEST_COASTING
2018-06-27 23:29:29.425,34.8,264.6157,0.0,1.4677,false,A2,1.343,119.9753,2.685164,12.34608,49.21875,43.60156,177.5313,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:29:29.533,34.87,265.5519,0.0,1.4677,false,A2,1.343,120.3998,2.685164,12.33761,49.25781,43.55469,176.4375,-9.75,-0.228984,TEST_COASTING
2018-06-27 23:29:29.633,34.84,266.6053,0.0,1.4677,false,A2,1.343,120.8773,2.685164,12.32319,49.25781,43.55469,176.4375,-9.748622,-0.217086,TEST_COASTING
2018-06-27 23:29:29.732,34.77,267.5415,0.0,1.4677,false,A2,1.343,121.3018,2.685164,12.33234,49.25781,43.55469,176.4375,-9.75,-0.226339,TEST_COASTING
2018-06-27 23:29:29.832,34.9,268.4778,0.0,1.4677,false,A2,1.343,121.7264,2.685164,12.34195,49.28906,43.625,175.625,-9.75,-0.228322,TEST_COASTING
2018-06-27 23:29:29.932,34.71,269.5311,0.0,1.4677,false,A2,1.343,122.2039,2.685164,12.34608,49.28906,43.625,175.625,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:29:30.049,34.88,270.5844,0.0,1.4677,false,A2,1.343,122.6815,2.685164,12.32273,49.35156,43.64844,174.7578,-9.75,-0.231627,TEST_COASTING
2018-06-27 23:29:30.149,34.74,271.6378,0.0,1.4677,false,A2,1.343,123.159,2.685164,12.33303,49.35156,43.64844,174.7578,-9.75,-0.227,TEST_COASTING
2018-06-27 23:29:30.323,34.7,273.2762,0.0,1.4677,false,A2,1.343,123.9019,2.685164,12.34699,49.375,43.60156,173.8359,-9.74311,-0.217086,TEST_COASTING
2018-06-27 23:29:30.381,34.65,273.7444,0.0,1.4677,false,A2,1.343,124.1142,2.685164,12.33486,49.375,43.60156,173.8359,-9.75,-0.225018,TEST_COASTING
2018-06-27 23:29:30.450,34.62,274.4466,0.0,1.4677,false,A2,1.343,124.4326,2.685164,12.33829,49.375,43.60156,173.8359,-9.75,-0.225678,TEST_COASTING
2018-06-27 23:29:30.551,34.7,275.4999,0.0,1.4677,false,A2,1.343,124.9101,2.685164,12.31998,49.375,43.60156,173.8359,-9.75,-0.227,TEST_COASTING
2018-06-27 23:29:30.652,34.57,276.4362,0.0,1.4677,false,A2,1.343,125.3346,2.685164,12.32593,49.39063,43.625,172.9453,-9.75,-0.227661,TEST_COASTING
2018-06-27 23:29:30.753,34.64,277.3725,0.0,1.4677,false,A2,1.343,125.7591,2.685164,12.32822,49.39063,43.625,172.9453,-9.75,-0.225678,TEST_COASTING
2018-06-27 23:29:30.866,34.58,278.4258,0.0,1.4677,false,A2,1.343,126.2367,2.685164,12.33989,49.53906,43.67969,172.0469,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:29:30.956,34.67,279.3621,0.0,1.4677,false,A2,1.343,126.6612,2.685164,12.34722,49.53906,43.67969,172.0469,-9.75,-0.217086,TEST_COASTING
2018-06-27 23:29:31.048,34.39,280.1813,0.0,1.4677,false,A2,1.343,127.0326,2.685164,12.31769,49.53906,43.67969,172.0469,-9.75,-0.227661,TEST_COASTING
2018-06-27 23:29:31.149,34.54,281.2346,0.0,1.4677,false,A2,1.343,127.5102,2.685164,12.33944,49.53125,43.72656,171.1953,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:29:31.250,34.5,282.1709,0.0,1.4677,false,A2,1.343,127.9347,2.685164,12.34173,49.53125,43.72656,171.1953,-9.75,-0.223035,TEST_COASTING
2018-06-27 23:29:31.425,34.37,283.8094,0.0,1.4677,false,A2,1.343,128.6776,2.685164,12.33852,49.57031,43.75,170.5078,-9.75,-0.217086,TEST_COASTING
2018-06-27 23:29:31.481,34.52,284.2775,0.0,1.4677,false,A2,1.343,128.8898,2.685164,12.33005,49.57031,43.75,170.5078,-9.75,-0.225018,TEST_COASTING
2018-06-27 23:29:31.552,34.3,285.0968,0.0,1.4677,false,A2,1.343,129.2613,2.685164,12.34356,49.57031,43.75,170.5078,-9.75,-0.210477,TEST_COASTING
2018-06-27 23:29:31.665,34.32,286.0331,0.0,1.4677,false,A2,1.343,129.6858,2.685164,12.34516,49.57031,43.75,170.5078,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:29:31.754,34.33,286.9693,0.0,1.4677,false,A2,1.343,130.1103,2.685164,12.33875,49.53125,43.67969,169.6563,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:29:31.856,34.36,287.9056,0.0,1.4677,false,A2,1.343,130.5348,2.685164,12.3328,49.53125,43.67969,169.6563,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:29:31.966,34.29,288.9589,0.0,1.4677,false,A2,1.343,131.0124,2.685164,12.32547,49.67188,43.79688,168.875,-9.75,-0.229645,TEST_COASTING
2018-06-27 23:29:32.082,34.37,290.0122,0.0,1.4677,false,A2,1.343,131.4899,2.685164,12.33692,49.67188,43.79688,168.875,-9.75,-0.227661,TEST_COASTING
2018-06-27 23:29:32.175,34.12,290.9485,0.0,1.4677,false,A2,1.343,131.9144,2.685164,12.33165,49.67188,43.79688,168.875,-9.75,-0.232288,TEST_COASTING
2018-06-27 23:29:32.283,34.24,292.0018,0.0,1.4677,false,A2,1.343,132.392,2.685164,12.31701,49.66406,43.75781,168.0938,-9.75,-0.226339,TEST_COASTING
2018-06-27 23:29:32.382,34.19,292.9381,0.0,1.4677,false,A2,1.343,132.8165,2.685164,12.34653,49.66406,43.75781,168.0938,-9.75,-0.205851,TEST_COASTING
2018-06-27 23:29:32.550,34.12,294.5766,0.0,1.4677,false,A2,1.343,133.5594,2.685164,12.33051,49.76563,43.72656,167.3359,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:29:32.602,34.18,295.0447,0.0,1.4677,false,A2,1.343,133.7716,2.685164,12.34379,49.76563,43.72656,167.3359,-9.75,-0.224356,TEST_COASTING
2018-06-27 23:29:32.701,34.14,295.981,0.0,1.4677,false,A2,1.343,134.1961,2.685164,12.34264,49.76563,43.72656,167.3359,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:29:32.802,34.11,296.9173,0.0,1.4677,false,A2,1.343,134.6206,2.685164,12.33532,49.66406,43.79688,166.4297,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:29:32.915,34.1,297.8535,0.0,1.4677,false,A2,1.343,135.0451,2.685164,12.33028,49.66406,43.79688,166.4297,-9.75,-0.226339,TEST_COASTING
2018-06-27 23:29:33.004,34.08,298.7898,0.0,1.4677,false,A2,1.343,135.4696,2.685164,12.34195,49.66406,43.79688,166.4297,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:29:33.098,33.88,299.6091,0.0,1.4677,false,A2,1.343,135.8411,2.685164,12.31769,49.78906,43.79688,165.8359,-9.75,-0.237574,TEST_COASTING
2018-06-27 23:29:33.198,33.96,300.6624,0.0,1.4677,false,A2,1.343,136.3186,2.685164,12.31792,49.78906,43.79688,165.8359,-9.75,-0.225018,TEST_COASTING
2018-06-27 23:29:33.298,34.01,301.5987,0.0,1.4677,false,A2,1.343,136.7431,2.685164,12.3431,49.78906,43.79688,165.8359,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:29:33.395,33.88,302.5349,0.0,1.4677,false,A2,1.343,137.1676,2.685164,12.32753,49.85938,43.78125,165.0938,-9.75,-0.21246,TEST_COASTING
2018-06-27 23:29:33.499,33.95,303.4713,0.0,1.4677,false,A2,1.343,137.5922,2.685164,12.33211,49.85938,43.78125,165.0938,-9.75,-0.227,TEST_COASTING
2018-06-27 23:29:33.666,33.88,304.9927,0.0,1.4677,false,A2,1.343,138.282,2.685164,12.32021,49.75781,43.79688,164.4766,-9.75,-0.236913,TEST_COASTING
2018-06-27 23:29:33.713,33.83,305.4608,0.0,1.4677,false,A2,1.343,138.4942,2.685164,12.33097,49.75781,43.79688,164.4766,-9.75,-0.225018,TEST_COASTING
2018-06-27 23:29:33.808,33.77,306.3971,0.0,1.4677,false,A2,1.343,138.9187,2.685164,12.34081,49.75781,43.79688,164.4766,-9.75,-0.213121,TEST_COASTING
2018-06-27 23:29:33.916,33.89,307.3333,0.0,1.4677,false,A2,1.343,139.3432,2.685164,12.35019,49.79688,43.84375,163.6016,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:29:34.015,33.68,308.2697,0.0,1.4677,false,A2,1.343,139.7677,2.685164,12.34699,49.79688,43.84375,163.6016,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:29:34.114,33.82,309.2059,0.0,1.4677,false,A2,1.343,140.1922,2.685164,12.34218,49.79688,43.84375,163.6016,-9.75,-0.225018,TEST_COASTING
2018-06-27 23:29:34.200,33.71,310.0252,0.0,1.4677,false,A2,1.343,140.5637,2.685164,12.34379,49.95313,43.82813,163.0938,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:29:34.301,33.7,310.9615,0.0,1.4677,false,A2,1.343,140.9882,2.685164,12.33234,49.95313,43.82813,163.0938,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:29:34.403,33.62,312.0148,0.0,1.4677,false,A2,1.343,141.4658,2.685164,12.3241,49.95313,43.82813,163.0938,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:29:34.515,33.63,312.951,0.0,1.4677,false,A2,1.343,141.8903,2.685164,12.32181,49.86719,43.80469,162.3906,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:29:34.607,33.67,313.8873,0.0,1.4677,false,A2,1.343,142.3148,2.685164,12.32387,49.86719,43.80469,162.3906,-9.75,-0.242201,TEST_COASTING
2018-06-27 23:29:34.765,33.57,315.2917,0.0,1.4677,false,A2,1.343,142.9515,2.685164,12.31815,49.88281,43.80469,161.6719,-9.75,-0.232288,TEST_COASTING
2018-06-27 23:29:34.813,33.61,315.7599,0.0,1.4677,false,A2,1.343,143.1638,2.685164,12.32937,49.88281,43.80469,161.6719,-9.747244,-0.218409,TEST_COASTING
2018-06-27 23:29:34.915,33.49,316.6961,0.0,1.4677,false,A2,1.343,143.5883,2.685164,12.33211,49.88281,43.80469,161.6719,-9.745866,-0.216427,TEST_COASTING
2018-06-27 23:29:35.015,33.58,317.6324,0.0,1.4677,false,A2,1.343,144.0128,2.685164,12.34241,49.97656,43.75781,161.0,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:29:35.115,33.49,318.5687,0.0,1.4677,false,A2,1.343,144.4373,2.685164,12.32227,49.97656,43.75781,161.0,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:29:35.215,33.59,319.505,0.0,1.4677,false,A2,1.343,144.8618,2.685164,12.33051,49.97656,43.75781,161.0,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:29:35.331,33.48,320.5583,0.0,1.4677,false,A2,1.343,145.3393,2.685164,12.33463,50.03906,43.66406,160.3984,-9.747244,-0.223695,TEST_COASTING
2018-06-27 23:29:35.432,33.44,321.4946,0.0,1.4677,false,A2,1.343,145.7639,2.685164,12.32776,50.03906,43.66406,160.3984,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:29:35.533,33.42,322.4308,0.0,1.4677,false,A2,1.343,146.1884,2.685164,12.31998,50.02344,43.73438,159.8281,-9.75,-0.224356,TEST_COASTING
2018-06-27 23:29:35.635,33.39,323.3672,0.0,1.4677,false,A2,1.343,146.6129,2.685164,12.31655,50.02344,43.73438,159.8281,-9.75,-0.225678,TEST_COASTING
2018-06-27 23:29:35.748,33.35,324.4205,0.0,1.4677,false,A2,1.343,147.0904,2.685164,12.32296,50.02344,43.73438,159.8281,-9.75,-0.226339,TEST_COASTING
2018-06-27 23:29:35.866,33.29,325.4738,0.0,1.4677,false,A2,1.343,147.568,2.685164,12.33669,50.02344,43.64844,159.2422,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:29:35.938,33.28,326.176,0.0,1.4677,false,A2,1.343,147.8864,2.685164,12.33051,50.02344,43.64844,159.2422,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:29:36.049,33.32,327.1123,0.0,1.4677,false,A2,1.343,148.3109,2.685164,12.32479,50.02344,43.64844,159.2422,-9.75,-0.226339,TEST_COASTING
2018-06-27 23:29:36.148,31.38,327.9315,0.0,1.4677,false,A2,1.343,148.6823,2.685164,12.31449,50.03906,43.6875,158.4531,-9.75,-0.228984,TEST_COASTING
2018-06-27 23:29:36.241,32.06,328.8678,0.0,1.4677,false,A2,1.343,149.1068,2.685164,12.32044,50.03906,43.6875,158.4531,-9.75,-0.225018,TEST_COASTING
2018-06-27 23:29:36.355,32.61,329.9211,0.0,1.4677,false,A2,1.343,149.5844,2.685164,12.33211,50.03906,43.6875,158.4531,-9.75,-0.225018,TEST_COASTING
2018-06-27 23:29:36.432,32.68,330.6234,0.0,1.4677,false,A2,1.343,149.9028,2.685164,12.32456,50.08594,43.57031,157.9141,-9.75,-0.221712,TEST_COASTING
2018-06-27 23:29:36.548,32.98,331.5596,0.0,1.4677,false,A2,1.343,150.3273,2.685164,12.33028,50.08594,43.57031,157.9141,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:29:36.633,33.02,332.4959,0.0,1.4677,false,A2,1.343,150.7518,2.685164,12.33875,50.08594,43.625,157.3906,-9.748622,-0.211138,TEST_COASTING
2018-06-27 23:29:36.735,33.05,333.4322,0.0,1.4677,false,A2,1.343,151.1763,2.685164,12.34333,50.08594,43.625,157.3906,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:29:36.849,33.06,334.3685,0.0,1.4677,false,A2,1.343,151.6008,2.685164,12.3447,50.08594,43.625,157.3906,-9.748622,-0.221712,TEST_COASTING
2018-06-27 23:29:36.969,33.1,335.6558,0.0,1.4677,false,A2,1.343,152.1845,2.685164,12.33371,50.0,43.44531,156.8438,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:29:37.044,33.07,336.241,0.0,1.4677,false,A2,1.343,152.4498,2.685164,12.33875,50.0,43.44531,156.8438,-9.75,-0.225678,TEST_COASTING
2018-06-27 23:29:37.148,33.07,337.1773,0.0,1.4677,false,A2,1.343,152.8743,2.685164,12.33051,50.0,43.44531,156.8438,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:29:37.249,32.94,338.1135,0.0,1.4677,false,A2,1.343,153.2988,2.685164,12.31952,50.07031,43.50781,156.1719,-9.75,-0.225018,TEST_COASTING
2018-06-27 23:29:37.349,32.97,339.0498,0.0,1.4677,false,A2,1.343,153.7233,2.685164,12.31861,50.07031,43.50781,156.1719,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:29:37.464,32.99,340.1031,0.0,1.4677,false,A2,1.343,154.2009,2.685164,12.33761,50.07031,43.50781,156.1719,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:29:37.565,32.88,341.0394,0.0,1.4677,false,A2,1.343,154.6254,2.685164,12.32868,50.21875,43.44531,155.625,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:29:37.664,32.97,341.9757,0.0,1.4677,false,A2,1.343,155.0499,2.685164,12.33555,50.21875,43.44531,155.625,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:29:37.764,32.86,342.912,0.0,1.4677,false,A2,1.343,155.4744,2.685164,12.34516,50.15625,43.4375,155.1875,-9.75,-0.209156,TEST_COASTING
2018-06-27 23:29:37.865,32.84,343.7312,0.0,1.4677,false,A2,1.343,155.8458,2.685164,12.34379,50.15625,43.4375,155.1875,-9.75,-0.217086,TEST_COASTING
2018-06-27 23:29:38.049,32.79,345.3697,0.0,1.4677,false,A2,1.343,156.5887,2.685164,12.34585,50.17188,43.25781,154.6016,-9.747244,-0.211799,TEST_COASTING
2018-06-27 23:29:38.096,32.84,345.8378,0.0,1.4677,false,A2,1.343,156.8009,2.685164,12.34379,50.17188,43.25781,154.6016,-9.75,-0.216427,TEST_COASTING
2018-06-27 23:29:38.181,32.7,346.54,0.0,1.4677,false,A2,1.343,157.1193,2.685164,12.32158,50.17188,43.25781,154.6016,-9.75,-0.228322,TEST_COASTING
2018-06-27 23:29:38.270,32.85,347.4763,0.0,1.4677,false,A2,1.343,157.5438,2.685164,12.32868,50.17188,43.25781,154.6016,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:29:38.347,32.7,348.1785,0.0,1.4677,false,A2,1.343,157.8622,2.685164,12.32319,50.22656,43.30469,153.9922,-9.75,-0.211138,TEST_COASTING
2018-06-27 23:29:38.481,32.68,349.3489,0.0,1.4677,false,A2,1.343,158.3928,2.685164,12.33394,50.22656,43.30469,153.9922,-9.748622,-0.213782,TEST_COASTING
2018-06-27 23:29:38.564,32.69,350.1681,0.0,1.4677,false,A2,1.343,158.7643,2.685164,12.33783,50.22656,43.30469,153.9922,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:29:38.665,32.74,350.9873,0.0,1.4677,false,A2,1.343,159.1357,2.685164,12.34104,50.25,43.30469,153.4688,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:29:38.764,32.61,351.9236,0.0,1.4677,false,A2,1.343,159.5602,2.685164,12.33211,50.25,43.30469,153.4688,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:29:38.865,32.67,352.8599,0.0,1.4677,false,A2,1.343,159.9847,2.685164,12.33234,50.24219,43.32031,153.0469,-9.75,-0.225018,TEST_COASTING
2018-06-27 23:29:38.965,32.56,353.7962,0.0,1.4677,false,A2,1.343,160.4092,2.685164,12.31563,50.24219,43.32031,153.0469,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:29:39.148,32.45,355.4347,0.0,1.4677,false,A2,1.343,161.1521,2.685164,12.32433,50.21875,43.19531,152.5078,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:29:39.196,32.6,355.7858,0.0,1.4677,false,A2,1.343,161.3113,2.685164,12.31678,50.21875,43.19531,152.5078,-9.748622,-0.231627,TEST_COASTING
2018-06-27 23:29:39.282,32.54,356.488,0.0,1.4677,false,A2,1.343,161.6297,2.685164,12.3431,50.21875,43.19531,152.5078,-9.75,-0.210477,TEST_COASTING
2018-06-27 23:29:39.381,32.48,357.4243,0.0,1.4677,false,A2,1.343,162.0542,2.685164,12.35088,50.21875,43.19531,152.5078,-9.75,-0.211799,TEST_COASTING
2018-06-27 23:29:39.471,32.45,358.3605,0.0,1.4677,false,A2,1.343,162.4787,2.685164,12.34241,50.24219,43.14063,151.9688,-9.75,-0.217086,TEST_COASTING
2018-06-27 23:29:39.581,32.43,359.2968,0.0,1.4677,false,A2,1.343,162.9032,2.685164,12.33188,50.24219,43.14063,151.9688,-9.75,-0.232949,TEST_COASTING
2018-06-27 23:29:39.698,32.42,360.2331,0.0,1.4677,false,A2,1.343,163.3277,2.685164,12.33944,50.27344,43.16406,151.4844,-9.75,-0.213121,TEST_COASTING
2018-06-27 23:29:39.789,32.44,361.1694,0.0,1.4677,false,A2,1.343,163.7522,2.685164,12.33051,50.27344,43.16406,151.4844,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:29:39.891,32.43,362.1057,0.0,1.4677,false,A2,1.343,164.1767,2.685164,12.32639,50.27344,43.16406,151.4844,-9.748622,-0.217747,TEST_COASTING
2018-06-27 23:29:39.998,32.32,363.042,0.0,1.4677,false,A2,1.343,164.6012,2.685164,12.31746,50.29688,43.02344,151.0391,-9.75,-0.229645,TEST_COASTING
2018-06-27 23:29:40.098,32.36,363.9782,0.0,1.4677,false,A2,1.343,165.0257,2.685164,12.31701,50.29688,43.02344,151.0391,-9.75,-0.211799,TEST_COASTING
2018-06-27 23:29:40.289,32.31,365.7337,0.0,1.4677,false,A2,1.343,165.8216,2.685164,12.33349,50.27344,43.04688,150.6094,-9.75,-0.209817,TEST_COASTING
2018-06-27 23:29:40.338,32.19,366.0848,0.0,1.4677,false,A2,1.343,165.9808,2.685164,12.31403,50.27344,43.04688,150.6094,-9.75,-0.223035,TEST_COASTING
2018-06-27 23:29:40.397,32.24,366.553,0.0,1.4677,false,A2,1.343,166.1931,2.685164,12.33005,50.27344,43.04688,150.6094,-9.748622,-0.221712,TEST_COASTING
2018-06-27 23:29:40.498,32.15,367.4893,0.0,1.4677,false,A2,1.343,166.6176,2.685164,12.32387,50.27344,43.04688,150.6094,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:29:40.595,32.25,368.4255,0.0,1.4677,false,A2,1.343,167.0421,2.685164,12.31426,50.35938,43.00781,150.0469,-9.75,-0.223695,TEST_COASTING
2018-06-27 23:29:40.687,32.17,369.2448,0.0,1.4677,false,A2,1.343,167.4135,2.685164,12.34264,50.35938,43.00781,150.0469,-9.747244,-0.210477,TEST_COASTING
2018-06-27 23:29:40.798,32.16,370.1811,0.0,1.4677,false,A2,1.343,167.838,2.685164,12.33875,50.3125,42.96094,149.6484,-9.747244,-0.219731,TEST_COASTING
2018-06-27 23:29:40.898,32.09,371.0003,0.0,1.4677,false,A2,1.343,168.2094,2.685164,12.33394,50.3125,42.96094,149.6484,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:29:40.993,32.09,371.9366,0.0,1.4677,false,A2,1.343,168.634,2.685164,12.32937,50.3125,42.96094,149.6484,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:29:41.097,32.08,372.8728,0.0,1.4677,false,A2,1.343,169.0585,2.685164,12.31815,50.33594,42.90625,149.2734,-9.75,-0.211138,TEST_COASTING
2018-06-27 23:29:41.214,32.12,373.9262,0.0,1.4677,false,A2,1.343,169.5361,2.685164,12.34493,50.33594,42.90625,149.2734,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:29:41.388,30.13,375.3306,0.0,1.4677,false,A2,1.343,170.1728,2.685164,12.34287,50.375,42.82031,148.7656,-9.75,-0.216427,TEST_COASTING
2018-06-27 23:29:41.437,30.52,375.7988,0.0,1.4677,false,A2,1.343,170.3851,2.685164,12.31838,50.375,42.82031,148.7656,-9.75,-0.213121,TEST_COASTING
2018-06-27 23:29:41.514,30.87,376.501,0.0,1.4677,false,A2,1.343,170.7034,2.685164,12.34241,50.375,42.82031,148.7656,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:29:41.615,31.43,377.3203,0.0,1.4677,false,A2,1.343,171.0749,2.685164,12.33532,50.35938,42.82813,148.3516,-9.75,-0.21246,TEST_COASTING
2018-06-27 23:29:41.714,31.45,378.2565,0.0,1.4677,false,A2,1.343,171.4994,2.685164,12.34264,50.35938,42.82813,148.3516,-9.748622,-0.213121,TEST_COASTING
2018-06-27 23:29:41.815,31.7,379.1928,0.0,1.4677,false,A2,1.343,171.9239,2.685164,12.33898,50.35938,42.82813,148.3516,-9.75,-0.206512,TEST_COASTING
