Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 23:43:32.071,35.57,227.2816,0.0,1.4677,false,A2,1.0,106.6491,2.594502,12.28565,53.14844,46.48438,199.3203,-9.741732,-0.219731,TEST_COASTING
2018-06-27 23:43:32.171,35.49,228.3349,0.0,1.4677,false,A2,1.0,107.1433,2.594502,12.28634,53.14844,46.48438,199.3203,-9.75,-0.232949,TEST_COASTING
2018-06-27 23:43:32.272,35.65,229.2711,0.0,1.4677,false,A2,1.0,107.5827,2.594502,12.27283,53.14844,46.48438,199.3203,-9.75,-0.230304,TEST_COASTING
2018-06-27 23:43:32.373,35.43,230.3245,0.0,1.4677,false,A2,1.0,108.0769,2.594502,12.29137,53.14844,46.48438,198.25,-9.75,-0.231627,TEST_COASTING
2018-06-27 23:43:32.474,35.43,231.2608,0.0,1.4677,false,A2,1.0,108.5163,2.594502,12.27512,53.14844,46.48438,198.25,-9.75,-0.23427,TEST_COASTING
2018-06-27 23:43:32.575,35.4,232.3141,0.0,1.4677,false,A2,1.0,109.0105,2.594502,12.28153,53.23438,46.51563,197.0938,-9.75,-0.223035,TEST_COASTING
2018-06-27 23:43:32.675,35.41,233.2504,0.0,1.4677,false,A2,1.0,109.4499,2.594502,12.29137,53.23438,46.51563,197.0938,-9.75,-0.225018,TEST_COASTING
2018-06-27 23:43:32.871,35.32,235.1229,0.0,1.4677,false,A2,1.0,110.3285,2.594502,12.2987,53.30469,46.46875,196.0859,-9.75,-0.238236,TEST_COASTING
2018-06-27 23:43:32.954,35.41,235.9422,0.0,1.4677,false,A2,1.0,110.713,2.594502,12.27443,53.30469,46.46875,196.0859,-9.74311,-0.23427,TEST_COASTING
2018-06-27 23:43:33.045,35.29,236.8785,0.0,1.4677,false,A2,1.0,111.1523,2.594502,12.28222,53.30469,46.46875,196.0859,-9.75,-0.225018,TEST_COASTING
2018-06-27 23:43:33.155,35.36,237.9318,0.0,1.4677,false,A2,1.0,111.6465,2.594502,12.29618,53.30469,46.5625,194.7813,-9.75,-0.225018,TEST_COASTING
2018-06-27 23:43:33.254,35.26,238.8681,0.0,1.4677,false,A2,1.0,112.0859,2.594502,12.29618,53.30469,46.5625,194.7813,-9.75,-0.226339,TEST_COASTING
2018-06-27 23:43:33.354,35.33,239.9214,0.0,1.4677,false,A2,1.0,112.5802,2.594502,12.29572,53.30469,46.5625,194.7813,-9.75,-0.23427,TEST_COASTING
2018-06-27 23:43:33.462,33.6,240.8577,0.0,1.4677,false,A2,1.0,113.0195,2.594502,12.26986,53.39844,46.46875,193.8281,-9.745866,-0.246827,TEST_COASTING
2018-06-27 23:43:33.572,34.23,241.911,0.0,1.4677,false,A2,1.0,113.5137,2.594502,12.26963,53.39844,46.46875,193.8281,-9.75,-0.230304,TEST_COASTING
2018-06-27 23:43:33.671,34.56,242.8473,0.0,1.4677,false,A2,1.0,113.9531,2.594502,12.27604,53.34375,46.58594,192.8594,-9.75,-0.24154,TEST_COASTING
2018-06-27 23:43:33.766,34.77,243.7835,0.0,1.4677,false,A2,1.0,114.3924,2.594502,12.28428,53.34375,46.58594,192.8594,-9.75,-0.23361,TEST_COASTING
2018-06-27 23:43:33.874,34.91,244.8368,0.0,1.4677,false,A2,1.0,114.8867,2.594502,12.2726,53.34375,46.58594,192.8594,-9.745866,-0.245506,TEST_COASTING
2018-06-27 23:43:34.022,35.01,246.2413,0.0,1.4677,false,A2,1.0,115.5457,2.594502,12.2829,53.53125,46.60156,191.9609,-9.75,-0.242201,TEST_COASTING
2018-06-27 23:43:34.064,35.03,246.7094,0.0,1.4677,false,A2,1.0,115.7653,2.594502,12.26963,53.53125,46.60156,191.9609,-9.75,-0.243522,TEST_COASTING
2018-06-27 23:43:34.164,34.93,247.7627,0.0,1.4677,false,A2,1.0,116.2596,2.594502,12.27077,53.53125,46.60156,191.9609,-9.75,-0.227,TEST_COASTING
2018-06-27 23:43:34.272,35.11,248.699,0.0,1.4677,false,A2,1.0,116.6989,2.594502,12.27375,53.57031,46.60156,190.8516,-9.75,-0.230965,TEST_COASTING
2018-06-27 23:43:34.372,35.01,249.7523,0.0,1.4677,false,A2,1.0,117.1932,2.594502,12.28061,53.57031,46.60156,190.8516,-9.748622,-0.231627,TEST_COASTING
2018-06-27 23:43:34.471,35.04,250.6886,0.0,1.4677,false,A2,1.0,117.6325,2.594502,12.28817,53.57031,46.60156,190.8516,-9.75,-0.228322,TEST_COASTING
2018-06-27 23:43:34.571,34.96,251.6248,0.0,1.4677,false,A2,1.0,118.0719,2.594502,12.29412,53.61719,46.49219,189.8438,-9.747244,-0.228322,TEST_COASTING
2018-06-27 23:43:34.670,34.86,252.6782,0.0,1.4677,false,A2,1.0,118.5661,2.594502,12.28977,53.61719,46.49219,189.8438,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:43:34.773,34.95,253.6144,0.0,1.4677,false,A2,1.0,119.0055,2.594502,12.28565,53.59375,46.58594,188.9531,-9.75,-0.23427,TEST_COASTING
2018-06-27 23:43:34.888,34.9,254.7848,0.0,1.4677,false,A2,1.0,119.5546,2.594502,12.29961,53.59375,46.58594,188.9531,-9.75,-0.223695,TEST_COASTING
2018-06-27 23:43:35.088,34.79,256.6574,0.0,1.4677,false,A2,1.0,120.4333,2.594502,12.26871,53.64063,46.55469,188.1094,-9.75,-0.240879,TEST_COASTING
2018-06-27 23:43:35.137,34.86,257.1255,0.0,1.4677,false,A2,1.0,120.653,2.594502,12.27924,53.64063,46.55469,188.1094,-9.75,-0.228984,TEST_COASTING
2018-06-27 23:43:35.187,34.91,257.5937,0.0,1.4677,false,A2,1.0,120.8727,2.594502,12.29343,53.64063,46.55469,188.1094,-9.75,-0.23361,TEST_COASTING
2018-06-27 23:43:35.289,34.76,258.647,0.0,1.4677,false,A2,1.0,121.3669,2.594502,12.28771,53.64063,46.55469,188.1094,-9.745866,-0.23493,TEST_COASTING
2018-06-27 23:43:35.389,34.73,259.5833,0.0,1.4677,false,A2,1.0,121.8063,2.594502,12.30579,53.61719,46.49219,187.0313,-9.75,-0.205851,TEST_COASTING
2018-06-27 23:43:35.490,34.74,260.5195,0.0,1.4677,false,A2,1.0,122.2456,2.594502,12.28496,53.61719,46.49219,187.0313,-9.75,-0.235591,TEST_COASTING
2018-06-27 23:43:35.590,34.76,261.5728,0.0,1.4677,false,A2,1.0,122.7398,2.594502,12.27123,53.61719,46.49219,187.0313,-9.75,-0.23493,TEST_COASTING
2018-06-27 23:43:35.705,34.78,262.5091,0.0,1.4677,false,A2,1.0,123.1792,2.594502,12.28084,53.78125,46.55469,186.1875,-9.745866,-0.226339,TEST_COASTING
2018-06-27 23:43:35.792,34.65,263.4454,0.0,1.4677,false,A2,1.0,123.6185,2.594502,12.27718,53.78125,46.55469,186.1875,-9.75,-0.237574,TEST_COASTING
2018-06-27 23:43:35.894,34.69,264.4987,0.0,1.4677,false,A2,1.0,124.1128,2.594502,12.28702,53.82031,46.48438,185.3984,-9.75,-0.238236,TEST_COASTING
2018-06-27 23:43:36.005,34.59,265.435,0.0,1.4677,false,A2,1.0,124.5521,2.594502,12.28702,53.82031,46.48438,185.3984,-9.75,-0.230965,TEST_COASTING
2018-06-27 23:43:36.188,34.56,267.3076,0.0,1.4677,false,A2,1.0,125.4308,2.594502,12.28061,53.82813,46.42188,184.4688,-9.74311,-0.23427,TEST_COASTING
2018-06-27 23:43:36.237,34.51,267.7757,0.0,1.4677,false,A2,1.0,125.6504,2.594502,12.28862,53.82813,46.42188,184.4688,-9.75,-0.224356,TEST_COASTING
2018-06-27 23:43:36.287,34.47,268.2438,0.0,1.4677,false,A2,1.0,125.8701,2.594502,12.26871,53.82813,46.42188,184.4688,-9.75,-0.247488,TEST_COASTING
2018-06-27 23:43:36.389,34.59,269.1801,0.0,1.4677,false,A2,1.0,126.3095,2.594502,12.27878,53.82813,46.42188,184.4688,-9.748622,-0.227661,TEST_COASTING
2018-06-27 23:43:36.489,34.52,270.1164,0.0,1.4677,false,A2,1.0,126.7488,2.594502,12.29618,53.82813,46.44531,183.5469,-9.75,-0.227,TEST_COASTING
2018-06-27 23:43:36.590,34.53,271.1697,0.0,1.4677,false,A2,1.0,127.243,2.594502,12.28222,53.82813,46.44531,183.5469,-9.74311,-0.23361,TEST_COASTING
2018-06-27 23:43:36.691,34.32,272.106,0.0,1.4677,false,A2,1.0,127.6824,2.594502,12.28725,53.82813,46.44531,183.5469,-9.75,-0.232949,TEST_COASTING
2018-06-27 23:43:36.792,34.47,273.0422,0.0,1.4677,false,A2,1.0,128.1217,2.594502,12.29709,53.84375,46.42969,182.7344,-9.748622,-0.223695,TEST_COASTING
2018-06-27 23:43:36.903,34.28,273.9785,0.0,1.4677,false,A2,1.0,128.5611,2.594502,12.2845,53.84375,46.42969,182.7344,-9.75,-0.239557,TEST_COASTING
2018-06-27 23:43:36.993,34.46,274.9148,0.0,1.4677,false,A2,1.0,129.0004,2.594502,12.27398,53.98438,46.48438,182.0156,-9.748622,-0.242201,TEST_COASTING
2018-06-27 23:43:37.094,34.35,275.9681,0.0,1.4677,false,A2,1.0,129.4946,2.594502,12.2639,53.98438,46.48438,182.0156,-9.75,-0.245506,TEST_COASTING
2018-06-27 23:43:37.289,34.37,277.7236,0.0,1.4677,false,A2,1.0,130.3184,2.594502,12.29503,53.97656,46.375,181.1875,-9.75,-0.216427,TEST_COASTING
2018-06-27 23:43:37.340,34.43,278.3088,0.0,1.4677,false,A2,1.0,130.593,2.594502,12.29023,53.97656,46.375,181.1875,-9.75,-0.225018,TEST_COASTING
2018-06-27 23:43:37.390,34.28,278.7769,0.0,1.4677,false,A2,1.0,130.8127,2.594502,12.2797,53.97656,46.375,181.1875,-9.75,-0.230304,TEST_COASTING
2018-06-27 23:43:37.491,34.35,279.7132,0.0,1.4677,false,A2,1.0,131.252,2.594502,12.28519,53.97656,46.375,181.1875,-9.744488,-0.238896,TEST_COASTING
2018-06-27 23:43:37.593,34.23,280.6495,0.0,1.4677,false,A2,1.0,131.6913,2.594502,12.27375,54.02344,46.42188,180.2578,-9.75,-0.238236,TEST_COASTING
2018-06-27 23:43:37.704,34.16,281.5858,0.0,1.4677,false,A2,1.0,132.1307,2.594502,12.26734,54.02344,46.42188,180.2578,-9.74311,-0.238896,TEST_COASTING
2018-06-27 23:43:37.797,34.14,282.6391,0.0,1.4677,false,A2,1.0,132.6249,2.594502,12.27146,54.02344,46.42188,180.2578,-9.75,-0.23427,TEST_COASTING
2018-06-27 23:43:37.912,34.14,283.6924,0.0,1.4677,false,A2,1.0,133.1192,2.594502,12.2884,53.98438,46.33594,179.5078,-9.75,-0.230304,TEST_COASTING
2018-06-27 23:43:38.019,34.1,284.6287,0.0,1.4677,false,A2,1.0,133.5585,2.594502,12.28153,53.98438,46.33594,179.5078,-9.75,-0.237574,TEST_COASTING
2018-06-27 23:43:38.120,34.11,285.682,0.0,1.4677,false,A2,1.0,134.0527,2.594502,12.27329,54.04688,46.35156,178.7656,-9.748622,-0.235591,TEST_COASTING
2018-06-27 23:43:38.221,34.12,286.6183,0.0,1.4677,false,A2,1.0,134.4921,2.594502,12.27169,54.04688,46.35156,178.7656,-9.75,-0.236253,TEST_COASTING
2018-06-27 23:43:38.390,33.98,288.2568,0.0,1.4677,false,A2,1.0,135.2609,2.594502,12.29686,54.09375,46.3125,178.0469,-9.747244,-0.217086,TEST_COASTING
2018-06-27 23:43:38.440,34.06,288.7249,0.0,1.4677,false,A2,1.0,135.4806,2.594502,12.27008,54.09375,46.3125,178.0469,-9.75,-0.230304,TEST_COASTING
2018-06-27 23:43:38.519,33.94,289.4271,0.0,1.4677,false,A2,1.0,135.8101,2.594502,12.29686,54.09375,46.3125,178.0469,-9.75,-0.213121,TEST_COASTING
2018-06-27 23:43:38.616,33.96,290.3634,0.0,1.4677,false,A2,1.0,136.2494,2.594502,12.28954,54.09375,46.3125,178.0469,-9.75,-0.236253,TEST_COASTING
2018-06-27 23:43:38.721,33.99,291.2997,0.0,1.4677,false,A2,1.0,136.6888,2.594502,12.27581,54.16406,46.25781,177.2188,-9.75,-0.225018,TEST_COASTING
2018-06-27 23:43:38.820,34.04,292.2359,0.0,1.4677,false,A2,1.0,137.1281,2.594502,12.29206,54.16406,46.25781,177.2188,-9.75,-0.228984,TEST_COASTING
2018-06-27 23:43:38.921,33.86,293.0552,0.0,1.4677,false,A2,1.0,137.5125,2.594502,12.30671,54.16406,46.25781,177.2188,-9.75,-0.216427,TEST_COASTING
2018-06-27 23:43:39.009,34.01,294.1085,0.0,1.4677,false,A2,1.0,138.0068,2.594502,12.2742,54.15625,46.21875,176.5078,-9.75,-0.230965,TEST_COASTING
2018-06-27 23:43:39.109,33.76,295.0448,0.0,1.4677,false,A2,1.0,138.4461,2.594502,12.26848,54.15625,46.21875,176.5078,-9.75,-0.230965,TEST_COASTING
2018-06-27 23:43:39.209,33.85,295.9811,0.0,1.4677,false,A2,1.0,138.8855,2.594502,12.27237,54.28125,46.24219,175.9375,-9.745866,-0.225678,TEST_COASTING
2018-06-27 23:43:39.321,33.79,296.9173,0.0,1.4677,false,A2,1.0,139.3248,2.594502,12.27466,54.28125,46.24219,175.9375,-9.75,-0.226339,TEST_COASTING
2018-06-27 23:43:39.492,33.72,298.5558,0.0,1.4677,false,A2,1.0,140.0937,2.594502,12.271,54.25,46.21875,175.2109,-9.75,-0.225018,TEST_COASTING
2018-06-27 23:43:39.540,33.71,299.024,0.0,1.4677,false,A2,1.0,140.3133,2.594502,12.28542,54.25,46.21875,175.2109,-9.75,-0.226339,TEST_COASTING
2018-06-27 23:43:39.620,33.69,299.7262,0.0,1.4677,false,A2,1.0,140.6428,2.594502,12.29618,54.25,46.21875,175.2109,-9.75,-0.228322,TEST_COASTING
2018-06-27 23:43:39.720,33.68,300.6624,0.0,1.4677,false,A2,1.0,141.0822,2.594502,12.28061,54.25,46.21875,175.2109,-9.75,-0.238236,TEST_COASTING
2018-06-27 23:43:39.817,33.66,301.5988,0.0,1.4677,false,A2,1.0,141.5215,2.594502,12.27443,54.29688,46.10156,174.4531,-9.75,-0.23493,TEST_COASTING
2018-06-27 23:43:39.920,33.69,302.535,0.0,1.4677,false,A2,1.0,141.9608,2.594502,12.26963,54.29688,46.10156,174.4531,-9.75,-0.238896,TEST_COASTING
2018-06-27 23:43:40.037,33.63,303.5883,0.0,1.4677,false,A2,1.0,142.4551,2.594502,12.27924,54.25,46.10156,173.8125,-9.75,-0.227661,TEST_COASTING
2018-06-27 23:43:40.137,33.6,304.6417,0.0,1.4677,false,A2,1.0,142.9494,2.594502,12.2726,54.25,46.10156,173.8125,-9.75,-0.232288,TEST_COASTING
2018-06-27 23:43:40.237,33.48,305.5779,0.0,1.4677,false,A2,1.0,143.3887,2.594502,12.27352,54.25,46.10156,173.8125,-9.75,-0.231627,TEST_COASTING
2018-06-27 23:43:40.339,33.55,306.5142,0.0,1.4677,false,A2,1.0,143.828,2.594502,12.27924,54.32031,46.07813,173.2266,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:43:40.454,33.46,307.4505,0.0,1.4677,false,A2,1.0,144.2673,2.594502,12.27947,54.32031,46.07813,173.2266,-9.75,-0.231627,TEST_COASTING
2018-06-27 23:43:40.635,33.54,309.206,0.0,1.4677,false,A2,1.0,145.0911,2.594502,12.27626,54.30469,46.05469,172.5469,-9.75,-0.238236,TEST_COASTING
2018-06-27 23:43:40.686,33.59,309.6741,0.0,1.4677,false,A2,1.0,145.3108,2.594502,12.27512,54.30469,46.05469,172.5469,-9.75,-0.230304,TEST_COASTING
2018-06-27 23:43:40.771,33.48,310.3763,0.0,1.4677,false,A2,1.0,145.6403,2.594502,12.27718,54.30469,46.05469,172.5469,-9.75,-0.227,TEST_COASTING
2018-06-27 23:43:40.871,33.47,311.3126,0.0,1.4677,false,A2,1.0,146.0796,2.594502,12.27741,54.30469,46.05469,172.5469,-9.75,-0.229645,TEST_COASTING
2018-06-27 23:43:40.966,33.36,312.3659,0.0,1.4677,false,A2,1.0,146.5739,2.594502,12.28382,54.42188,46.05469,171.7813,-9.75,-0.227661,TEST_COASTING
2018-06-27 23:43:41.066,33.43,313.1852,0.0,1.4677,false,A2,1.0,146.9583,2.594502,12.29274,54.42188,46.05469,171.7813,-9.75,-0.226339,TEST_COASTING
2018-06-27 23:43:41.219,33.44,314.7066,0.0,1.4677,false,A2,1.0,147.6722,2.594502,12.28336,54.42188,45.95313,171.2188,-9.75,-0.224356,TEST_COASTING
2018-06-27 23:43:41.322,33.28,315.6429,0.0,1.4677,false,A2,1.0,148.1115,2.594502,12.29046,54.42188,45.95313,171.2188,-9.75,-0.213121,TEST_COASTING
2018-06-27 23:43:41.425,33.32,316.5792,0.0,1.4677,false,A2,1.0,148.5509,2.594502,12.3003,54.45313,45.88281,170.6406,-9.75,-0.227661,TEST_COASTING
2018-06-27 23:43:41.560,33.23,317.7495,0.0,1.4677,false,A2,1.0,149.1001,2.594502,12.28634,54.45313,45.88281,170.6406,-9.75,-0.229645,TEST_COASTING
2018-06-27 23:43:41.738,33.27,319.388,0.0,1.4677,false,A2,1.0,149.8689,2.594502,12.28428,54.44531,45.90625,170.0469,-9.75,-0.228984,TEST_COASTING
2018-06-27 23:43:41.786,33.23,319.8561,0.0,1.4677,false,A2,1.0,150.0886,2.594502,12.2987,54.44531,45.90625,170.0469,-9.75,-0.226339,TEST_COASTING
2018-06-27 23:43:41.862,33.24,320.5583,0.0,1.4677,false,A2,1.0,150.4181,2.594502,12.30236,54.44531,45.90625,170.0469,-9.75,-0.209156,TEST_COASTING
2018-06-27 23:43:41.964,33.16,321.4947,0.0,1.4677,false,A2,1.0,150.8574,2.594502,12.29274,54.44531,45.90625,170.0469,-9.75,-0.23361,TEST_COASTING
2018-06-27 23:43:42.064,33.26,322.4309,0.0,1.4677,false,A2,1.0,151.2967,2.594502,12.27604,54.49219,45.79688,169.4531,-9.75,-0.223695,TEST_COASTING
2018-06-27 23:43:42.165,33.04,323.3672,0.0,1.4677,false,A2,1.0,151.7361,2.594502,12.28359,54.49219,45.79688,169.4531,-9.748622,-0.238236,TEST_COASTING
2018-06-27 23:43:42.267,33.15,324.3035,0.0,1.4677,false,A2,1.0,152.1754,2.594502,12.29137,54.52344,45.85938,168.8203,-9.75,-0.225018,TEST_COASTING
2018-06-27 23:43:42.371,33.14,325.2398,0.0,1.4677,false,A2,1.0,152.6148,2.594502,12.29938,54.52344,45.85938,168.8203,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:43:42.472,33.09,326.176,0.0,1.4677,false,A2,1.0,153.0541,2.594502,12.29366,54.52344,45.85938,168.8203,-9.75,-0.229645,TEST_COASTING
2018-06-27 23:43:42.584,33.06,327.2293,0.0,1.4677,false,A2,1.0,153.5483,2.594502,12.28885,54.58594,45.85156,168.2578,-9.747244,-0.228322,TEST_COASTING
2018-06-27 23:43:42.684,33.06,328.1656,0.0,1.4677,false,A2,1.0,153.9877,2.594502,12.28496,54.58594,45.85156,168.2578,-9.75,-0.225678,TEST_COASTING
2018-06-27 23:43:42.836,32.93,329.57,0.0,1.4677,false,A2,1.0,154.6467,2.594502,12.29137,54.58594,45.82031,167.6641,-9.75,-0.213121,TEST_COASTING
2018-06-27 23:43:42.885,32.94,330.0382,0.0,1.4677,false,A2,1.0,154.8664,2.594502,12.26871,54.58594,45.82031,167.6641,-9.75,-0.228984,TEST_COASTING
2018-06-27 23:43:42.987,32.98,330.9745,0.0,1.4677,false,A2,1.0,155.3057,2.594502,12.27008,54.58594,45.82031,167.6641,-9.75,-0.23493,TEST_COASTING
2018-06-27 23:43:43.090,32.93,331.7937,0.0,1.4677,false,A2,1.0,155.6901,2.594502,12.27146,54.60938,45.75781,167.0938,-9.75,-0.236913,TEST_COASTING
2018-06-27 23:43:43.191,32.99,332.73,0.0,1.4677,false,A2,1.0,156.1295,2.594502,12.27008,54.60938,45.75781,167.0938,-9.75,-0.23427,TEST_COASTING
2018-06-27 23:43:43.293,32.75,333.6663,0.0,1.4677,false,A2,1.0,156.5688,2.594502,12.27214,54.60938,45.75781,167.0938,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:43:43.396,32.99,334.6025,0.0,1.4677,false,A2,1.0,157.0081,2.594502,12.27832,54.53906,45.64844,166.5156,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:43:43.509,32.73,335.6559,0.0,1.4677,false,A2,1.0,157.5024,2.594502,12.29526,54.53906,45.64844,166.5156,-9.75,-0.230965,TEST_COASTING
2018-06-27 23:43:43.584,32.9,336.3581,0.0,1.4677,false,A2,1.0,157.8319,2.594502,12.29847,54.53906,45.64844,166.5156,-9.75,-0.243522,TEST_COASTING
2018-06-27 23:43:43.684,32.7,337.2944,0.0,1.4677,false,A2,1.0,158.2712,2.594502,12.29366,54.54688,45.66406,166.0313,-9.745866,-0.227,TEST_COASTING
2018-06-27 23:43:43.786,32.84,338.2306,0.0,1.4677,false,A2,1.0,158.7106,2.594502,12.2916,54.54688,45.66406,166.0313,-9.75,-0.226339,TEST_COASTING
2018-06-27 23:43:43.937,32.75,339.518,0.0,1.4677,false,A2,1.0,159.3147,2.594502,12.27947,54.63281,45.66406,165.5938,-9.75,-0.227,TEST_COASTING
2018-06-27 23:43:43.986,32.67,339.9861,0.0,1.4677,false,A2,1.0,159.5343,2.594502,12.28061,54.63281,45.66406,165.5938,-9.75,-0.224356,TEST_COASTING
2018-06-27 23:43:44.087,32.71,340.9224,0.0,1.4677,false,A2,1.0,159.9736,2.594502,12.27237,54.63281,45.66406,165.5938,-9.75,-0.240218,TEST_COASTING
2018-06-27 23:43:44.191,32.7,341.8587,0.0,1.4677,false,A2,1.0,160.413,2.594502,12.27604,54.67969,45.60156,164.9063,-9.75,-0.228984,TEST_COASTING
2018-06-27 23:43:44.292,32.58,342.795,0.0,1.4677,false,A2,1.0,160.8523,2.594502,12.28222,54.67969,45.60156,164.9063,-9.75,-0.231627,TEST_COASTING
2018-06-27 23:43:44.394,32.62,343.7313,0.0,1.4677,false,A2,1.0,161.2917,2.594502,12.28794,54.67969,45.60156,164.9063,-9.75,-0.225018,TEST_COASTING
2018-06-27 23:43:44.520,32.68,344.7846,0.0,1.4677,false,A2,1.0,161.7859,2.594502,12.28542,54.69531,45.48438,164.4766,-9.75,-0.228322,TEST_COASTING
2018-06-27 23:43:44.586,32.59,345.4868,0.0,1.4677,false,A2,1.0,162.1154,2.594502,12.29046,54.69531,45.48438,164.4766,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:43:44.687,32.52,346.306,0.0,1.4677,false,A2,1.0,162.4998,2.594502,12.29709,54.69531,45.48438,164.4766,-9.75,-0.211138,TEST_COASTING
2018-06-27 23:43:44.820,32.43,347.4764,0.0,1.4677,false,A2,1.0,163.049,2.594502,12.28817,54.69531,45.57813,164.0156,-9.75,-0.230304,TEST_COASTING
2018-06-27 23:43:44.887,32.57,348.1786,0.0,1.4677,false,A2,1.0,163.3785,2.594502,12.29,54.69531,45.57813,164.0156,-9.75,-0.232949,TEST_COASTING
2018-06-27 23:43:45.038,32.35,349.466,0.0,1.4677,false,A2,1.0,163.9826,2.594502,12.28107,54.71875,45.53125,163.5313,-9.75,-0.240879,TEST_COASTING
2018-06-27 23:43:45.110,32.49,350.1682,0.0,1.4677,false,A2,1.0,164.3121,2.594502,12.28199,54.71875,45.53125,163.5313,-9.748622,-0.215104,TEST_COASTING
2018-06-27 23:43:45.220,32.45,351.1045,0.0,1.4677,false,A2,1.0,164.7514,2.594502,12.28565,54.71875,45.53125,163.5313,-9.75,-0.230304,TEST_COASTING
2018-06-27 23:43:45.320,32.43,352.0407,0.0,1.4677,false,A2,1.0,165.1908,2.594502,12.26917,54.77344,45.49219,162.9531,-9.745866,-0.23361,TEST_COASTING
2018-06-27 23:43:45.419,32.28,352.977,0.0,1.4677,false,A2,1.0,165.6301,2.594502,12.27329,54.77344,45.49219,162.9531,-9.74311,-0.23361,TEST_COASTING
2018-06-27 23:43:45.527,32.44,353.9133,0.0,1.4677,false,A2,1.0,166.0695,2.594502,12.29709,54.77344,45.49219,162.9531,-9.75,-0.202547,TEST_COASTING
2018-06-27 23:43:45.602,32.32,354.6155,0.0,1.4677,false,A2,1.0,166.3989,2.594502,12.29641,54.78906,45.39844,162.5625,-9.75,-0.223695,TEST_COASTING
2018-06-27 23:43:45.703,32.35,355.5518,0.0,1.4677,false,A2,1.0,166.8383,2.594502,12.2884,54.78906,45.39844,162.5625,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:43:45.806,32.23,356.371,0.0,1.4677,false,A2,1.0,167.2227,2.594502,12.28382,54.85938,45.42188,162.1094,-9.75,-0.230304,TEST_COASTING
2018-06-27 23:43:45.907,32.3,357.3073,0.0,1.4677,false,A2,1.0,167.6621,2.594502,12.27398,54.85938,45.42188,162.1094,-9.75,-0.23361,TEST_COASTING
2018-06-27 23:43:46.008,32.22,358.2436,0.0,1.4677,false,A2,1.0,168.1014,2.594502,12.26688,54.85938,45.42188,162.1094,-9.75,-0.230304,TEST_COASTING
2018-06-27 23:43:46.136,32.31,359.4139,0.0,1.4677,false,A2,1.0,168.6506,2.594502,12.27398,54.74219,45.32813,161.6484,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:43:46.210,32.21,359.9991,0.0,1.4677,false,A2,1.0,168.9252,2.594502,12.29183,54.74219,45.32813,161.6484,-9.75,-0.232949,TEST_COASTING
2018-06-27 23:43:46.311,32.15,360.9354,0.0,1.4677,false,A2,1.0,169.3645,2.594502,12.28679,54.74219,45.32813,161.6484,-9.747244,-0.229645,TEST_COASTING
2018-06-27 23:43:46.419,32.13,361.8717,0.0,1.4677,false,A2,1.0,169.8038,2.594502,12.27718,54.84375,45.26563,161.1016,-9.75,-0.225678,TEST_COASTING
2018-06-27 23:43:46.519,32.23,362.6909,0.0,1.4677,false,A2,1.0,170.1882,2.594502,12.28748,54.84375,45.26563,161.1016,-9.75,-0.217086,TEST_COASTING
2018-06-27 23:43:46.629,32.1,363.7442,0.0,1.4677,false,A2,1.0,170.6825,2.594502,12.28748,54.84375,45.26563,161.1016,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:43:46.728,32.07,364.6805,0.0,1.4677,false,A2,1.0,171.1218,2.594502,12.27329,54.79688,45.25781,160.6797,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:43:46.836,32.08,365.4997,0.0,1.4677,false,A2,1.0,171.5063,2.594502,12.28153,54.79688,45.25781,160.6797,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:43:46.936,32.07,366.436,0.0,1.4677,false,A2,1.0,171.9456,2.594502,12.28725,54.90625,45.1875,160.3125,-9.75,-0.211799,TEST_COASTING
2018-06-27 23:43:47.030,31.97,367.3723,0.0,1.4677,false,A2,1.0,172.3849,2.594502,12.30098,54.90625,45.1875,160.3125,-9.75,-0.230965,TEST_COASTING
2018-06-27 23:43:47.236,32.04,369.1278,0.0,1.4677,false,A2,1.0,173.2087,2.594502,12.2987,54.79688,45.19531,159.8047,-9.75,-0.213121,TEST_COASTING
2018-06-27 23:43:47.286,31.98,369.5959,0.0,1.4677,false,A2,1.0,173.4283,2.594502,12.27077,54.79688,45.19531,159.8047,-9.75,-0.232288,TEST_COASTING
2018-06-27 23:43:47.336,31.93,370.0641,0.0,1.4677,false,A2,1.0,173.648,2.594502,12.27741,54.79688,45.19531,159.8047,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:43:47.434,31.99,370.8833,0.0,1.4677,false,A2,1.0,174.0324,2.594502,12.2813,54.79688,45.19531,159.8047,-9.75,-0.214443,TEST_COASTING
