Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 17:02:04.380,0.0,0.0,1841.077,1.4677,false,A1,1.0,0.0,0.957297,12.13481,34.5625,35.52344,80.51563,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:04.492,0.0,0.0,1901.688,1.4677,false,A1,1.0,0.0,0.961481,12.1973,34.5625,35.50781,79.9375,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:04.592,0.0,0.0,1628.936,1.4677,false,A1,1.0,0.0,0.969899,12.22019,34.5625,35.50781,79.9375,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:04.742,0.0,0.0,1818.347,1.4677,false,A1,1.0,0.0,0.978718,12.19982,34.65625,35.44531,81.17969,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:04.794,0.0,0.0,1530.442,1.4677,false,A1,1.0,0.0,0.982954,12.20165,34.65625,35.44531,81.17969,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:04.875,0.0,0.0,1750.159,1.4677,false,A1,1.0,0.0,0.987181,12.20989,34.65625,35.44531,81.17969,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:04.976,0.0,0.0,1920.629,1.4677,false,A1,1.0,0.0,0.995578,12.18311,34.65625,35.44531,81.17969,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:05.081,0.0,0.0,1833.5,1.4677,false,A1,1.0,0.0,0.999787,12.19547,34.57813,35.4375,80.64063,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:05.183,0.0,0.0,1666.818,1.4677,false,A1,1.0,0.0,1.008237,12.19135,34.57813,35.4375,80.64063,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:05.293,0.0,0.0,1863.806,1.4677,false,A1,1.0,0.0,1.012439,12.19867,34.60156,35.48438,81.22656,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:05.393,0.0,0.0,1678.183,1.4677,false,A1,1.0,0.0,1.020921,12.20027,34.60156,35.48438,81.22656,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:05.492,0.0,0.0,1655.453,1.4677,false,A1,1.0,0.0,1.025776,12.21103,34.60156,35.48438,81.22656,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:05.579,0.0,0.0,1655.453,1.4677,false,A1,1.0,0.0,1.03647,12.20027,34.60156,35.46875,81.54688,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:05.680,0.0,0.0,1609.995,1.4677,false,A1,1.0,0.0,1.0407,12.21767,34.60156,35.46875,81.54688,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:05.824,0.0,0.0,1947.147,1.4677,false,A1,1.0,0.0,1.049099,12.20806,34.60938,35.46094,80.75,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:05.876,0.0,0.0,1890.323,1.4677,false,A1,1.0,0.0,1.053294,12.20119,34.60938,35.46094,80.75,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:06.009,0.0,0.0,1746.371,1.4677,false,A1,1.0,0.0,1.061706,12.19753,34.60938,35.46094,80.75,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:06.080,0.0,0.0,1761.524,1.4677,false,A1,1.0,0.0,1.066407,12.20073,34.60938,35.48438,82.53125,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:06.192,0.0,0.0,1651.665,1.4677,false,A1,1.0,0.0,1.071324,12.20233,34.60938,35.48438,82.53125,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:06.285,0.0,0.0,1572.113,1.4677,false,A1,1.0,0.0,1.080588,12.19593,34.60938,35.48438,82.53125,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:06.392,0.0,0.0,1954.723,1.4677,false,A1,1.0,0.0,1.088974,12.20005,34.67188,35.48438,81.60156,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:06.492,0.0,0.0,1909.264,1.4677,false,A1,1.0,0.0,1.093166,12.20165,34.67188,35.48438,81.60156,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:06.605,0.0,0.0,1697.124,1.4677,false,A1,1.0,0.0,1.101566,12.20348,34.60156,35.48438,82.34375,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:06.709,0.0,0.0,1719.853,1.4677,false,A1,1.0,0.0,1.105785,12.19753,34.60156,35.48438,82.34375,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:06.809,0.0,0.0,1450.89,1.4677,false,A1,1.0,0.0,1.114789,12.19799,34.60156,35.48438,82.34375,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:06.943,0.0,0.0,1738.794,1.4677,false,A1,1.0,0.0,1.123916,12.19249,34.63281,35.55469,82.61719,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:07.009,0.0,0.0,1685.759,1.4677,false,A1,1.0,0.0,1.128249,12.22042,34.63281,35.55469,82.61719,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:07.109,0.0,0.0,1905.476,1.4677,false,A1,1.0,0.0,1.132464,12.22408,34.63281,35.55469,82.61719,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:07.209,0.0,0.0,1886.535,1.4677,false,A1,1.0,0.0,1.140854,12.20325,34.625,35.52344,81.45313,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:07.310,0.0,0.0,1776.677,1.4677,false,A1,1.0,0.0,1.14505,12.21744,34.625,35.52344,81.45313,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:07.412,0.0,0.0,1625.148,1.4677,false,A1,1.0,0.0,1.153507,12.20783,34.625,35.52344,81.45313,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:07.514,0.0,0.0,1814.559,1.4677,false,A1,1.0,0.0,1.15827,12.20188,34.625,35.50781,82.13281,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:07.609,0.0,0.0,1727.43,1.4677,false,A1,1.0,0.0,1.166809,12.20439,34.625,35.50781,82.13281,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:07.709,0.0,0.0,2045.641,1.4677,false,A1,1.0,0.0,1.171045,12.22454,34.625,35.50781,81.50781,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:07.809,0.0,0.0,1878.959,1.4677,false,A1,1.0,0.0,1.179418,12.14649,34.625,35.50781,81.50781,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:07.992,0.0,0.0,1841.077,1.4677,false,A1,1.0,0.0,1.187845,12.20508,34.67188,35.46094,82.17969,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:08.041,0.0,0.0,1890.323,1.4677,false,A1,1.0,0.0,1.192061,12.21996,34.67188,35.46094,82.17969,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:08.108,0.0,0.0,1935.782,1.4677,false,A1,1.0,0.0,1.196278,12.21881,34.67188,35.46094,82.17969,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:08.285,0.0,0.0,1822.135,1.4677,false,A1,1.0,0.0,1.204682,12.20897,34.67188,35.46094,82.17969,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:08.305,0.0,0.0,1882.747,1.4677,false,A1,1.0,0.0,1.208882,12.2195,34.60938,35.44531,82.4375,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:08.373,0.0,0.0,1795.618,1.4677,false,A1,1.0,0.0,1.2131,12.21241,34.60938,35.44531,82.4375,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:08.459,0.0,0.0,1727.43,1.4677,false,A1,1.0,0.0,1.221827,12.20073,34.60938,35.44531,82.4375,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:08.560,0.0,0.0,1238.749,1.4677,false,A1,1.0,0.0,1.227543,12.22362,34.63281,35.55469,82.73438,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:08.663,0.0,0.0,1314.513,1.4677,false,A1,1.0,0.0,1.233813,12.20577,34.63281,35.55469,82.73438,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:08.764,0.0,0.0,977.3616,1.4677,true,A1,1.0,0.0,1.240083,12.1577,34.63281,35.52344,82.73438,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:08.878,0.0,0.0,515.1984,1.4677,false,A1,1.0,0.0,1.246353,12.16709,34.70313,35.52344,81.82813,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:08.966,0.0,0.0,1424.451,1.4677,false,A1,1.0,0.0,1.24719,12.19158,34.70313,35.52344,81.82813,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:09.102,0.0,0.0,1424.451,1.4677,false,A1,1.0,0.0,1.24719,12.19341,34.72656,35.42188,80.77344,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:09.183,0.0,0.0,1424.451,1.4677,false,A1,1.0,0.0,1.24719,12.18837,34.72656,35.42188,80.77344,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:09.292,0.0,0.0,265.1756,1.4677,false,A1,1.0,0.0,1.248,12.19547,34.72656,35.42188,80.77344,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:09.384,0.0,0.0,10773.71,1.4677,false,A1,1.0,0.0,1.248,12.20348,34.70313,35.53125,78.71875,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:09.486,0.0,0.0,87.12914,1.4677,false,A1,1.0,0.0,1.248,12.21332,34.70313,35.53125,78.71875,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:09.592,0.0,0.0,11.36467,1.4677,true,A1,1.0,0.0,1.248,9.934539,34.70313,35.53125,78.71875,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:09.692,0.0,0.0,757.6447,1.4677,false,A1,1.0,0.0,1.248,12.04074,34.74219,35.52344,77.14063,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:09.787,0.0,0.0,549.2924,1.4677,true,A1,1.0,0.0,1.249887,10.60655,34.74219,35.52344,77.14063,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:09.887,0.0,0.0,1704.701,1.4677,false,A1,1.0,0.0,1.249887,12.03502,34.70313,35.52344,75.78125,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:09.997,0.0,0.0,1344.819,1.4677,false,A1,1.0,0.0,1.261196,12.07004,34.70313,35.52344,75.78125,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:10.164,0.0,0.0,1083.432,0.504187,false,A1,1.0,0.0,1.267466,12.10758,34.70313,35.49219,75.79688,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:10.221,0.0,0.0,984.9381,0.425571,true,A1,1.0,0.0,1.273736,12.05379,34.70313,35.49219,75.79688,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:10.282,0.0,0.0,1132.679,0.726712,false,A1,1.0,0.0,1.273736,12.02403,34.70313,35.49219,75.79688,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:10.392,0.0,0.0,10618.39,1.109163,false,A1,1.0,0.0,1.280006,8.261845,34.70313,35.49219,75.79688,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:10.491,0.0,0.0,10758.55,1.4677,false,A1,1.0,0.0,1.280006,12.06432,34.69531,35.54688,75.90625,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:10.616,0.0,0.0,49.2469,1.4677,true,A1,1.0,0.0,1.280006,12.04601,34.69531,35.54688,75.90625,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:10.674,0.0,0.0,416.7046,1.4677,false,A1,1.0,0.0,1.280006,11.94987,34.69531,35.54688,75.90625,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:10.775,0.0,0.0,10697.94,1.4677,false,A1,1.0,0.0,1.280006,12.05081,34.80469,35.61719,75.26563,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:10.875,0.0,0.0,7.576447,1.4677,false,A1,1.0,0.0,1.280006,12.06638,34.80469,35.61719,75.26563,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:10.976,0.0,0.0,60.61157,1.4677,true,A1,1.0,0.0,1.280006,9.736095,34.65625,35.52344,74.35938,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:11.078,0.0,0.0,658.3333,1.4677,false,A1,1.349,0.0,1.280006,11.12566,34.65625,35.52344,74.35938,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:11.243,0.0,0.0,695.8333,1.4677,true,A1,1.349,0.0,1.283162,11.78462,34.71875,35.46094,73.57813,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:11.305,0.0,0.0,1572.113,1.4677,false,A1,1.833,0.0,1.292648,11.96475,34.71875,35.46094,73.57813,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:11.396,0.0,0.0,1223.596,1.4677,false,A1,1.833,0.0,1.303467,12.00687,34.71875,35.46094,73.57813,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:11.502,0.0,0.0,1072.067,1.4677,false,A1,1.832,0.0,1.314279,12.03204,34.71875,35.46094,73.57813,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:11.593,0.0,0.0,787.9504,1.4677,true,A1,1.832,0.0,1.314279,10.25177,34.78125,35.49219,73.14844,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:11.711,0.0,0.0,337.1519,1.4677,false,A1,1.832,0.0,1.321609,11.97963,34.78125,35.49219,73.14844,-7.0,-7.0,TEST_BURNING
