Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 17:10:16.463,22.74,215.9292,0.0,1.4677,false,A2,2.019,0.163693,2.893443,12.20714,45.73438,41.78125,133.5078,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:16.554,22.7,216.5144,0.0,1.4677,false,A2,2.019,0.164137,2.893443,12.20142,45.75781,41.79688,132.8984,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:16.653,22.61,217.0996,0.0,1.4677,false,A2,2.019,0.164581,2.893443,12.20165,45.75781,41.79688,132.8984,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:16.756,22.69,217.8018,0.0,1.4677,false,A2,2.019,0.165113,2.893443,12.20783,45.75781,41.79688,132.8984,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:16.908,22.5,218.738,0.0,1.4677,false,A2,2.019,0.165823,2.893443,12.22934,45.77344,41.67188,132.3438,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:17.085,22.55,219.7913,0.0,1.4677,false,A2,2.019,0.166621,2.893443,12.22568,45.85938,41.55469,131.625,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:17.136,22.46,220.1425,0.0,1.4677,false,A2,2.019,0.166887,2.893443,12.22248,45.85938,41.55469,131.625,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:17.211,22.37,220.6106,0.0,1.4677,false,A2,2.019,0.167242,2.893443,12.20531,45.85938,41.55469,131.625,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:17.312,22.48,221.1958,0.0,1.4677,false,A2,2.019,0.167686,2.893443,12.20394,45.85938,41.55469,131.625,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:17.413,22.35,221.898,0.0,1.4677,false,A2,2.019,0.168218,2.893443,12.20897,45.89844,41.61719,130.8516,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:17.513,22.28,222.4831,0.0,1.4677,false,A2,2.019,0.168662,2.893443,12.21492,45.89844,41.61719,130.8516,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:17.629,22.31,223.1853,0.0,1.4677,false,A2,2.019,0.169194,2.893443,12.20966,45.875,41.55469,130.2578,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:17.730,22.15,223.7705,0.0,1.4677,false,A2,2.019,0.169638,2.893443,12.21561,45.875,41.55469,130.2578,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:17.832,22.16,224.4727,0.0,1.4677,false,A2,2.019,0.17017,2.893443,12.22568,45.875,41.55469,130.2578,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:17.933,22.14,225.0579,0.0,1.4677,false,A2,2.019,0.170614,2.893443,12.22477,45.90625,41.48438,129.7266,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:18.036,22.06,225.6431,0.0,1.4677,false,A2,2.019,0.171057,2.893443,12.22179,45.90625,41.48438,129.7266,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:18.211,22.02,226.8134,0.0,1.4677,false,A2,2.019,0.171944,2.893443,12.20645,46.0,41.52344,129.1797,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:18.285,22.06,227.1645,0.0,1.4677,false,A2,2.019,0.172211,2.893443,12.22797,46.0,41.52344,129.1797,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:18.411,21.98,227.9838,0.0,1.4677,false,A2,2.019,0.172832,2.893443,12.21263,46.0,41.52344,129.1797,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:18.512,21.96,228.569,0.0,1.4677,false,A2,2.019,0.173275,2.893443,12.20279,45.95313,41.41406,128.4609,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:18.613,21.86,229.1541,0.0,1.4677,false,A2,2.019,0.173719,2.893443,12.19959,45.95313,41.41406,128.4609,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:18.704,21.91,229.7393,0.0,1.4677,false,A2,2.019,0.174163,2.893443,12.22591,45.95313,41.41406,128.4609,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:18.804,21.83,230.3245,0.0,1.4677,false,A2,2.019,0.174606,2.893443,12.20233,46.0,41.38281,127.8359,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:18.905,21.68,230.9097,0.0,1.4677,false,A2,2.019,0.17505,2.893443,12.20645,46.0,41.38281,127.8359,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:19.005,21.72,231.6119,0.0,1.4677,false,A2,2.019,0.175582,2.893443,12.21721,46.0,41.33594,127.3594,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:19.106,21.7,232.197,0.0,1.4677,false,A2,2.019,0.176026,2.893443,12.22019,46.0,41.33594,127.3594,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:19.312,21.67,233.3674,0.0,1.4677,false,A2,2.019,0.176913,2.893443,12.22934,46.0625,41.25781,126.8125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:19.355,21.67,233.6015,0.0,1.4677,false,A2,2.019,0.17709,2.893443,12.21195,46.0625,41.25781,126.8125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:19.424,21.55,234.0696,0.0,1.4677,false,A2,2.019,0.177445,2.893443,12.2179,46.0625,41.25781,126.8125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:19.526,21.53,234.6548,0.0,1.4677,false,A2,2.019,0.177889,2.893443,12.21378,46.0625,41.25781,126.8125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:19.625,21.51,235.2399,0.0,1.4677,false,A2,2.019,0.178333,2.893443,12.20577,46.0,41.22656,126.2188,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:19.729,21.47,235.9422,0.0,1.4677,false,A2,2.019,0.178865,2.893443,12.22683,46.0,41.22656,126.2188,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:19.831,21.31,236.5273,0.0,1.4677,false,A2,2.019,0.179308,2.893443,12.22934,46.05469,41.1875,125.6953,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:19.932,21.36,237.1125,0.0,1.4677,false,A2,2.019,0.179752,2.893443,12.22133,46.05469,41.1875,125.6953,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:20.042,21.32,237.6977,0.0,1.4677,false,A2,2.019,0.180196,2.893443,12.21263,46.05469,41.1875,125.6953,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:20.140,21.22,238.2828,0.0,1.4677,false,A2,2.019,0.180639,2.893443,12.20485,46.14844,41.15625,125.1172,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:20.234,21.22,238.868,0.0,1.4677,false,A2,2.019,0.181083,2.893443,12.19913,46.14844,41.15625,125.1172,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:20.391,21.1,239.8043,0.0,1.4677,false,A2,2.019,0.181793,2.893443,12.21286,46.03906,41.07813,124.7813,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:20.442,21.19,240.1554,0.0,1.4677,false,A2,2.019,0.182059,2.893443,12.22362,46.03906,41.07813,124.7813,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:20.524,21.16,240.5065,0.0,1.4677,false,A2,2.019,0.182325,2.893443,12.21172,46.03906,41.07813,124.7813,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:20.618,21.12,241.0917,0.0,1.4677,false,A2,2.019,0.182769,2.893443,12.20165,46.03906,41.07813,124.7813,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:20.731,21.03,241.7939,0.0,1.4677,false,A2,2.019,0.183301,2.893443,12.20897,46.19531,41.02344,124.1328,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:20.840,21.04,242.3791,0.0,1.4677,false,A2,2.019,0.183745,2.893443,12.20211,46.19531,41.02344,124.1328,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:20.933,20.96,242.9642,0.0,1.4677,false,A2,2.019,0.184188,2.893443,12.20211,46.17188,41.0,123.7266,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:21.035,20.85,243.5494,0.0,1.4677,false,A2,2.019,0.184632,2.893443,12.20485,46.17188,41.0,123.7266,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:21.141,20.93,244.1346,0.0,1.4677,false,A2,2.019,0.185075,2.893443,12.20874,46.17188,41.0,123.7266,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:21.242,20.81,244.7197,0.0,1.4677,false,A2,2.019,0.185519,2.893443,12.20233,46.21875,41.03125,123.2266,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:21.330,20.75,245.3049,0.0,1.4677,false,A2,2.019,0.185963,2.893443,12.20577,46.21875,41.03125,123.2266,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:21.492,20.82,246.1242,0.0,1.4677,false,A2,2.019,0.186584,2.893443,12.2282,46.17188,40.92969,122.7813,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:21.539,20.72,246.4753,0.0,1.4677,false,A2,2.019,0.18685,2.893443,12.20668,46.17188,40.92969,122.7813,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:21.642,20.71,247.0605,0.0,1.4677,false,A2,2.019,0.187294,2.893443,12.20691,46.17188,40.92969,122.7813,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:21.742,20.67,247.5286,0.0,1.4677,false,A2,2.019,0.187648,2.893443,12.20851,46.17188,40.92969,122.7813,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:21.830,20.66,248.1138,0.0,1.4677,false,A2,2.019,0.188092,2.893443,12.20142,46.22656,40.84375,122.2188,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:21.942,20.51,248.6989,0.0,1.4677,false,A2,2.019,0.188536,2.893443,12.20439,46.22656,40.84375,122.2188,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:22.041,20.57,249.2841,0.0,1.4677,false,A2,2.019,0.188979,2.893443,12.20989,46.20313,40.85156,121.7344,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:22.137,20.43,249.8693,0.0,1.4677,false,A2,2.019,0.189423,2.893443,12.21447,46.20313,40.85156,121.7344,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:22.258,20.41,250.5715,0.0,1.4677,false,A2,2.019,0.189955,2.893443,12.20256,46.20313,40.85156,121.7344,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:22.356,20.43,251.1567,0.0,1.4677,false,A2,2.019,0.190399,2.893443,12.20302,46.24219,40.82031,121.2656,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:22.458,20.38,251.6248,0.0,1.4677,false,A2,2.019,0.190754,2.893443,12.20645,46.24219,40.82031,121.2656,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:22.612,20.29,252.5611,0.0,1.4677,false,A2,2.019,0.191463,2.893443,12.22797,46.30469,40.75,120.875,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:22.707,20.28,253.0292,0.0,1.4677,false,A2,2.019,0.191818,2.893443,12.22042,46.30469,40.75,120.875,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:22.806,20.19,253.6144,0.0,1.4677,false,A2,2.019,0.192262,2.893443,12.2076,46.30469,40.75,120.875,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:22.907,20.14,254.1996,0.0,1.4677,false,A2,2.019,0.192706,2.893443,12.21515,46.26563,40.71875,120.3516,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:23.007,20.18,254.7848,0.0,1.4677,false,A2,2.019,0.193149,2.893443,12.22431,46.26563,40.71875,120.3516,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:23.108,20.04,255.2529,0.0,1.4677,false,A2,2.019,0.193504,2.893443,12.22911,46.26563,40.71875,120.3516,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:23.208,20.07,255.8381,0.0,1.4677,false,A2,2.019,0.193948,2.893443,12.22637,46.25781,40.66406,119.9609,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:23.325,20.06,256.4232,0.0,1.4677,false,A2,2.019,0.194391,2.893443,12.22545,46.25781,40.66406,119.9609,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:23.410,19.99,257.0084,0.0,1.4677,false,A2,2.019,0.194835,2.893443,12.22019,46.25781,40.67188,119.4609,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:23.512,19.86,257.5936,0.0,1.4677,false,A2,2.019,0.195279,2.893443,12.21538,46.25781,40.67188,119.4609,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:23.692,19.88,258.5299,0.0,1.4677,false,A2,2.019,0.195988,2.893443,12.21195,46.3125,40.57031,119.0234,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:23.786,19.81,259.1151,0.0,1.4677,false,A2,2.019,0.196432,2.893443,12.20256,46.3125,40.57031,119.0234,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:23.890,19.82,259.5832,0.0,1.4677,false,A2,2.019,0.196787,2.893443,12.20211,46.3125,40.57031,119.0234,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:24.025,19.79,260.2854,0.0,1.4677,false,A2,2.019,0.197319,2.893443,12.20233,46.35156,40.54688,118.6797,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:24.124,19.59,260.8705,0.0,1.4677,false,A2,2.019,0.197763,2.893443,12.20508,46.35156,40.54688,118.6797,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:24.206,19.66,261.3387,0.0,1.4677,false,A2,2.019,0.198118,2.893443,12.20966,46.35156,40.54688,118.6797,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:24.308,19.66,261.9239,0.0,1.4677,false,A2,2.019,0.198561,2.893443,12.22866,46.42188,40.53125,118.2734,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:24.407,19.56,262.392,0.0,1.4677,false,A2,2.019,0.198916,2.893443,12.22705,46.42188,40.53125,118.2734,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:24.525,19.53,262.9772,0.0,1.4677,false,A2,2.019,0.19936,2.893443,12.20417,46.46094,40.5,117.8594,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:24.617,19.52,263.5623,0.0,1.4677,false,A2,2.019,0.199803,2.893443,12.20279,46.46094,40.5,117.8594,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:24.780,19.34,264.4986,0.0,1.4677,false,A2,2.019,0.200513,2.893443,12.20462,46.40625,40.40625,117.4141,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:24.906,19.39,265.0838,0.0,1.4677,false,A2,2.019,0.200957,2.893443,12.22477,46.40625,40.40625,117.4141,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:25.007,19.36,265.669,0.0,1.4677,false,A2,2.019,0.2014,2.893443,12.22774,46.40625,40.40625,117.4141,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:25.108,19.27,266.2542,0.0,1.4677,false,A2,2.019,0.201844,2.893443,12.22591,46.42969,40.39063,117.0156,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:25.208,19.32,266.7223,0.0,1.4677,false,A2,2.019,0.202199,2.893443,12.2195,46.42969,40.39063,117.0156,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:25.307,19.34,267.1905,0.0,1.4677,false,A2,2.019,0.202554,2.893443,12.22728,46.42969,40.39063,117.0156,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:25.397,19.12,267.7756,0.0,1.4677,false,A2,2.019,0.202997,2.893443,12.20691,46.53125,40.40625,116.6797,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:25.499,19.13,268.2437,0.0,1.4677,false,A2,2.019,0.203352,2.893443,12.20783,46.53125,40.40625,116.6797,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:25.607,19.13,268.8289,0.0,1.4677,false,A2,2.019,0.203796,2.893443,12.21241,46.44531,40.30469,116.1719,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:25.706,19.05,269.4141,0.0,1.4677,false,A2,2.019,0.204239,2.893443,12.21836,46.44531,40.30469,116.1719,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:25.879,19.06,270.3503,0.0,1.4677,false,A2,2.019,0.204949,2.893443,12.21607,46.42969,40.32813,116.0156,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:25.928,19.08,270.5844,0.0,1.4677,false,A2,2.019,0.205127,2.893443,12.22316,46.42969,40.32813,116.0156,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:26.006,18.93,270.9355,0.0,1.4677,false,A2,2.019,0.205393,2.893443,12.20691,46.42969,40.32813,116.0156,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:26.107,18.96,271.5207,0.0,1.4677,false,A2,2.019,0.205836,2.893443,12.21057,46.42969,40.32813,116.0156,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:26.207,18.88,271.9889,0.0,1.4677,false,A2,2.019,0.206191,2.893443,12.21698,46.46875,40.27344,115.5391,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:26.306,18.92,272.574,0.0,1.4677,false,A2,2.019,0.206635,2.893443,12.22408,46.46875,40.27344,115.5391,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:26.424,18.74,273.1592,0.0,1.4677,false,A2,2.019,0.207079,2.893443,12.21675,46.42969,40.25,115.1328,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:26.523,18.82,273.6273,0.0,1.4677,false,A2,2.019,0.207434,2.893443,12.22271,46.42969,40.25,115.1328,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:26.626,18.73,274.2125,0.0,1.4677,false,A2,2.019,0.207877,2.893443,12.23072,46.42969,40.25,115.1328,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:26.728,18.65,274.6806,0.0,1.4677,false,A2,2.019,0.208232,2.893443,12.22454,46.51563,40.30469,114.7891,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:26.841,18.56,275.2658,0.0,1.4677,false,A2,2.019,0.208676,2.893443,12.22087,46.51563,40.30469,114.7891,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:27.024,18.56,276.2021,0.0,1.4677,false,A2,2.019,0.209385,2.893443,12.21607,46.46875,40.25781,114.4688,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:27.098,18.47,276.6702,0.0,1.4677,false,A2,2.019,0.20974,2.893443,12.21996,46.46875,40.25781,114.4688,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:27.208,18.48,277.1384,0.0,1.4677,false,A2,2.019,0.210095,2.893443,12.21492,46.46875,40.25781,114.4688,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:27.306,18.46,277.7235,0.0,1.4677,false,A2,2.019,0.210539,2.893443,12.20371,46.44531,40.16406,114.0859,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:27.404,18.41,278.1917,0.0,1.4677,false,A2,2.019,0.210894,2.893443,12.22614,46.44531,40.16406,114.0859,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:27.508,18.3,278.6598,0.0,1.4677,false,A2,2.019,0.211249,2.893443,12.22431,46.44531,40.16406,114.0859,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:27.607,18.37,279.245,0.0,1.4677,false,A2,2.019,0.211692,2.893443,12.21996,46.46875,40.11719,113.8047,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:27.723,18.26,279.7131,0.0,1.4677,false,A2,2.019,0.212047,2.893443,12.21492,46.46875,40.11719,113.8047,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:27.811,18.22,280.2983,0.0,1.4677,false,A2,2.019,0.212491,2.893443,12.20989,46.55469,40.16406,113.3672,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:27.896,18.24,280.6494,0.0,1.4677,false,A2,2.019,0.212757,2.893443,12.21172,46.55469,40.16406,113.3672,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:28.091,18.17,281.7027,0.0,1.4677,false,A2,2.019,0.213555,2.893443,12.22889,46.53125,40.10156,113.0938,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:28.191,18.09,282.1709,0.0,1.4677,false,A2,2.019,0.21391,2.893443,12.22683,46.53125,40.10156,113.0938,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:28.292,18.1,282.639,0.0,1.4677,false,A2,2.019,0.214265,2.893443,12.22202,46.53125,40.10156,113.0938,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:28.407,18.05,283.2242,0.0,1.4677,false,A2,2.019,0.214709,2.893443,12.21195,46.53906,40.07813,112.8125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:28.507,17.93,283.6923,0.0,1.4677,false,A2,2.019,0.215064,2.893443,12.2211,46.53906,40.07813,112.8125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:28.598,17.92,284.1605,0.0,1.4677,false,A2,2.019,0.215419,2.893443,12.22797,46.53906,40.07813,112.8125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:28.697,17.95,284.7456,0.0,1.4677,false,A2,2.019,0.215862,2.893443,12.22683,46.57813,40.09375,112.5156,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:28.806,17.78,285.2138,0.0,1.4677,false,A2,2.019,0.216217,2.893443,12.22477,46.57813,40.09375,112.5156,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:28.907,17.76,285.6819,0.0,1.4677,false,A2,2.019,0.216572,2.893443,12.20989,46.55469,40.07031,112.2344,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:28.999,17.89,286.1501,0.0,1.4677,false,A2,2.019,0.216927,2.893443,12.21126,46.55469,40.07031,112.2344,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:29.191,17.68,287.0863,0.0,1.4677,false,A2,2.019,0.217637,2.893443,12.2092,46.5625,40.09375,111.875,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:29.289,17.63,287.5545,0.0,1.4677,false,A2,2.019,0.217992,2.893443,12.2298,46.5625,40.09375,111.875,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:29.398,17.65,288.1396,0.0,1.4677,false,A2,2.019,0.218435,2.893443,12.23209,46.5625,40.09375,111.875,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:29.497,17.52,288.6078,0.0,1.4677,false,A2,2.019,0.21879,2.893443,12.20279,46.5625,40.05469,111.5,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:29.606,17.53,289.0759,0.0,1.4677,false,A2,2.019,0.219145,2.893443,12.20371,46.5625,40.05469,111.5,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:29.706,17.54,289.5441,0.0,1.4677,false,A2,2.019,0.2195,2.893443,12.20714,46.63281,40.07813,111.1875,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:29.800,17.48,290.1292,0.0,1.4677,false,A2,2.019,0.219943,2.893443,12.2163,46.63281,40.07813,111.1875,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:29.907,17.35,290.5974,0.0,1.4677,false,A2,2.019,0.220298,2.893443,12.22202,46.63281,40.07813,111.1875,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:30.006,17.36,291.0655,0.0,1.4677,false,A2,2.019,0.220653,2.893443,12.22591,46.63281,39.96875,110.9609,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:30.106,17.43,291.5336,0.0,1.4677,false,A2,2.019,0.221008,2.893443,12.2163,46.63281,39.96875,110.9609,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:30.279,17.2,292.3529,0.0,1.4677,false,A2,2.019,0.221629,2.893443,12.21355,46.58594,40.02344,110.7109,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:30.406,17.21,292.9381,0.0,1.4677,false,A2,2.019,0.222073,2.893443,12.22797,46.58594,40.02344,110.7109,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:30.507,17.28,293.4062,0.0,1.4677,false,A2,2.019,0.222428,2.893443,12.20508,46.58594,40.02344,110.7109,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:30.597,17.17,293.8744,0.0,1.4677,false,A2,2.019,0.222783,2.893443,12.20897,46.57813,39.96094,110.3672,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:30.699,17.04,294.3425,0.0,1.4677,false,A2,2.019,0.223137,2.893443,12.21309,46.57813,39.96094,110.3672,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:30.807,17.1,294.8106,0.0,1.4677,false,A2,2.019,0.223492,2.893443,12.21881,46.65625,39.92188,110.0859,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:30.906,17.06,295.2788,0.0,1.4677,false,A2,2.019,0.223847,2.893443,12.23346,46.65625,39.92188,110.0859,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:31.001,16.96,295.8639,0.0,1.4677,false,A2,2.019,0.224291,2.893443,12.2298,46.65625,39.92188,110.0859,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:31.107,16.92,296.3321,0.0,1.4677,false,A2,2.019,0.224646,2.893443,12.22934,46.67188,39.92188,109.7969,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:31.206,16.95,296.8002,0.0,1.4677,false,A2,2.019,0.225001,2.893443,12.22316,46.67188,39.92188,109.7969,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:31.379,16.75,297.6194,0.0,1.4677,false,A2,2.019,0.225622,2.893443,12.20645,46.57813,39.91406,109.5156,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:31.505,16.8,298.2046,0.0,1.4677,false,A2,2.019,0.226065,2.893443,12.21035,46.57813,39.91406,109.5156,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:31.607,16.8,298.6728,0.0,1.4677,false,A2,2.019,0.22642,2.893443,12.21286,46.57813,39.91406,109.5156,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:31.706,16.69,299.1409,0.0,1.4677,false,A2,2.019,0.226775,2.893443,12.22362,46.64844,39.83594,109.2031,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:31.806,16.61,299.609,0.0,1.4677,false,A2,2.019,0.22713,2.893443,12.22934,46.64844,39.83594,109.2031,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:31.895,16.62,299.9602,0.0,1.4677,false,A2,2.019,0.227396,2.893443,12.23369,46.64844,39.83594,109.2031,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:32.008,16.71,300.4283,0.0,1.4677,false,A2,2.019,0.227751,2.893443,12.21469,46.63281,39.86719,109.0078,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:32.106,16.56,300.8965,0.0,1.4677,false,A2,2.019,0.228106,2.893443,12.20806,46.63281,39.86719,109.0078,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:32.199,16.5,301.3646,0.0,1.4677,false,A2,2.019,0.228461,2.893443,12.20439,46.65625,39.79688,108.6641,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:32.307,16.5,301.8327,0.0,1.4677,false,A2,2.019,0.228816,2.893443,12.20554,46.65625,39.79688,108.6641,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:32.490,16.41,302.6519,0.0,1.4677,false,A2,2.019,0.229437,2.893443,12.20668,46.63281,39.83594,108.3828,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:32.603,16.31,303.2371,0.0,1.4677,false,A2,2.019,0.22988,2.893443,12.22683,46.63281,39.83594,108.3828,-7.0,-7.0,TEST_COASTING
