Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 23:59:11.082,28.94,214.5247,0.0,1.4677,false,A2,1.0,137.1056,1.904887,12.20829,64.51563,55.40625,186.9531,-9.75,-0.23427,TEST_COASTING
2018-06-27 23:59:11.182,29.14,215.344,0.0,1.4677,false,A2,1.0,137.6292,1.904887,12.21607,64.51563,55.40625,186.9531,-9.75,-0.24154,TEST_COASTING
2018-06-27 23:59:11.367,29.1,216.7484,0.0,1.4677,false,A2,1.0,138.5268,1.904887,12.2282,64.55469,55.3125,186.2656,-9.75,-0.23493,TEST_COASTING
2018-06-27 23:59:11.466,29.0,217.5677,0.0,1.4677,false,A2,1.0,139.0504,1.904887,12.2108,64.55469,55.3125,186.2656,-9.745866,-0.245506,TEST_COASTING
2018-06-27 23:59:11.558,29.08,218.3869,0.0,1.4677,false,A2,1.0,139.5739,1.904887,12.19982,64.55469,55.3125,186.2656,-9.75,-0.227661,TEST_COASTING
2018-06-27 23:59:11.666,29.13,219.2062,0.0,1.4677,false,A2,1.0,140.0975,1.904887,12.21653,64.5625,55.17188,185.3125,-9.748622,-0.236253,TEST_COASTING
2018-06-27 23:59:11.749,29.01,219.9084,0.0,1.4677,false,A2,1.0,140.5463,1.904887,12.21813,64.5625,55.17188,185.3125,-9.74311,-0.220392,TEST_COASTING
2018-06-27 23:59:11.848,29.07,220.7276,0.0,1.4677,false,A2,1.0,141.0699,1.904887,12.23529,64.5625,55.17188,185.3125,-9.75,-0.230965,TEST_COASTING
2018-06-27 23:59:11.949,28.89,221.5468,0.0,1.4677,false,A2,1.0,141.5935,1.904887,12.23598,64.60938,55.17969,184.6094,-9.745866,-0.226339,TEST_COASTING
2018-06-27 23:59:12.050,28.98,222.3661,0.0,1.4677,false,A2,1.0,142.1171,1.904887,12.2369,64.60938,55.17969,184.6094,-9.75,-0.236913,TEST_COASTING
2018-06-27 23:59:12.152,28.95,223.1853,0.0,1.4677,false,A2,1.0,142.6407,1.904887,12.22637,64.57813,54.95313,183.9219,-9.75,-0.226339,TEST_COASTING
2018-06-27 23:59:12.267,29.07,224.0046,0.0,1.4677,false,A2,1.0,143.1643,1.904887,12.21355,64.57813,54.95313,183.9219,-9.741732,-0.237574,TEST_COASTING
2018-06-27 23:59:12.353,28.91,224.8238,0.0,1.4677,false,A2,1.0,143.6879,1.904887,12.2163,64.57813,54.95313,183.9219,-9.748622,-0.231627,TEST_COASTING
2018-06-27 23:59:12.489,28.93,225.8771,0.0,1.4677,false,A2,1.0,144.361,1.904887,12.2298,64.67188,54.96875,183.1563,-9.75,-0.227661,TEST_COASTING
2018-06-27 23:59:12.565,28.77,226.4623,0.0,1.4677,false,A2,1.0,144.735,1.904887,12.21653,64.67188,54.96875,183.1563,-9.75,-0.225678,TEST_COASTING
2018-06-27 23:59:12.666,28.95,227.2815,0.0,1.4677,false,A2,1.0,145.2586,1.904887,12.19799,64.67188,54.96875,183.1563,-9.745866,-0.235591,TEST_COASTING
2018-06-27 23:59:12.774,28.82,228.1008,0.0,1.4677,false,A2,1.0,145.7822,1.904887,12.21607,64.60156,54.76563,182.2578,-9.75,-0.238896,TEST_COASTING
2018-06-27 23:59:12.883,28.89,228.92,0.0,1.4677,false,A2,1.0,146.3058,1.904887,12.19982,64.60156,54.76563,182.2578,-9.75,-0.23361,TEST_COASTING
2018-06-27 23:59:12.983,28.77,229.7393,0.0,1.4677,false,A2,1.0,146.8294,1.904887,12.21607,64.60156,54.76563,182.2578,-9.75,-0.229645,TEST_COASTING
2018-06-27 23:59:13.081,28.72,230.5585,0.0,1.4677,false,A2,1.0,147.353,1.904887,12.20966,64.63281,54.71875,181.6094,-9.75,-0.226339,TEST_COASTING
2018-06-27 23:59:13.155,28.82,231.2607,0.0,1.4677,false,A2,1.0,147.8018,1.904887,12.23346,64.63281,54.71875,181.6094,-9.747244,-0.240218,TEST_COASTING
2018-06-27 23:59:13.256,28.68,231.963,0.0,1.4677,false,A2,1.0,148.2506,1.904887,12.21698,64.63281,54.71875,181.6094,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:59:13.365,28.77,232.7822,0.0,1.4677,false,A2,1.0,148.7742,1.904887,12.22293,64.76563,54.69531,180.9922,-9.75,-0.230965,TEST_COASTING
2018-06-27 23:59:13.466,28.59,233.6014,0.0,1.4677,false,A2,1.0,149.2977,1.904887,12.24353,64.76563,54.69531,180.9922,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:59:13.589,28.74,234.6547,0.0,1.4677,false,A2,1.0,149.9709,1.904887,12.21332,64.70313,54.67188,180.3594,-9.75,-0.236913,TEST_COASTING
2018-06-27 23:59:13.665,28.54,235.2399,0.0,1.4677,false,A2,1.0,150.3449,1.904887,12.23438,64.70313,54.67188,180.3594,-9.75,-0.223695,TEST_COASTING
2018-06-27 23:59:13.783,28.78,236.1762,0.0,1.4677,false,A2,1.0,150.9433,1.904887,12.22362,64.70313,54.67188,180.3594,-9.75,-0.236913,TEST_COASTING
2018-06-27 23:59:13.882,28.49,236.9954,0.0,1.4677,false,A2,1.0,151.4669,1.904887,12.22866,64.74219,54.52344,179.6016,-9.75,-0.223695,TEST_COASTING
2018-06-27 23:59:13.978,28.7,237.6976,0.0,1.4677,false,A2,1.0,151.9157,1.904887,12.2092,64.74219,54.52344,179.6016,-9.75,-0.228322,TEST_COASTING
2018-06-27 23:59:14.083,28.55,238.5169,0.0,1.4677,false,A2,1.0,152.4393,1.904887,12.23278,64.74219,54.52344,179.6016,-9.75,-0.23493,TEST_COASTING
2018-06-27 23:59:14.183,28.62,239.3361,0.0,1.4677,false,A2,1.0,152.9629,1.904887,12.22202,64.70313,54.42969,179.0391,-9.75,-0.227661,TEST_COASTING
2018-06-27 23:59:14.282,28.5,240.1554,0.0,1.4677,false,A2,1.0,153.4865,1.904887,12.22568,64.70313,54.42969,179.0391,-9.75,-0.242201,TEST_COASTING
2018-06-27 23:59:14.384,28.58,240.9746,0.0,1.4677,false,A2,1.0,154.0101,1.904887,12.21744,64.72656,54.39844,178.4063,-9.74311,-0.228322,TEST_COASTING
2018-06-27 23:59:14.486,28.48,241.7939,0.0,1.4677,false,A2,1.0,154.5336,1.904887,12.21973,64.72656,54.39844,178.4063,-9.75,-0.240879,TEST_COASTING
2018-06-27 23:59:14.666,28.56,243.1983,0.0,1.4677,false,A2,1.0,155.4312,1.904887,12.21653,64.76563,54.27344,177.7656,-9.75,-0.230965,TEST_COASTING
2018-06-27 23:59:14.715,28.47,243.5494,0.0,1.4677,false,A2,1.0,155.6556,1.904887,12.21103,64.76563,54.27344,177.7656,-9.75,-0.240879,TEST_COASTING
2018-06-27 23:59:14.776,28.37,244.0175,0.0,1.4677,false,A2,1.0,155.9548,1.904887,12.21767,64.76563,54.27344,177.7656,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:59:14.882,28.48,244.8368,0.0,1.4677,false,A2,1.0,156.4784,1.904887,12.21447,64.76563,54.27344,177.7656,-9.75,-0.230965,TEST_COASTING
2018-06-27 23:59:14.983,28.31,245.656,0.0,1.4677,false,A2,1.0,157.002,1.904887,12.23026,64.79688,54.28125,177.0938,-9.747244,-0.225018,TEST_COASTING
2018-06-27 23:59:15.082,28.45,246.4753,0.0,1.4677,false,A2,1.0,157.5256,1.904887,12.23301,64.79688,54.28125,177.0938,-9.75,-0.230965,TEST_COASTING
2018-06-27 23:59:15.184,28.3,247.2945,0.0,1.4677,false,A2,1.0,158.0492,1.904887,12.24491,64.72656,54.17969,176.4375,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:59:15.299,28.45,248.2308,0.0,1.4677,false,A2,1.0,158.6476,1.904887,12.23278,64.72656,54.17969,176.4375,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:59:15.401,28.32,248.933,0.0,1.4677,false,A2,1.0,159.0964,1.904887,12.24376,64.72656,54.17969,176.4375,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:59:15.515,28.36,249.7522,0.0,1.4677,false,A2,1.0,159.6199,1.904887,12.2401,64.69531,54.07813,176.0156,-9.747244,-0.218409,TEST_COASTING
2018-06-27 23:59:15.605,28.35,250.5715,0.0,1.4677,false,A2,1.0,160.1435,1.904887,12.23507,64.69531,54.07813,176.0156,-9.75,-0.231627,TEST_COASTING
2018-06-27 23:59:15.767,28.25,251.8589,0.0,1.4677,false,A2,1.0,160.9663,1.904887,12.21447,64.85156,54.00781,175.3828,-9.75,-0.232288,TEST_COASTING
2018-06-27 23:59:15.822,28.33,252.2099,0.0,1.4677,false,A2,1.0,161.1907,1.904887,12.24079,64.85156,54.00781,175.3828,-9.75,-0.231627,TEST_COASTING
2018-06-27 23:59:15.898,28.15,252.7951,0.0,1.4677,false,A2,1.0,161.5647,1.904887,12.22316,64.85156,54.00781,175.3828,-9.75,-0.23427,TEST_COASTING
2018-06-27 23:59:15.991,28.23,253.6144,0.0,1.4677,false,A2,1.0,162.0883,1.904887,12.22385,64.85156,54.00781,175.3828,-9.75,-0.225678,TEST_COASTING
2018-06-27 23:59:16.099,28.17,254.4336,0.0,1.4677,false,A2,1.0,162.6119,1.904887,12.22065,64.77344,53.875,174.6953,-9.75,-0.228984,TEST_COASTING
2018-06-27 23:59:16.199,28.14,255.1358,0.0,1.4677,false,A2,1.0,163.0607,1.904887,12.21698,64.77344,53.875,174.6953,-9.75,-0.225018,TEST_COASTING
2018-06-27 23:59:16.315,28.07,256.0721,0.0,1.4677,false,A2,1.0,163.6591,1.904887,12.21973,64.77344,53.84375,174.1484,-9.75,-0.23427,TEST_COASTING
2018-06-27 23:59:16.409,28.08,256.8914,0.0,1.4677,false,A2,1.0,164.1826,1.904887,12.22156,64.77344,53.84375,174.1484,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:59:16.516,28.04,257.7106,0.0,1.4677,false,A2,1.0,164.7062,1.904887,12.22614,64.77344,53.84375,174.1484,-9.748622,-0.229645,TEST_COASTING
2018-06-27 23:59:16.615,28.08,258.4128,0.0,1.4677,false,A2,1.0,165.155,1.904887,12.2298,64.78906,53.78125,173.5938,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:59:16.716,28.08,259.232,0.0,1.4677,false,A2,1.0,165.6786,1.904887,12.23987,64.78906,53.78125,173.5938,-9.75,-0.229645,TEST_COASTING
2018-06-27 23:59:16.891,28.14,260.6365,0.0,1.4677,false,A2,1.0,166.5762,1.904887,12.23415,64.77344,53.78125,173.1563,-9.75,-0.225018,TEST_COASTING
2018-06-27 23:59:16.965,28.01,261.2216,0.0,1.4677,false,A2,1.0,166.9502,1.904887,12.22225,64.77344,53.78125,173.1563,-9.75,-0.225018,TEST_COASTING
2018-06-27 23:59:17.067,27.94,262.0409,0.0,1.4677,false,A2,1.0,167.4738,1.904887,12.22316,64.77344,53.78125,173.1563,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:59:17.168,27.96,262.7431,0.0,1.4677,false,A2,1.0,167.9226,1.904887,12.22774,64.89844,53.625,172.5234,-9.75,-0.232949,TEST_COASTING
2018-06-27 23:59:17.247,27.88,263.3282,0.0,1.4677,false,A2,1.0,168.2966,1.904887,12.22339,64.89844,53.625,172.5234,-9.75,-0.221712,TEST_COASTING
2018-06-27 23:59:17.348,27.97,264.1475,0.0,1.4677,false,A2,1.0,168.8201,1.904887,12.22889,64.89844,53.625,172.5234,-9.75,-0.229645,TEST_COASTING
2018-06-27 23:59:17.465,27.9,264.9667,0.0,1.4677,false,A2,1.0,169.3437,1.904887,12.24399,64.77344,53.53125,171.9297,-9.75,-0.225018,TEST_COASTING
2018-06-27 23:59:17.559,28.02,265.786,0.0,1.4677,false,A2,1.0,169.8673,1.904887,12.24468,64.77344,53.53125,171.9297,-9.75,-0.213121,TEST_COASTING
2018-06-27 23:59:17.665,27.84,266.6053,0.0,1.4677,false,A2,1.0,170.3909,1.904887,12.24285,64.77344,53.53125,171.9297,-9.744488,-0.227,TEST_COASTING
2018-06-27 23:59:17.764,27.84,267.4245,0.0,1.4677,false,A2,1.0,170.9145,1.904887,12.22591,64.82813,53.52344,171.4297,-9.75,-0.230965,TEST_COASTING
2018-06-27 23:59:17.864,27.93,268.1267,0.0,1.4677,false,A2,1.0,171.3633,1.904887,12.22751,64.82813,53.52344,171.4297,-9.75,-0.226339,TEST_COASTING
2018-06-27 23:59:18.011,27.86,269.2971,0.0,1.4677,false,A2,1.0,172.1113,1.904887,12.22683,64.88281,53.30469,171.0313,-9.75,-0.224356,TEST_COASTING
2018-06-27 23:59:18.064,27.9,269.6482,0.0,1.4677,false,A2,1.0,172.3357,1.904887,12.24399,64.88281,53.30469,171.0313,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:59:18.164,27.65,270.4674,0.0,1.4677,false,A2,1.0,172.8593,1.904887,12.24857,64.88281,53.30469,171.0313,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:59:18.265,27.83,271.2866,0.0,1.4677,false,A2,1.0,173.3828,1.904887,12.23735,64.88281,53.27344,170.4844,-9.75,-0.230304,TEST_COASTING
2018-06-27 23:59:18.365,27.69,271.9888,0.0,1.4677,false,A2,1.0,173.8316,1.904887,12.2298,64.88281,53.27344,170.4844,-9.75,-0.23361,TEST_COASTING
2018-06-27 23:59:18.465,27.76,272.8081,0.0,1.4677,false,A2,1.0,174.3552,1.904887,12.23415,64.88281,53.27344,170.4844,-9.75,-0.217086,TEST_COASTING
2018-06-27 23:59:18.566,27.67,273.6273,0.0,1.4677,false,A2,1.0,174.8788,1.904887,12.21973,64.92969,53.21094,169.9453,-9.75,-0.230965,TEST_COASTING
2018-06-27 23:59:18.667,27.72,274.3295,0.0,1.4677,false,A2,1.0,175.3276,1.904887,12.21126,64.92969,53.21094,169.9453,-9.75,-0.240879,TEST_COASTING
2018-06-27 23:59:18.768,27.64,275.1488,0.0,1.4677,false,A2,1.0,175.8512,1.904887,12.22477,64.88281,53.23438,169.5078,-9.75,-0.227,TEST_COASTING
2018-06-27 23:59:18.884,27.62,275.968,0.0,1.4677,false,A2,1.0,176.3748,1.904887,12.22408,64.88281,53.23438,169.5078,-9.75,-0.228322,TEST_COASTING
2018-06-27 23:59:19.097,27.51,277.4895,0.0,1.4677,false,A2,1.0,177.3472,1.904887,12.24353,64.96875,53.10156,169.0703,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:59:19.159,27.56,278.0746,0.0,1.4677,false,A2,1.0,177.7212,1.904887,12.21973,64.96875,53.10156,169.0703,-9.75,-0.229645,TEST_COASTING
2018-06-27 23:59:19.265,27.54,278.8939,0.0,1.4677,false,A2,1.0,178.2448,1.904887,12.21607,64.96875,53.10156,169.0703,-9.75,-0.23427,TEST_COASTING
2018-06-27 23:59:19.364,27.57,279.7131,0.0,1.4677,false,A2,1.0,178.7683,1.904887,12.2179,64.95313,52.98438,168.4922,-9.75,-0.228984,TEST_COASTING
2018-06-27 23:59:19.465,27.52,280.4153,0.0,1.4677,false,A2,1.0,179.2171,1.904887,12.24376,64.95313,52.98438,168.4922,-9.75,-0.226339,TEST_COASTING
2018-06-27 23:59:19.566,27.43,281.2346,0.0,1.4677,false,A2,1.0,179.7407,1.904887,12.23713,64.95313,52.98438,168.4922,-9.75,-0.230304,TEST_COASTING
2018-06-27 23:59:19.667,27.58,282.0539,0.0,1.4677,false,A2,1.0,180.2643,1.904887,12.22545,64.85938,52.92188,168.0391,-9.75,-0.236253,TEST_COASTING
2018-06-27 23:59:19.769,27.46,282.756,0.0,1.4677,false,A2,1.0,180.7131,1.904887,12.21881,64.85938,52.92188,168.0391,-9.75,-0.226339,TEST_COASTING
2018-06-27 23:59:19.898,27.55,283.6923,0.0,1.4677,false,A2,1.0,181.3115,1.904887,12.2385,64.88281,52.89844,167.5938,-9.75,-0.223695,TEST_COASTING
2018-06-27 23:59:19.959,27.38,284.2775,0.0,1.4677,false,A2,1.0,181.6855,1.904887,12.22568,64.88281,52.89844,167.5938,-9.75,-0.225018,TEST_COASTING
2018-06-27 23:59:20.065,27.43,284.9797,0.0,1.4677,false,A2,1.0,182.1343,1.904887,12.22499,64.88281,52.89844,167.5938,-9.747244,-0.221712,TEST_COASTING
2018-06-27 23:59:20.215,27.38,286.1501,0.0,1.4677,false,A2,1.0,182.8823,1.904887,12.2179,64.92969,52.80469,167.2656,-9.75,-0.235591,TEST_COASTING
2018-06-27 23:59:20.260,27.28,286.5012,0.0,1.4677,false,A2,1.0,183.1067,1.904887,12.23049,64.92969,52.80469,167.2656,-9.75,-0.223695,TEST_COASTING
2018-06-27 23:59:20.362,27.37,287.3204,0.0,1.4677,false,A2,1.0,183.6302,1.904887,12.24376,64.92969,52.80469,167.2656,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:59:20.465,27.3,288.0226,0.0,1.4677,false,A2,1.0,184.079,1.904887,12.22934,64.90625,52.67188,166.7031,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:59:20.565,27.43,288.8419,0.0,1.4677,false,A2,1.0,184.6026,1.904887,12.2369,64.90625,52.67188,166.7031,-9.75,-0.226339,TEST_COASTING
2018-06-27 23:59:20.681,27.22,289.544,0.0,1.4677,false,A2,1.0,185.0514,1.904887,12.24994,64.90625,52.67188,166.7031,-9.75,-0.210477,TEST_COASTING
2018-06-27 23:59:20.769,27.38,290.3633,0.0,1.4677,false,A2,1.0,185.575,1.904887,12.24102,64.92969,52.625,166.2578,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:59:20.884,27.24,291.1826,0.0,1.4677,false,A2,1.0,186.0986,1.904887,12.25223,64.92969,52.625,166.2578,-9.75,-0.225678,TEST_COASTING
2018-06-27 23:59:20.984,27.29,292.0018,0.0,1.4677,false,A2,1.0,186.6222,1.904887,12.22385,64.97656,52.57813,165.9063,-9.75,-0.232288,TEST_COASTING
2018-06-27 23:59:21.064,27.19,292.5869,0.0,1.4677,false,A2,1.0,186.9962,1.904887,12.24193,64.97656,52.57813,165.9063,-9.744488,-0.227661,TEST_COASTING
2018-06-27 23:59:21.162,27.19,293.2892,0.0,1.4677,false,A2,1.0,187.445,1.904887,12.23026,64.97656,52.57813,165.9063,-9.747244,-0.229645,TEST_COASTING
2018-06-27 23:59:21.315,27.16,294.4595,0.0,1.4677,false,A2,1.0,188.1929,1.904887,12.24926,64.94531,52.47656,165.4922,-9.75,-0.223695,TEST_COASTING
2018-06-27 23:59:21.385,27.12,295.0447,0.0,1.4677,false,A2,1.0,188.5669,1.904887,12.25315,64.94531,52.47656,165.4922,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:59:21.498,27.27,295.7469,0.0,1.4677,false,A2,1.0,189.0157,1.904887,12.24285,64.94531,52.47656,165.4922,-9.75,-0.221712,TEST_COASTING
2018-06-27 23:59:21.588,27.07,296.5662,0.0,1.4677,false,A2,1.0,189.5393,1.904887,12.25727,64.96875,52.45313,165.0156,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:59:21.691,27.12,297.2683,0.0,1.4677,false,A2,1.0,189.9881,1.904887,12.23987,64.96875,52.45313,165.0156,-9.75,-0.225678,TEST_COASTING
2018-06-27 23:59:21.796,27.07,298.0876,0.0,1.4677,false,A2,1.0,190.5117,1.904887,12.24926,64.96875,52.45313,165.0156,-9.75,-0.216427,TEST_COASTING
2018-06-27 23:59:21.897,27.01,298.7898,0.0,1.4677,false,A2,1.0,190.9605,1.904887,12.26734,64.97656,52.26563,164.6875,-9.75,-0.217086,TEST_COASTING
2018-06-27 23:59:21.984,27.04,299.492,0.0,1.4677,false,A2,1.0,191.4093,1.904887,12.22911,64.97656,52.26563,164.6875,-9.75,-0.224356,TEST_COASTING
2018-06-27 23:59:22.084,26.93,300.3112,0.0,1.4677,false,A2,1.0,191.9329,1.904887,12.22499,64.97656,52.24219,164.2266,-9.75,-0.224356,TEST_COASTING
2018-06-27 23:59:22.185,27.14,301.0135,0.0,1.4677,false,A2,1.0,192.3817,1.904887,12.22477,64.97656,52.24219,164.2266,-9.75,-0.224356,TEST_COASTING
2018-06-27 23:59:22.384,26.99,302.5349,0.0,1.4677,false,A2,1.0,193.354,1.904887,12.24949,64.99219,52.13281,163.8594,-9.75,-0.223035,TEST_COASTING
2018-06-27 23:59:22.433,27.09,302.886,0.0,1.4677,false,A2,1.0,193.5785,1.904887,12.23003,64.99219,52.13281,163.8594,-9.75,-0.229645,TEST_COASTING
2018-06-27 23:59:22.483,26.93,303.2372,0.0,1.4677,false,A2,1.0,193.8028,1.904887,12.25635,64.99219,52.13281,163.8594,-9.75,-0.217086,TEST_COASTING
2018-06-27 23:59:22.585,26.88,304.0564,0.0,1.4677,false,A2,1.0,194.3264,1.904887,12.24788,64.99219,52.13281,163.8594,-9.75,-0.221712,TEST_COASTING
2018-06-27 23:59:22.697,26.98,304.7586,0.0,1.4677,false,A2,1.0,194.7752,1.904887,12.23919,65.04688,52.04688,163.3672,-9.748622,-0.230304,TEST_COASTING
2018-06-27 23:59:22.787,26.8,305.5778,0.0,1.4677,false,A2,1.0,195.2988,1.904887,12.23758,65.04688,52.04688,163.3672,-9.75,-0.216427,TEST_COASTING
2018-06-27 23:59:22.902,26.88,306.3971,0.0,1.4677,false,A2,1.0,195.8224,1.904887,12.22545,65.04688,52.04688,163.3672,-9.75,-0.231627,TEST_COASTING
2018-06-27 23:59:23.002,26.89,307.0993,0.0,1.4677,false,A2,1.0,196.2712,1.904887,12.23873,64.94531,52.01563,163.0156,-9.75,-0.227661,TEST_COASTING
2018-06-27 23:59:23.113,26.87,307.9185,0.0,1.4677,false,A2,1.0,196.7948,1.904887,12.24514,64.94531,52.01563,163.0156,-9.748622,-0.217086,TEST_COASTING
2018-06-27 23:59:23.203,26.76,308.6207,0.0,1.4677,false,A2,1.0,197.2435,1.904887,12.25498,64.96875,51.97656,162.5859,-9.75,-0.21246,TEST_COASTING
2018-06-27 23:59:23.280,26.71,309.2059,0.0,1.4677,false,A2,1.0,197.6176,1.904887,12.25086,64.96875,51.97656,162.5859,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:59:23.382,26.84,310.0252,0.0,1.4677,false,A2,1.0,198.1412,1.904887,12.25475,64.96875,51.97656,162.5859,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:59:23.515,26.72,310.8444,0.0,1.4677,false,A2,1.0,198.6647,1.904887,12.23369,64.96875,51.91406,162.2578,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:59:23.583,26.81,311.4296,0.0,1.4677,false,A2,1.0,199.0387,1.904887,12.2266,64.96875,51.91406,162.2578,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:59:23.715,26.67,312.3658,0.0,1.4677,false,A2,1.0,199.6371,1.904887,12.25246,64.96875,51.91406,162.2578,-9.75,-0.223695,TEST_COASTING
2018-06-27 23:59:23.784,26.67,312.951,0.0,1.4677,false,A2,1.0,200.0111,1.904887,12.23644,65.0,51.75781,161.8672,-9.74311,-0.231627,TEST_COASTING
2018-06-27 23:59:23.898,26.73,313.6532,0.0,1.4677,false,A2,1.0,200.4599,1.904887,12.26139,65.0,51.75781,161.8672,-9.748622,-0.215104,TEST_COASTING
2018-06-27 23:59:24.002,26.66,314.5895,0.0,1.4677,false,A2,1.0,201.0583,1.904887,12.25452,65.0,51.75781,161.8672,-9.75,-0.224356,TEST_COASTING
2018-06-27 23:59:24.101,26.75,315.2917,0.0,1.4677,false,A2,1.0,201.5071,1.904887,12.23919,64.97656,51.70313,161.5156,-9.747244,-0.227,TEST_COASTING
2018-06-27 23:59:24.202,26.59,315.9939,0.0,1.4677,false,A2,1.0,201.9559,1.904887,12.23598,64.97656,51.70313,161.5156,-9.75,-0.225678,TEST_COASTING
2018-06-27 23:59:24.314,26.69,316.8132,0.0,1.4677,false,A2,1.0,202.4795,1.904887,12.23438,64.97656,51.64063,161.1953,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:59:24.404,26.55,317.5154,0.0,1.4677,false,A2,1.0,202.9283,1.904887,12.23072,64.97656,51.64063,161.1953,-9.75,-0.225018,TEST_COASTING
2018-06-27 23:59:24.584,26.59,318.8027,0.0,1.4677,false,A2,1.0,203.751,1.904887,12.22477,64.92969,51.53125,160.7656,-9.741732,-0.217747,TEST_COASTING
2018-06-27 23:59:24.633,26.52,319.2709,0.0,1.4677,false,A2,1.0,204.0502,1.904887,12.23735,64.92969,51.53125,160.7656,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:59:24.712,26.46,319.739,0.0,1.4677,false,A2,1.0,204.3494,1.904887,12.2417,64.92969,51.53125,160.7656,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:59:24.809,26.59,320.5583,0.0,1.4677,false,A2,1.0,204.873,1.904887,12.25589,64.92969,51.53125,160.7656,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:59:24.915,26.49,321.2605,0.0,1.4677,false,A2,1.0,205.3218,1.904887,12.24491,64.97656,51.45313,160.375,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:59:25.014,26.54,321.9627,0.0,1.4677,false,A2,1.0,205.7706,1.904887,12.23758,64.97656,51.45313,160.375,-9.75,-0.229645,TEST_COASTING
2018-06-27 23:59:25.113,26.46,322.6649,0.0,1.4677,false,A2,1.0,206.2194,1.904887,12.25521,64.97656,51.45313,160.375,-9.75,-0.217086,TEST_COASTING
2018-06-27 23:59:25.201,26.41,323.3671,0.0,1.4677,false,A2,1.0,206.6682,1.904887,12.22568,65.07031,51.41406,160.0703,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:59:25.302,26.46,324.1864,0.0,1.4677,false,A2,1.0,207.1918,1.904887,12.23323,65.07031,51.41406,160.0703,-9.75,-0.223695,TEST_COASTING
2018-06-27 23:59:25.414,26.41,324.8885,0.0,1.4677,false,A2,1.0,207.6405,1.904887,12.24147,65.01563,51.39844,159.6953,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:59:25.513,26.5,325.5908,0.0,1.4677,false,A2,1.0,208.0893,1.904887,12.24811,65.01563,51.39844,159.6953,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:59:25.683,26.32,326.8782,0.0,1.4677,false,A2,1.0,208.9121,1.904887,12.25063,64.96875,51.32031,159.4219,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:59:25.746,26.43,327.3463,0.0,1.4677,false,A2,1.0,209.2113,1.904887,12.24628,64.96875,51.32031,159.4219,-9.75,-0.223695,TEST_COASTING
2018-06-27 23:59:25.829,26.27,327.9315,0.0,1.4677,false,A2,1.0,209.5853,1.904887,12.24651,64.96875,51.32031,159.4219,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:59:25.930,26.29,328.6337,0.0,1.4677,false,A2,1.0,210.0341,1.904887,12.24651,64.96875,51.32031,159.4219,-9.75,-0.232288,TEST_COASTING
2018-06-27 23:59:26.023,26.4,329.4529,0.0,1.4677,false,A2,1.0,210.5577,1.904887,12.25406,64.99219,51.17188,159.0078,-9.744488,-0.225018,TEST_COASTING
2018-06-27 23:59:26.131,26.16,330.1551,0.0,1.4677,false,A2,1.0,211.0065,1.904887,12.2385,64.99219,51.17188,159.0078,-9.744488,-0.226339,TEST_COASTING
2018-06-27 23:59:26.229,26.32,330.8573,0.0,1.4677,false,A2,1.0,211.4553,1.904887,12.22614,65.01563,51.10156,158.7813,-9.75,-0.227,TEST_COASTING
2018-06-27 23:59:26.329,26.21,331.6766,0.0,1.4677,false,A2,1.0,211.9789,1.904887,12.23873,65.01563,51.10156,158.7813,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:59:26.429,26.26,332.3788,0.0,1.4677,false,A2,1.0,212.4276,1.904887,12.23529,65.01563,51.10156,158.7813,-9.747244,-0.225018,TEST_COASTING
