Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 23:22:31.255,25.16,72.32751,2729.32,1.4677,false,A2,1.2,62.46536,1.40965,12.25841,40.9375,35.73438,253.0313,-9.75,-0.197921,TEST_BURNING
2018-06-27 23:22:31.340,25.33,73.02971,2731.494,1.456366,false,A2,1.2,62.64832,1.419179,12.27077,40.875,35.88281,256.7266,-9.75,-0.174128,TEST_BURNING
2018-06-27 23:22:31.456,25.57,73.84896,2763.512,1.4677,false,A2,1.2,62.71941,1.433473,12.18723,40.875,35.88281,256.7266,-9.75,-0.237574,TEST_BURNING
2018-06-27 23:22:31.555,25.56,74.55117,2770.787,1.4677,false,A2,1.2,62.89768,1.443002,12.25429,40.875,35.88281,256.7266,-9.745866,-0.199241,TEST_BURNING
2018-06-27 23:22:31.655,25.85,75.25338,2771.939,1.4677,false,A2,1.2,63.0736,1.452531,12.252,40.96094,35.85938,259.5703,-9.75,-0.273924,TEST_BURNING
2018-06-27 23:22:31.755,25.94,75.95558,2767.655,1.4677,false,A2,1.2,63.04179,1.466825,12.23804,40.96094,35.85938,259.5703,-9.75,-0.253435,TEST_BURNING
2018-06-27 23:22:31.855,26.12,76.65779,2841.918,1.4677,false,A2,1.2,63.21394,1.476354,12.27993,40.91406,36.04688,262.2266,-9.75,-0.267316,TEST_BURNING
2018-06-27 23:22:31.955,26.21,77.47704,2825.723,1.4677,false,A2,1.2,63.47979,1.485883,12.27878,40.91406,36.04688,262.2266,-9.748622,-0.21246,TEST_BURNING
2018-06-27 23:22:32.054,26.36,78.17924,2823.596,1.4677,false,A2,1.2,63.44481,1.500176,12.27535,40.91406,36.04688,262.2266,-9.75,-0.20519,TEST_BURNING
2018-06-27 23:22:32.196,26.63,79.23256,2880.392,1.4677,false,A2,1.2,63.69274,1.51447,12.28565,41.0,36.09375,265.0547,-9.75,-0.150996,TEST_BURNING
2018-06-27 23:22:32.245,26.56,79.58366,2856.395,1.4677,false,A2,1.2,63.77435,1.519235,12.26345,41.0,36.09375,265.0547,-9.747244,-0.246167,TEST_BURNING
2018-06-27 23:22:32.356,26.86,80.40291,2906.625,1.4677,false,A2,1.2,63.83031,1.533528,12.26688,41.0,36.09375,265.0547,-9.75,-0.219731,TEST_BURNING
2018-06-27 23:22:32.455,26.97,81.10511,2915.452,1.4677,false,A2,1.2,63.99015,1.543057,12.28977,41.0,36.20313,267.8672,-9.75,-0.262028,TEST_BURNING
2018-06-27 23:22:32.554,27.12,81.92435,2915.24,1.4677,false,A2,1.2,64.04327,1.557351,12.23575,41.0,36.20313,267.8672,-9.74311,-0.211138,TEST_BURNING
2018-06-27 23:22:32.654,27.28,82.74361,2947.027,1.4677,false,A2,1.2,64.29034,1.56688,12.2369,41.0,36.20313,267.8672,-9.75,-0.210477,TEST_BURNING
2018-06-27 23:22:32.754,27.35,83.44581,2946.159,1.4677,false,A2,1.2,64.24982,1.581174,12.20279,41.00781,36.22656,269.9844,-9.748622,-0.238236,TEST_BURNING
2018-06-27 23:22:32.854,27.65,84.26505,2989.611,1.4677,false,A2,1.2,64.49194,1.590703,12.24514,41.00781,36.22656,269.9844,-9.75,-0.203207,TEST_BURNING
2018-06-27 23:22:32.954,27.73,85.0843,2962.963,1.4677,false,A2,1.2,64.53901,1.604997,12.26047,41.00781,36.22656,269.9844,-9.75,-0.188006,TEST_BURNING
2018-06-27 23:22:33.055,27.98,85.78651,2988.643,1.4677,false,A2,1.2,64.68759,1.614526,12.27306,41.00781,36.36719,272.6328,-9.75,-0.256741,TEST_BURNING
2018-06-27 23:22:33.155,28.02,86.60575,2998.875,1.4677,false,A2,1.2,64.73225,1.628819,12.1973,41.00781,36.36719,272.6328,-9.75,-0.239557,TEST_BURNING
2018-06-27 23:22:33.308,28.27,87.7761,3051.494,1.4677,false,A2,1.2,64.84826,1.647878,12.22202,41.0,36.54688,275.5703,-9.75,-0.215766,TEST_BURNING
2018-06-27 23:22:33.362,28.34,88.24424,3051.727,1.4677,false,A2,1.2,65.00616,1.652642,12.27466,41.0,36.54688,275.5703,-9.75,-0.228984,TEST_BURNING
2018-06-27 23:22:33.477,28.57,89.18051,3072.197,1.4677,false,A2,1.2,65.13255,1.666936,12.25566,41.0,36.54688,275.5703,-9.75,-0.223695,TEST_BURNING
2018-06-27 23:22:33.587,28.72,89.99976,3057.325,1.4677,false,A2,1.2,65.17204,1.68123,12.24949,40.9375,36.60938,278.6875,-9.75,-0.195938,TEST_BURNING
